action_id,active_asset_id,candidate_asset_ids,checkpoint_id,edge_id,lead_asset_id,node_id,nominated_asset_id,record_kind,reserve_asset_id,resource_budget_units,resource_spent_units,retired_asset_ids,source_node_id,stream_id,switch_count,target_asset_id,target_node_id,terminal_disposition
advance_active_to_confirmation,,,,155241be123bea149c65b78a34cfa7d15f3686fdf3644cfce3e7e949aa897741,,,,edge,,,,,75d0cabe1adca7402efa136b412c8241ad3ef52ade159357c7c113520661c85b,bounded_portfolio_reallocation,,,402bd2471b43d73edeb3649dffe9a39988b9a3534fe6f12241befe9bf5afa900,active
advance_active_to_confirmation,,,,1b371f9750b5b8dd4f9aad27e219d66df17b906f0d5df90b305df44512e46832,,,,edge,,,,,0f1c2defe01090722a7433828c1c42ac1aaf76b2fc0dab87bb10ecbd5dd8b3dc,bounded_portfolio_reallocation,,,9dd8d5dfe3c08d0a279784987b8de7deb3a964679cfc2512bf56bcc19d403efe,active
advance_active_to_confirmation,,,,1bb2a2d3e3a2b633eb21c6af35a3b0fd16b96318c2c1ba3d5adfcfb426594b85,,,,edge,,,,,9ef121d744b623d9912da2e7a5b1e15cd1a15bcd112b351f64901fe7d247d5c9,bounded_portfolio_reallocation,,,679707ae4f4a8ef2d8f50f8db55df0d637e995bf7434c4cdbe080c2fd5120e62,active
declare_inconclusive,,,,1cf26d84c20f37c2915bcf07695ffd362965cd1ab13b35e2d74c03a2ee39afa0,,,,edge,,,,,2b141b0fb7c144a1c940c64e80a9952cb422447cbfa700a2156c1740a92bb5ca,bounded_portfolio_reallocation,,,,inconclusive
terminate_portfolio,,,,1dc18a8b841b5a2d42e51eddac7ec07f934cc9ed2d20959cb73837f14b181fcb,,,,edge,,,,,b100e402d1ed0a66a92df360032303a6534ff7d657b9861d723729d767cb0945,bounded_portfolio_reallocation,,,,stopped
withhold_selection,,,,1f80595ae91e76b596209cfcab1d5c9193686fa9e9623b0c7edee7312a1656dc,,,,edge,,,,,f23b19f8e691dca4615f959aa63cf4181cd7ddb06c2025d79746e9cf51ff3409,bounded_portfolio_reallocation,,,,withheld
declare_success,,,,21192d617907026d6e88073f8ab3ab16de51689259e99a36bdc5c70f969a2cba,,,,edge,,,,,73e4fbd9d41cd20c814e11e3a6a1dd258a2f6e06cd370510df644f4ec4e42957,bounded_portfolio_reallocation,,,,success
declare_inconclusive,,,,238f7dbf49ae66733fc1288bfe3ab12388774c0588059a3ee821f6cd48966a37,,,,edge,,,,,a0cf91c393f2c4d7239edf1024eef4be8b7e645b7afedd1e2374be94feaf32e4,bounded_portfolio_reallocation,,,,inconclusive
promote_reserve_to_proof_of_concept,,,,249fc179a997b826904d13397c83f1b9ae5a8d313b71b01ac1b586f16f97df6e,,,,edge,,,,,a8fadb48c06f280491e4d4a83cd3afcdaf2fec144f41be0f02c23754759248dd,bounded_portfolio_reallocation,,,cd9cea1626a4497a323784093ce423bb13e0341f9b8dc944b2c86671dd320a7b,active
advance_active_to_confirmation,,,,288dda1262c49010934b8d912da1cd00edb244520f7a8d6e52845a21b6d1f8f1,,,,edge,,,,,25dda7af3db2c924702401e1819b8641f4be030e2b1bddf117b2221dbc541b2c,bounded_portfolio_reallocation,,,0ea6accb625814132ca9db2437c7cc7b5ac72f45399f667d4a6273a93eff684f,active
advance_active_to_confirmation,,,,2902fe8df02adf6b78cde243e888a605720d006fcb5522a1df34f20402de859b,,,,edge,,,,,a6f442b385b8098d9b7602083cdba19139f5eba494eaeccbb0d317de0d33b9b7,bounded_portfolio_reallocation,,,448012bc74f7501ab3477db432cf2d8f35e1b592da1ad0a564dbadb16758158a,active
declare_failure,,,,292698fa28df133e6d5e769c13e4e8372d9aa61dc65405cd24839bf91d5f1572,,,,edge,,,,,402bd2471b43d73edeb3649dffe9a39988b9a3534fe6f12241befe9bf5afa900,bounded_portfolio_reallocation,,,,failure
promote_reserve_to_proof_of_concept,,,,299d84efaf590a78b6d425adf37d136f1c3af118579bb93b007779600f36950a,,,,edge,,,,,7fa61805b1bb354c5a4277e2b06fd0632a33df4caa5fd401a5230504561dde4e,bounded_portfolio_reallocation,,,25dda7af3db2c924702401e1819b8641f4be030e2b1bddf117b2221dbc541b2c,active
terminate_portfolio,,,,29ba2792be250078f0908a575d9686cd3d0d46cce8e92ee9511a5ddac579434e,,,,edge,,,,,7c4c86ba4ea42fe1d6c3c76024838c743be0c2376a49f87149874426ed81d0a5,bounded_portfolio_reallocation,,,,stopped
declare_success,,,,2b2d038e7ca6913dd5bbe6e2b6e2f783dcd4852e4ab459cdf6d5e3a7e1ac33fd,,,,edge,,,,,9dd8d5dfe3c08d0a279784987b8de7deb3a964679cfc2512bf56bcc19d403efe,bounded_portfolio_reallocation,,,,success
terminate_portfolio,,,,2c13999557b5b20257464cb09eaa5c8741561b49f0f881b7728d9ca63e933c43,,,,edge,,,,,d5d699a2020b7252892f3f50776dbac29a316ae5b07dc87b3e0c879eca607ce5,bounded_portfolio_reallocation,,,,stopped
select_lead_and_reserve,,,,2df36ef86788f225f3ed8ee07629f74b4e75e6b0e14c7299ba547ac8ea2be31e,,,,edge,B,,,,f23b19f8e691dca4615f959aa63cf4181cd7ddb06c2025d79746e9cf51ff3409,bounded_portfolio_reallocation,,C,7dee40c8500014e1ea20e2d7051915e675f98686d3134b942d74486fd399d392,active
declare_failure,,,,303427993ae27debed312dbd86803e26c829620fe9d522c9a659ca5ee54ad761,,,,edge,,,,,5899fb35a56ba2be2076425c2ebde2c3468ed7bcf2866d3226577fe9dc51128b,bounded_portfolio_reallocation,,,,failure
promote_reserve_to_proof_of_concept,,,,327fe618d4f88ba716a090647305617627a8b3e4760ba4efb7f6c94c402dead3,,,,edge,,,,,b4cf6b996016e4ec8c20a755c4311f98dec7f3ad55140e07813573b9e84d6629,bounded_portfolio_reallocation,,,44527f57b7192e7fac65186931e5b315a60829bff85d4b27fc07511354055882,active
advance_active_to_confirmation,,,,3a4adb3db38008756fe6adcc41fa250e39be105dc2b8825e232b6149c84476b0,,,,edge,,,,,33807183a6430a8f61a5c5b98792ffb4c23491b2291ec58cb8e921a90c60b9d5,bounded_portfolio_reallocation,,,73e4fbd9d41cd20c814e11e3a6a1dd258a2f6e06cd370510df644f4ec4e42957,active
declare_inconclusive,,,,40264fa1c0fe215021f33af7ac6a1eea4f22725213e43265636d0ac64a6407ab,,,,edge,,,,,73e4fbd9d41cd20c814e11e3a6a1dd258a2f6e06cd370510df644f4ec4e42957,bounded_portfolio_reallocation,,,,inconclusive
declare_failure,,,,4033ca549f5d41cd6dd582357e87bcf4d6e943425c5d778d39f6d15ecae95b41,,,,edge,,,,,4cd2b573d2d19dc0f777ba36321a09df6b91b9ad153aae1822ed5ab6d86fbff1,bounded_portfolio_reallocation,,,,failure
advance_active_to_confirmation,,,,41ad14bdd536d5b2c756a70f7d3280fe6e61eb989e7a8b9b3cb8d94bfbeca7b4,,,,edge,,,,,961adda61ee55f081d620706edff6656f6b06baa20ee843c077656bc016cc178,bounded_portfolio_reallocation,,,03b236f43eac340ffabbb085d7d9e0bfd7657ef1cee63e3ec8fd0a2b45a2c290,active
select_lead_and_reserve,,,,4349ca8daaf3a20ef0a1b3f35da8a35fbe1aed0eb525e82990340e54c88f15fa,,,,edge,C,,,,f23b19f8e691dca4615f959aa63cf4181cd7ddb06c2025d79746e9cf51ff3409,bounded_portfolio_reallocation,,A,a8fadb48c06f280491e4d4a83cd3afcdaf2fec144f41be0f02c23754759248dd,active
advance_lead_to_proof_of_concept,,,,48a7931ebec70753eb4365150161268df1425525cbe74e19c33c15ddabcc8eff,,,,edge,,,,,58df2a90ff4a93f81847370cb468753cb0a18fdb2d9a409824ca17eb01dea36a,bounded_portfolio_reallocation,,,b4cf6b996016e4ec8c20a755c4311f98dec7f3ad55140e07813573b9e84d6629,active
declare_success,,,,4949ed9e7bb948512b8e8f34f96da1e25edcaaaaa3f201b3437093569bd2d2e7,,,,edge,,,,,36a0cb380f1013c560e5067c5d91932bdc69117a4eed809aab35a3b3d816603d,bounded_portfolio_reallocation,,,,success
declare_inconclusive,,,,49549ce1766850aba7db871dbd0c130800f1f2e450d5b3d2e5793e4fb90d7ccc,,,,edge,,,,,448012bc74f7501ab3477db432cf2d8f35e1b592da1ad0a564dbadb16758158a,bounded_portfolio_reallocation,,,,inconclusive
advance_active_to_confirmation,,,,51149746c71b30666d67adf441074f810bf2ff772704a6a5976d48dd1dc2e3cf,,,,edge,,,,,41936ecaf18036a9d9a2112b650a96d013c812445b43239fc67702ce6c9b2821,bounded_portfolio_reallocation,,,2b141b0fb7c144a1c940c64e80a9952cb422447cbfa700a2156c1740a92bb5ca,active
terminate_portfolio,,,,515cb8058549b9a5dc9cab58b771569ad56a6bd153cd53a015c677b5b12dbe02,,,,edge,,,,,58df2a90ff4a93f81847370cb468753cb0a18fdb2d9a409824ca17eb01dea36a,bounded_portfolio_reallocation,,,,stopped
terminate_portfolio,,,,57820285db61a886a93fe0dac62970c52400aabfa652c68b8598272a73af3063,,,,edge,,,,,10b37d6ac223e526e7c7c6fc7233d9d191b93d91c8a633cfe0e85b1f5419bec9,bounded_portfolio_reallocation,,,,stopped
terminate_portfolio,,,,578b92816cb8bda809c0852c925a45fe933f591004eccde0b2a48843402c51ac,,,,edge,,,,,41936ecaf18036a9d9a2112b650a96d013c812445b43239fc67702ce6c9b2821,bounded_portfolio_reallocation,,,,stopped
advance_to_proof_of_concept,,,,5a83ae8e56454ae9a55c58053fed6cbdefd9898f0acc5aacedbb3bb58e7133cf,,,,edge,,,,,34cb899d5a6b7028854d78d7893caf9316dadca006c77b9bf05e08d192a1107d,single_asset_development,,,ab6d017528d4690b1a11a4f441c80b6e6b27384217d0817b6ca51e87869ce378,active
advance_lead_to_proof_of_concept,,,,5b3074bd536a47eb1e82ebfdef8a5415bbb5f70720269a63644ff77e4355b580,,,,edge,,,,,7dee40c8500014e1ea20e2d7051915e675f98686d3134b942d74486fd399d392,bounded_portfolio_reallocation,,,10b37d6ac223e526e7c7c6fc7233d9d191b93d91c8a633cfe0e85b1f5419bec9,active
advance_active_to_confirmation,,,,5b4c96c202bfb2da6865701ffc413dfa524355f2ad2d85162b0a448244511202,,,,edge,,,,,10b37d6ac223e526e7c7c6fc7233d9d191b93d91c8a633cfe0e85b1f5419bec9,bounded_portfolio_reallocation,,,9873cb8c8d52eab554ec34ec16b70ae4749c7026af047715fe83e8a70800792d,active
declare_failure,,,,665956c67eced34f512dbd206ff10e0b79cfc8049f51f3f3501a712b9732bcc3,,,,edge,,,,,2b141b0fb7c144a1c940c64e80a9952cb422447cbfa700a2156c1740a92bb5ca,bounded_portfolio_reallocation,,,,failure
declare_success,,,,676f0cb4ace7596f551e05f0a301e5bd08cc9424e8cad38b585500ab54d6d1d9,,,,edge,,,,,a84b68066fc9a1f1030a5585ae5aa326e22064ad7b56e5ae7c35e32c8c8e4aee,bounded_portfolio_reallocation,,,,success
advance_active_to_confirmation,,,,6afeaccac16b501b977522a2aa9a61d9364d572b61dfbb535005549d19042cb2,,,,edge,,,,,f062c1176d1b61e672dbf9546c090b6af9bd4d6f73fcb04fb7dc3ce2bb0641cd,bounded_portfolio_reallocation,,,dfadc80028ece0b1f66ea5fd7ca19504c6fdc5b6a4b1311ac737c24be3f02441,active
declare_failure,,,,6b866f30bed253bea55c065db09483e488d68ce3ae94646a1af44d148b964c25,,,,edge,,,,,297338c010c126354b4ca3f68a206f435dfd6c60b4f595bdb388e55da54cc129,single_asset_development,,,,failure
advance_active_to_confirmation,,,,6baaa249b3122e53eb8d41ee9887940ca656b06264410c74036460edfd1fde4f,,,,edge,,,,,44527f57b7192e7fac65186931e5b315a60829bff85d4b27fc07511354055882,bounded_portfolio_reallocation,,,36a0cb380f1013c560e5067c5d91932bdc69117a4eed809aab35a3b3d816603d,active
declare_success,,,,70c5a41be72d427dc855acbda6155570df2eb1c32490dcfc0c3b64b82f0c4e49,,,,edge,,,,,dfadc80028ece0b1f66ea5fd7ca19504c6fdc5b6a4b1311ac737c24be3f02441,bounded_portfolio_reallocation,,,,success
terminate_portfolio,,,,723988d1f538d85ed81e6ca31031cac4e2d7402fcec1efd7aeb14b32b9d02423,,,,edge,,,,,6e9f74c0ce47f8069ef29faf6531effc1341520f652bb9b1a43695961d9dde09,bounded_portfolio_reallocation,,,,stopped
promote_reserve_to_proof_of_concept,,,,72cf4bd15659ba36bb8c666e9aa12de8b7bf174d497089921e62d5f9552319d8,,,,edge,,,,,5d088ee515f58d2720723d75cb645f6fcde5a3dfffbc6f9f667c0e2eaaf9fd6e,bounded_portfolio_reallocation,,,0f1c2defe01090722a7433828c1c42ac1aaf76b2fc0dab87bb10ecbd5dd8b3dc,active
terminate_portfolio,,,,7369958c9a3a46e8ed83ab925255f5d2f01054324010c147b857d29733f84f9e,,,,edge,,,,,7fa61805b1bb354c5a4277e2b06fd0632a33df4caa5fd401a5230504561dde4e,bounded_portfolio_reallocation,,,,stopped
terminate_portfolio,,,,75e0eabf92f396eba0a7bec624c8422b957abb0342b3688d8e8e0dfa538413d7,,,,edge,,,,,7dee40c8500014e1ea20e2d7051915e675f98686d3134b942d74486fd399d392,bounded_portfolio_reallocation,,,,stopped
advance_lead_to_proof_of_concept,,,,7b7e81bd14528de99b6d76a03d17a3c18602a15ca238dcf7276dde72c2df4d31,,,,edge,,,,,7c4c86ba4ea42fe1d6c3c76024838c743be0c2376a49f87149874426ed81d0a5,bounded_portfolio_reallocation,,,7fa61805b1bb354c5a4277e2b06fd0632a33df4caa5fd401a5230504561dde4e,active
declare_failure,,,,7c583767381489d1e3140692e94641470cdc7916e6238d88e8b929ce9f7f5833,,,,edge,,,,,679707ae4f4a8ef2d8f50f8db55df0d637e995bf7434c4cdbe080c2fd5120e62,bounded_portfolio_reallocation,,,,failure
