record_kind,scenario_id,method_route_id,result_form,objective_id,candidate_id,metric_id,expected,replayed,estimate,plot_value,tolerance,match
method_error,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,2.7661880358520463e-07,2.7661880358520463e-07,0.0001,True
method_error,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,2.6878584871714573e-08,2.6878584871714573e-08,0.0001,True
method_error,portfolio-world-01,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,3.001018176462811e-07,3.001018176462811e-07,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,0.01991302681505622,0.019911597831387892,1.4289836683285817e-06,1.4289836683285817e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.04215954885887053,-0.04215614518575264,3.403673117886863e-06,3.403673117886863e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_g,utility,-0.047197123512119174,-0.047195189618236134,1.9338938830396057e-06,1.9338938830396057e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.07558472961720841,0.07558386430786257,8.653093458432792e-07,8.653093458432792e-07,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.01693567475446517,0.016938022131455066,2.3473769898973984e-06,2.3473769898973984e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_g,utility,0.00723890164266916,0.007240233759776227,1.3321171070668214e-06,1.3321171070668214e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.044549783759400496,-0.04455070894681656,9.251874160606799e-07,9.251874160606799e-07,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.07324651283388159,-0.07324434945980439,2.1633740771992427e-06,2.1633740771992427e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_g,utility,-0.08075673153905236,-0.08075548975187305,1.2417871793068969e-06,1.2417871793068969e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.03234011643750216,-0.03234140858280429,1.2921453021313978e-06,1.2921453021313978e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.07945499112337429,-0.07945199053530755,3.0005880667371976e-06,3.0005880667371976e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_g,utility,-0.08901744099375886,-0.08901572249790848,1.7184958503724257e-06,1.7184958503724257e-06,0.0001,True
method_error,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,3.403673117886863e-06,3.403673117886863e-06,0.0001,True
method_error,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,1.7184667516767504e-07,1.7184667516767504e-07,0.0001,True
method_error,portfolio-world-02,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,3.599887084003439e-06,3.599887084003439e-06,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,0.023595746603665625,0.02359569706771674,4.9535948884460446e-08,4.9535948884460446e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.0447700982366792,-0.044770131183600306,3.294692110800135e-08,3.294692110800135e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_g,utility,-0.04498747209921848,-0.04498749508660612,2.2987387639228363e-08,2.2987387639228363e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.0782386833487218,0.0782386374559983,4.589272351029905e-08,4.589272351029905e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.014337554106710448,0.014337501264404473,5.2842305975353554e-08,5.2842305975353554e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_g,utility,0.008269196852657257,0.008269168947414696,2.790524256113258e-08,2.790524256113258e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.04195513783494546,-0.0419551694576112,3.1622665735975275e-08,3.1622665735975275e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.07503855841690275,-0.0750385840611609,2.5644258147550225e-08,2.5644258147550225e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_g,utility,-0.07927291764504066,-0.07927293276246077,1.5117420107402246e-08,1.5117420107402246e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.028820191088721046,-0.028820236548064426,4.545934337990554e-08,4.545934337990554e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.08205151129242093,-0.08205154945307437,3.8160653442753656e-08,3.8160653442753656e-08,0.0001,True
candidate,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_g,utility,-0.08703015656058018,-0.08703017822624498,2.1665664803882656e-08,2.1665664803882656e-08,0.0001,True
method_error,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,5.2842305975353554e-08,5.2842305975353554e-08,0.0001,True
method_error,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,2.8390390195004445e-08,2.8390390195004445e-08,0.0001,True
method_error,portfolio-world-02,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,9.905124540021681e-08,9.905124540021681e-08,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.052162782496568534,-0.052163878726082226,1.0962295136918154e-06,1.0962295136918154e-06,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_g,utility,-0.11413147617706025,-0.11413303008018084,1.5539031205935583e-06,1.5539031205935583e-06,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.12283601572112936,-0.12283638947447127,3.737533419145844e-07,3.737533419145844e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.06388780658519261,0.0638867549629683,1.0516222243017737e-06,1.0516222243017737e-06,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.024587108952312697,0.024586967795723502,1.4115658919511276e-07,1.4115658919511276e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_g,utility,-0.0009575842371651322,-0.0009585223900890893,9.381529239571584e-07,9.381529239571584e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.06700309730642122,-0.06700382987924144,7.32572820225097e-07,7.32572820225097e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_g,utility,-0.11300576788323949,-0.11300672434294162,9.564597021338717e-07,9.564597021338717e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.13126375147950609,-0.1312639602707463,2.0879124021377926e-07,2.0879124021377926e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.0778074018479771,-0.07780849100964088,1.0891616637753732e-06,1.0891616637753732e-06,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_g,utility,-0.14268716055377592,-0.1426885076566378,1.3471028618705638e-06,1.3471028618705638e-06,0.0001,True
candidate,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.15732381391424702,-0.15732412026622986,3.063519828372385e-07,3.063519828372385e-07,0.0001,True
method_error,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,1.5539031205935583e-06,1.5539031205935583e-06,0.0001,True
method_error,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,1.8001172442591584e-07,1.8001172442591584e-07,0.0001,True
method_error,portfolio-world-03,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,1.595957577094076e-06,1.595957577094076e-06,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.05377335912368539,-0.053772953166887925,4.059567974626366e-07,4.059567974626366e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_g,utility,-0.11415897686699622,-0.11415851938775214,4.574792440842357e-07,4.574792440842357e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.12314466266672511,-0.12314480926096537,1.465942402606446e-07,1.465942402606446e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.06168944363575546,0.061689853145514895,4.0950975943587764e-07,4.0950975943587764e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.02396965921955535,0.02396952290638793,1.3631316742035438e-07,1.3631316742035438e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_g,utility,-0.0014282315510064647,-0.0014277866085657398,4.4494244072490474e-07,4.4494244072490474e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.06809585997652914,-0.06809557573109373,2.842454354112789e-07,2.842454354112789e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_g,utility,-0.11299869196607706,-0.11299837476471031,3.172013667562812e-07,3.172013667562812e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.13150472736383798,-0.13150483041387556,1.030500375864829e-07,1.030500375864829e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.07941490309615815,-0.07941449801782165,4.05078336498943e-07,4.05078336498943e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_g,utility,-0.14277036134234686,-0.14276990850478163,4.5283756522351837e-07,4.5283756522351837e-07,0.0001,True
candidate,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.157656325803911,-0.15765646543397943,1.3963006842421244e-07,1.3963006842421244e-07,0.0001,True
method_error,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,4.574792440842357e-07,4.574792440842357e-07,0.0001,True
method_error,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,2.7811975496921937e-08,2.7811975496921937e-08,0.0001,True
method_error,portfolio-world-03,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,4.836010729092344e-07,4.836010729092344e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.13950199266353355,-0.1395005029013499,1.4897621836429398e-06,1.4897621836429398e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.20615716185685687,-0.20615550047731399,1.6613795428832567e-06,1.6613795428832567e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.30619237037312796,-0.3061905837845251,1.7865886028367584e-06,1.7865886028367584e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.07810083998533779,0.07810216114111207,1.3211557742809354e-06,1.3211557742809354e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.01833034484742735,0.018331535854737124,1.1910073097753937e-06,1.1910073097753937e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.008526348176337073,0.008527955305522694,1.6071291856212255e-06,1.6071291856212255e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.11530996815230957,-0.1153089624383449,1.005713964663535e-06,1.005713964663535e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.14622528232630277,-0.1462242167264443,1.0655998584629955e-06,1.0655998584629955e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.21696018126146285,-0.21695898828787896,1.1929735838911437e-06,1.1929735838911437e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.15633538945956196,-0.15633397567652213,1.413783039833083e-06,1.413783039833083e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.20750852636243633,-0.20750703877368792,1.4875887484055994e-06,1.4875887484055994e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.30764802415258435,-0.3076463384618262,1.6856907581463965e-06,1.6856907581463965e-06,0.0001,True
method_error,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,1.7865886028367584e-06,1.7865886028367584e-06,0.0001,True
method_error,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,5.726637167680765e-07,5.726637167680765e-07,0.0001,True
method_error,portfolio-world-04,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,2.783779803006148e-06,2.783779803006148e-06,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.13731188788297008,-0.13731218648996685,2.9860699676809155e-07,2.9860699676809155e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.2027358836297838,-0.20273631357820507,4.2994842128218913e-07,4.2994842128218913e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.3044785196996488,-0.30447864180415085,1.2210450206495693e-07,1.2210450206495693e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.07748015009341253,0.07747986158783221,2.885055803147907e-07,2.885055803147907e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.020132318182937092,0.02013189198391918,4.261990179110775e-07,4.261990179110775e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.008021588434409643,0.008021464264138578,1.2417027106526035e-07,1.2417027106526035e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.11425645839692167,-0.11425666389365395,2.054967322834278e-07,2.054967322834278e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.143949468479098,-0.14394977056898903,3.020898910188752e-07,3.020898910188752e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.21613537929554588,-0.21613546400548186,8.470993598241883e-08,8.470993598241883e-08,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.1547455029879074,-0.15474579687374157,2.9388583416833924e-07,2.9388583416833924e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.20435081880186662,-0.20435125086236638,4.3206049976651784e-07,4.3206049976651784e-07,0.0001,True
candidate,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.3062989267504991,-0.3062990570392754,1.3028877632326186e-07,1.3028877632326186e-07,0.0001,True
method_error,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,4.3206049976651784e-07,4.3206049976651784e-07,0.0001,True
method_error,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,3.210512727024051e-08,3.210512727024051e-08,0.0001,True
method_error,portfolio-world-04,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,4.833080037847104e-07,4.833080037847104e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.004103154112411217,-0.004103178036118076,2.392370685930234e-08,2.392370685930234e-08,0.0001,True
