panel,unit_id,phase_id,series_id,estimate,reference
event_rate,portfolio-world-01:regimen_c:phase2,phase2,Discontinuation,0.0796812749003984,
event_rate,portfolio-world-01:regimen_c:phase2,phase2,Loss to follow-up,0.06772908366533864,
episode_scale,portfolio-world-01:regimen_c:phase3,phase3,participants,1820.0,
follow_up,portfolio-world-01:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-01:regimen_c:phase3,phase3,treated minus control,-0.012087912087912045,0.0
event_rate,portfolio-world-01:regimen_c:phase3,phase3,Serious adverse event,0.07252747252747253,
event_rate,portfolio-world-01:regimen_c:phase3,phase3,Discontinuation,0.17802197802197803,
event_rate,portfolio-world-01:regimen_c:phase3,phase3,Loss to follow-up,0.20824175824175825,
episode_scale,portfolio-world-02:regimen_a:phase1,phase1,participants,135.0,
follow_up,portfolio-world-02:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-02:regimen_a:phase1,phase1,Serious adverse event,0.009900990099009901,
event_rate,portfolio-world-02:regimen_a:phase1,phase1,Discontinuation,0.009900990099009901,
event_rate,portfolio-world-02:regimen_a:phase1,phase1,Loss to follow-up,0.02962962962962963,
episode_scale,portfolio-world-02:regimen_a:phase2,phase2,participants,1506.0,
follow_up,portfolio-world-02:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-02:regimen_a:phase2,phase2,treated minus control,-0.03718459495351928,0.0
event_rate,portfolio-world-02:regimen_a:phase2,phase2,Serious adverse event,0.034528552456839307,
event_rate,portfolio-world-02:regimen_a:phase2,phase2,Discontinuation,0.06905710491367861,
event_rate,portfolio-world-02:regimen_a:phase2,phase2,Loss to follow-up,0.06241699867197875,
episode_scale,portfolio-world-02:regimen_a:phase3,phase3,participants,2099.0,
follow_up,portfolio-world-02:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-02:regimen_a:phase3,phase3,treated minus control,-0.050095782831721836,0.0
event_rate,portfolio-world-02:regimen_a:phase3,phase3,Serious adverse event,0.07816968541468065,
event_rate,portfolio-world-02:regimen_a:phase3,phase3,Discontinuation,0.17063870352716873,
event_rate,portfolio-world-02:regimen_a:phase3,phase3,Loss to follow-up,0.18913768461171987,
episode_scale,portfolio-world-02:regimen_c:phase1,phase1,participants,135.0,
follow_up,portfolio-world-02:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-02:regimen_c:phase1,phase1,Serious adverse event,0.009900990099009901,
event_rate,portfolio-world-02:regimen_c:phase1,phase1,Discontinuation,0.009900990099009901,
event_rate,portfolio-world-02:regimen_c:phase1,phase1,Loss to follow-up,0.02962962962962963,
episode_scale,portfolio-world-02:regimen_c:phase2,phase2,participants,1512.0,
follow_up,portfolio-world-02:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-02:regimen_c:phase2,phase2,treated minus control,0.0,0.0
event_rate,portfolio-world-02:regimen_c:phase2,phase2,Serious adverse event,0.03439153439153439,
event_rate,portfolio-world-02:regimen_c:phase2,phase2,Discontinuation,0.08068783068783068,
event_rate,portfolio-world-02:regimen_c:phase2,phase2,Loss to follow-up,0.06481481481481481,
episode_scale,portfolio-world-02:regimen_c:phase3,phase3,participants,2098.0,
follow_up,portfolio-world-02:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-02:regimen_c:phase3,phase3,treated minus control,0.03336510962821737,0.0
event_rate,portfolio-world-02:regimen_c:phase3,phase3,Serious adverse event,0.10104861773117255,
event_rate,portfolio-world-02:regimen_c:phase3,phase3,Discontinuation,0.2011439466158246,
event_rate,portfolio-world-02:regimen_c:phase3,phase3,Loss to follow-up,0.1920877025738799,
episode_scale,portfolio-world-02:regimen_g:phase1,phase1,participants,135.0,
follow_up,portfolio-world-02:regimen_g:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-02:regimen_g:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-02:regimen_g:phase1,phase1,Discontinuation,0.0297029702970297,
event_rate,portfolio-world-02:regimen_g:phase1,phase1,Loss to follow-up,0.037037037037037035,
episode_scale,portfolio-world-02:regimen_g:phase2,phase2,participants,1501.0,
follow_up,portfolio-world-02:regimen_g:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-02:regimen_g:phase2,phase2,treated minus control,-0.011332445628051524,0.0
event_rate,portfolio-world-02:regimen_g:phase2,phase2,Serious adverse event,0.03333333333333333,
event_rate,portfolio-world-02:regimen_g:phase2,phase2,Discontinuation,0.07733333333333334,
event_rate,portfolio-world-02:regimen_g:phase2,phase2,Loss to follow-up,0.06395736175882745,
episode_scale,portfolio-world-02:regimen_g:phase3,phase3,participants,2079.0,
follow_up,portfolio-world-02:regimen_g:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-02:regimen_g:phase3,phase3,treated minus control,0.0023478566669134504,0.0
event_rate,portfolio-world-02:regimen_g:phase3,phase3,Serious adverse event,0.0875842155919153,
event_rate,portfolio-world-02:regimen_g:phase3,phase3,Discontinuation,0.17998075072184794,
event_rate,portfolio-world-02:regimen_g:phase3,phase3,Loss to follow-up,0.19672919672919673,
episode_scale,portfolio-world-03:regimen_a:phase1,phase1,participants,109.0,
follow_up,portfolio-world-03:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-03:regimen_a:phase1,phase1,Serious adverse event,0.012195121951219513,
event_rate,portfolio-world-03:regimen_a:phase1,phase1,Discontinuation,0.1951219512195122,
event_rate,portfolio-world-03:regimen_a:phase1,phase1,Loss to follow-up,0.027522935779816515,
episode_scale,portfolio-world-03:regimen_a:phase2,phase2,participants,1512.0,
follow_up,portfolio-world-03:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-03:regimen_a:phase2,phase2,treated minus control,0.14417989417989419,0.0
event_rate,portfolio-world-03:regimen_a:phase2,phase2,Serious adverse event,0.13624338624338625,
event_rate,portfolio-world-03:regimen_a:phase2,phase2,Discontinuation,0.3994708994708995,
event_rate,portfolio-world-03:regimen_a:phase2,phase2,Loss to follow-up,0.07142857142857142,
episode_scale,portfolio-world-03:regimen_a:phase3,phase3,participants,1723.0,
follow_up,portfolio-world-03:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-03:regimen_a:phase3,phase3,treated minus control,0.33267311791447385,0.0
event_rate,portfolio-world-03:regimen_a:phase3,phase3,Serious adverse event,0.2229965156794425,
event_rate,portfolio-world-03:regimen_a:phase3,phase3,Discontinuation,0.6120789779326364,
event_rate,portfolio-world-03:regimen_a:phase3,phase3,Loss to follow-up,0.2130005803830528,
episode_scale,portfolio-world-03:regimen_c:phase1,phase1,participants,109.0,
follow_up,portfolio-world-03:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-03:regimen_c:phase1,phase1,Serious adverse event,0.06097560975609756,
event_rate,portfolio-world-03:regimen_c:phase1,phase1,Discontinuation,0.036585365853658534,
event_rate,portfolio-world-03:regimen_c:phase1,phase1,Loss to follow-up,0.027522935779816515,
episode_scale,portfolio-world-03:regimen_c:phase2,phase2,participants,1509.0,
follow_up,portfolio-world-03:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-03:regimen_c:phase2,phase2,treated minus control,-0.00329193528554117,0.0
event_rate,portfolio-world-03:regimen_c:phase2,phase2,Serious adverse event,0.14854111405835543,
event_rate,portfolio-world-03:regimen_c:phase2,phase2,Discontinuation,0.10875331564986737,
event_rate,portfolio-world-03:regimen_c:phase2,phase2,Loss to follow-up,0.062292909211398274,
episode_scale,portfolio-world-03:regimen_c:phase3,phase3,participants,1713.0,
follow_up,portfolio-world-03:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-03:regimen_c:phase3,phase3,treated minus control,0.019223219446231732,0.0
event_rate,portfolio-world-03:regimen_c:phase3,phase3,Serious adverse event,0.21962616822429906,
event_rate,portfolio-world-03:regimen_c:phase3,phase3,Discontinuation,0.2383177570093458,
event_rate,portfolio-world-03:regimen_c:phase3,phase3,Loss to follow-up,0.20548744892002335,
episode_scale,portfolio-world-03:regimen_g:phase1,phase1,participants,111.0,
follow_up,portfolio-world-03:regimen_g:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-03:regimen_g:phase1,phase1,Serious adverse event,0.060240963855421686,
event_rate,portfolio-world-03:regimen_g:phase1,phase1,Discontinuation,0.012048192771084338,
event_rate,portfolio-world-03:regimen_g:phase1,phase1,Loss to follow-up,0.02702702702702703,
episode_scale,portfolio-world-03:regimen_g:phase2,phase2,participants,1513.0,
follow_up,portfolio-world-03:regimen_g:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-03:regimen_g:phase2,phase2,treated minus control,0.025822482229351462,0.0
event_rate,portfolio-world-03:regimen_g:phase2,phase2,Serious adverse event,0.14947089947089948,
event_rate,portfolio-world-03:regimen_g:phase2,phase2,Discontinuation,0.10317460317460317,
event_rate,portfolio-world-03:regimen_g:phase2,phase2,Loss to follow-up,0.07005948446794448,
episode_scale,portfolio-world-03:regimen_g:phase3,phase3,participants,1701.0,
follow_up,portfolio-world-03:regimen_g:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-03:regimen_g:phase3,phase3,treated minus control,0.05579456694546209,0.0
event_rate,portfolio-world-03:regimen_g:phase3,phase3,Serious adverse event,0.2411764705882353,
event_rate,portfolio-world-03:regimen_g:phase3,phase3,Discontinuation,0.21411764705882352,
event_rate,portfolio-world-03:regimen_g:phase3,phase3,Loss to follow-up,0.20517342739564962,
episode_scale,portfolio-world-04:regimen_a:phase1,phase1,participants,105.0,
follow_up,portfolio-world-04:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-04:regimen_a:phase1,phase1,Serious adverse event,0.26582278481012656,
event_rate,portfolio-world-04:regimen_a:phase1,phase1,Discontinuation,0.02531645569620253,
event_rate,portfolio-world-04:regimen_a:phase1,phase1,Loss to follow-up,0.02857142857142857,
episode_scale,portfolio-world-04:regimen_a:phase2,phase2,participants,1506.0,
follow_up,portfolio-world-04:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-04:regimen_a:phase2,phase2,treated minus control,-0.0265604249667995,0.0
event_rate,portfolio-world-04:regimen_a:phase2,phase2,Serious adverse event,0.36254980079681276,
event_rate,portfolio-world-04:regimen_a:phase2,phase2,Discontinuation,0.06108897742363878,
event_rate,portfolio-world-04:regimen_a:phase2,phase2,Loss to follow-up,0.05976095617529881,
episode_scale,portfolio-world-04:regimen_a:phase3,phase3,participants,1721.0,
follow_up,portfolio-world-04:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-04:regimen_a:phase3,phase3,treated minus control,-0.07852956270426492,0.0
event_rate,portfolio-world-04:regimen_a:phase3,phase3,Serious adverse event,0.32558139534883723,
event_rate,portfolio-world-04:regimen_a:phase3,phase3,Discontinuation,0.1558139534883721,
event_rate,portfolio-world-04:regimen_a:phase3,phase3,Loss to follow-up,0.1830331202789076,
episode_scale,portfolio-world-04:regimen_b:phase1,phase1,participants,105.0,
follow_up,portfolio-world-04:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-04:regimen_b:phase1,phase1,Serious adverse event,0.4430379746835443,
event_rate,portfolio-world-04:regimen_b:phase1,phase1,Discontinuation,0.13924050632911392,
event_rate,portfolio-world-04:regimen_b:phase1,phase1,Loss to follow-up,0.02857142857142857,
episode_scale,portfolio-world-04:regimen_b:phase2,phase2,participants,1511.0,
follow_up,portfolio-world-04:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-04:regimen_b:phase2,phase2,treated minus control,0.07083815130172744,0.0
event_rate,portfolio-world-04:regimen_b:phase2,phase2,Serious adverse event,0.5470198675496689,
event_rate,portfolio-world-04:regimen_b:phase2,phase2,Discontinuation,0.18675496688741722,
event_rate,portfolio-world-04:regimen_b:phase2,phase2,Loss to follow-up,0.07213765718067505,
episode_scale,portfolio-world-04:regimen_b:phase3,phase3,participants,1730.0,
follow_up,portfolio-world-04:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-04:regimen_b:phase3,phase3,treated minus control,0.130635838150289,0.0
event_rate,portfolio-world-04:regimen_b:phase3,phase3,Serious adverse event,0.5364161849710982,
event_rate,portfolio-world-04:regimen_b:phase3,phase3,Discontinuation,0.37341040462427744,
event_rate,portfolio-world-04:regimen_b:phase3,phase3,Loss to follow-up,0.18670520231213872,
episode_scale,portfolio-world-04:regimen_c:phase1,phase1,participants,106.0,
follow_up,portfolio-world-04:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-04:regimen_c:phase1,phase1,Serious adverse event,0.26582278481012656,
event_rate,portfolio-world-04:regimen_c:phase1,phase1,Discontinuation,0.02531645569620253,
event_rate,portfolio-world-04:regimen_c:phase1,phase1,Loss to follow-up,0.02830188679245283,
episode_scale,portfolio-world-04:regimen_c:phase2,phase2,participants,1508.0,
follow_up,portfolio-world-04:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-04:regimen_c:phase2,phase2,treated minus control,-0.010610079575596842,0.0
event_rate,portfolio-world-04:regimen_c:phase2,phase2,Serious adverse event,0.3779840848806366,
event_rate,portfolio-world-04:regimen_c:phase2,phase2,Discontinuation,0.06763925729442971,
event_rate,portfolio-world-04:regimen_c:phase2,phase2,Loss to follow-up,0.06631299734748011,
episode_scale,portfolio-world-04:regimen_c:phase3,phase3,participants,1715.0,
follow_up,portfolio-world-04:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-04:regimen_c:phase3,phase3,treated minus control,0.02852281907124382,0.0
event_rate,portfolio-world-04:regimen_c:phase3,phase3,Serious adverse event,0.37222870478413067,
event_rate,portfolio-world-04:regimen_c:phase3,phase3,Discontinuation,0.20186697782963828,
event_rate,portfolio-world-04:regimen_c:phase3,phase3,Loss to follow-up,0.18950437317784258,
episode_scale,portfolio-world-05:regimen_a:phase1,phase1,participants,130.0,
follow_up,portfolio-world-05:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-05:regimen_a:phase1,phase1,Serious adverse event,0.010309278350515464,
event_rate,portfolio-world-05:regimen_a:phase1,phase1,Discontinuation,0.030927835051546393,
event_rate,portfolio-world-05:regimen_a:phase1,phase1,Loss to follow-up,0.007692307692307693,
episode_scale,portfolio-world-05:regimen_a:phase2,phase2,participants,1508.0,
follow_up,portfolio-world-05:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-05:regimen_a:phase2,phase2,treated minus control,0.007957559681697646,0.0
event_rate,portfolio-world-05:regimen_a:phase2,phase2,Serious adverse event,0.026525198938992044,
event_rate,portfolio-world-05:regimen_a:phase2,phase2,Discontinuation,0.10477453580901856,
event_rate,portfolio-world-05:regimen_a:phase2,phase2,Loss to follow-up,0.06830238726790451,
episode_scale,portfolio-world-05:regimen_a:phase3,phase3,participants,1901.0,
follow_up,portfolio-world-05:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-05:regimen_a:phase3,phase3,treated minus control,0.04150976811112955,0.0
event_rate,portfolio-world-05:regimen_a:phase3,phase3,Serious adverse event,0.08210526315789474,
event_rate,portfolio-world-05:regimen_a:phase3,phase3,Discontinuation,0.21157894736842106,
event_rate,portfolio-world-05:regimen_a:phase3,phase3,Loss to follow-up,0.1899000526038927,
episode_scale,portfolio-world-05:regimen_b:phase1,phase1,participants,130.0,
follow_up,portfolio-world-05:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-05:regimen_b:phase1,phase1,Serious adverse event,0.05154639175257732,
event_rate,portfolio-world-05:regimen_b:phase1,phase1,Discontinuation,0.09278350515463918,
event_rate,portfolio-world-05:regimen_b:phase1,phase1,Loss to follow-up,0.038461538461538464,
episode_scale,portfolio-world-05:regimen_b:phase2,phase2,participants,1529.0,
follow_up,portfolio-world-05:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-05:regimen_b:phase2,phase2,treated minus control,0.0883636176983883,0.0
event_rate,portfolio-world-05:regimen_b:phase2,phase2,Serious adverse event,0.0549738219895288,
event_rate,portfolio-world-05:regimen_b:phase2,phase2,Discontinuation,0.2212041884816754,
event_rate,portfolio-world-05:regimen_b:phase2,phase2,Loss to follow-up,0.07848266841072596,
episode_scale,portfolio-world-05:regimen_b:phase3,phase3,participants,1974.0,
follow_up,portfolio-world-05:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-05:regimen_b:phase3,phase3,treated minus control,0.19250253292806485,0.0
event_rate,portfolio-world-05:regimen_b:phase3,phase3,Serious adverse event,0.1286727456940223,
event_rate,portfolio-world-05:regimen_b:phase3,phase3,Discontinuation,0.4002026342451874,
event_rate,portfolio-world-05:regimen_b:phase3,phase3,Loss to follow-up,0.2137791286727457,
episode_scale,portfolio-world-05:regimen_c:phase1,phase1,participants,130.0,
follow_up,portfolio-world-05:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-05:regimen_c:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-05:regimen_c:phase1,phase1,Discontinuation,0.07216494845360824,
event_rate,portfolio-world-05:regimen_c:phase1,phase1,Loss to follow-up,0.03076923076923077,
episode_scale,portfolio-world-05:regimen_c:phase2,phase2,participants,1509.0,
follow_up,portfolio-world-05:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-05:regimen_c:phase2,phase2,treated minus control,0.04046410314964777,0.0
event_rate,portfolio-world-05:regimen_c:phase2,phase2,Serious adverse event,0.01989389920424403,
event_rate,portfolio-world-05:regimen_c:phase2,phase2,Discontinuation,0.10212201591511937,
event_rate,portfolio-world-05:regimen_c:phase2,phase2,Loss to follow-up,0.07157057654075547,
episode_scale,portfolio-world-05:regimen_c:phase3,phase3,participants,1924.0,
follow_up,portfolio-world-05:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-05:regimen_c:phase3,phase3,treated minus control,0.032224532224532254,0.0
event_rate,portfolio-world-05:regimen_c:phase3,phase3,Serious adverse event,0.06964656964656965,
event_rate,portfolio-world-05:regimen_c:phase3,phase3,Discontinuation,0.20270270270270271,
event_rate,portfolio-world-05:regimen_c:phase3,phase3,Loss to follow-up,0.18866943866943867,
episode_scale,portfolio-world-06:regimen_b:phase1,phase1,participants,123.0,
follow_up,portfolio-world-06:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-06:regimen_b:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-06:regimen_b:phase1,phase1,Discontinuation,0.11956521739130435,
event_rate,portfolio-world-06:regimen_b:phase1,phase1,Loss to follow-up,0.016260162601626018,
episode_scale,portfolio-world-06:regimen_b:phase2,phase2,participants,1516.0,
follow_up,portfolio-world-06:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-06:regimen_b:phase2,phase2,treated minus control,0.08575197889182051,0.0
event_rate,portfolio-world-06:regimen_b:phase2,phase2,Serious adverse event,0.055408970976253295,
event_rate,portfolio-world-06:regimen_b:phase2,phase2,Discontinuation,0.18997361477572558,
event_rate,portfolio-world-06:regimen_b:phase2,phase2,Loss to follow-up,0.06398416886543536,
episode_scale,portfolio-world-06:regimen_b:phase3,phase3,participants,1870.0,
follow_up,portfolio-world-06:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-06:regimen_b:phase3,phase3,treated minus control,0.21176470588235297,0.0
event_rate,portfolio-world-06:regimen_b:phase3,phase3,Serious adverse event,0.13155080213903744,
event_rate,portfolio-world-06:regimen_b:phase3,phase3,Discontinuation,0.40106951871657753,
event_rate,portfolio-world-06:regimen_b:phase3,phase3,Loss to follow-up,0.20053475935828877,
episode_scale,portfolio-world-06:regimen_c:phase1,phase1,participants,121.0,
follow_up,portfolio-world-06:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-06:regimen_c:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-06:regimen_c:phase1,phase1,Discontinuation,0.06593406593406594,
event_rate,portfolio-world-06:regimen_c:phase1,phase1,Loss to follow-up,0.01652892561983471,
episode_scale,portfolio-world-06:regimen_c:phase2,phase2,participants,1503.0,
follow_up,portfolio-world-06:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-06:regimen_c:phase2,phase2,treated minus control,0.05655933932062218,0.0
event_rate,portfolio-world-06:regimen_c:phase2,phase2,Serious adverse event,0.02529960053262317,
event_rate,portfolio-world-06:regimen_c:phase2,phase2,Discontinuation,0.07856191744340879,
event_rate,portfolio-world-06:regimen_c:phase2,phase2,Loss to follow-up,0.06986027944111776,
episode_scale,portfolio-world-06:regimen_c:phase3,phase3,participants,1804.0,
follow_up,portfolio-world-06:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-06:regimen_c:phase3,phase3,treated minus control,0.07982261640798227,0.0
event_rate,portfolio-world-06:regimen_c:phase3,phase3,Serious adverse event,0.08869179600886919,
event_rate,portfolio-world-06:regimen_c:phase3,phase3,Discontinuation,0.17738359201773837,
event_rate,portfolio-world-06:regimen_c:phase3,phase3,Loss to follow-up,0.1951219512195122,
episode_scale,portfolio-world-06:regimen_g:phase1,phase1,participants,121.0,
follow_up,portfolio-world-06:regimen_g:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-06:regimen_g:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-06:regimen_g:phase1,phase1,Discontinuation,0.04395604395604396,
event_rate,portfolio-world-06:regimen_g:phase1,phase1,Loss to follow-up,0.008264462809917356,
episode_scale,portfolio-world-06:regimen_g:phase2,phase2,participants,1504.0,
follow_up,portfolio-world-06:regimen_g:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-06:regimen_g:phase2,phase2,treated minus control,0.03590425531914898,0.0
event_rate,portfolio-world-06:regimen_g:phase2,phase2,Serious adverse event,0.015957446808510637,
event_rate,portfolio-world-06:regimen_g:phase2,phase2,Discontinuation,0.06914893617021277,
event_rate,portfolio-world-06:regimen_g:phase2,phase2,Loss to follow-up,0.07180851063829788,
episode_scale,portfolio-world-06:regimen_g:phase3,phase3,participants,1812.0,
follow_up,portfolio-world-06:regimen_g:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-06:regimen_g:phase3,phase3,treated minus control,0.06181015452538635,0.0
event_rate,portfolio-world-06:regimen_g:phase3,phase3,Serious adverse event,0.0728476821192053,
event_rate,portfolio-world-06:regimen_g:phase3,phase3,Discontinuation,0.15562913907284767,
event_rate,portfolio-world-06:regimen_g:phase3,phase3,Loss to follow-up,0.1986754966887417,
episode_scale,portfolio-world-07:regimen_a:phase1,phase1,participants,132.0,
follow_up,portfolio-world-07:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-07:regimen_a:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-07:regimen_a:phase1,phase1,Discontinuation,0.020202020202020204,
event_rate,portfolio-world-07:regimen_a:phase1,phase1,Loss to follow-up,0.007575757575757576,
episode_scale,portfolio-world-07:regimen_a:phase2,phase2,participants,1513.0,
follow_up,portfolio-world-07:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-07:regimen_a:phase2,phase2,treated minus control,0.003388130534761946,0.0
event_rate,portfolio-world-07:regimen_a:phase2,phase2,Serious adverse event,0.027777777777777776,
event_rate,portfolio-world-07:regimen_a:phase2,phase2,Discontinuation,0.06878306878306878,
event_rate,portfolio-world-07:regimen_a:phase2,phase2,Loss to follow-up,0.06345009914077991,
episode_scale,portfolio-world-07:regimen_a:phase3,phase3,participants,1829.0,
