task_id,independence_unit_id,series_id,replicate_index,assumption_tier,design_profile_id,participant_count,follow_up_horizon_days,endpoint_id,estimand_id,effect_scale,mechanism_id,mechanism_label,mechanism_value,mechanism_unit,mechanism_band,diagnostic_status,default_method,default_status,default_value,default_standard_error,default_interval_low,default_interval_high,qualified_method,qualified_shape,qualified_value,qualified_standard_error,qualified_interval_low,qualified_interval_high,result_unit,absolute_analysis_difference,default_rejects_null,qualified_rejects_null,qualified_replay_abs_error,analysis_failure
TASK94F5584BA73D054E3BC79208767FA8EF,te-s01-world-0004,TE-S01,4,A2,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.5101874823331769,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.18461030230786657,0.014995662283091364,-0.21400126030705133,-0.1552193443086818,observed:km,point,-0.16243774490928398,0.01669468477802431,-0.1951587258074607,-0.12971676401110727,risk difference,0.022172557398582593,True,True,0.0,False
TASK50F035507E9D32F84061E5819DECD2F5,te-s01-world-0004,TE-S01,4,A3,TE-DP01,3400,252.0,death,primary_itt,risk_difference_tau,nonproportional_hazards,time variation in the treatment effect,0.6022188037310505,log hazard ratio,fragile,fragile,observed:coxph_binary_breslow_risk_tau,estimated,-0.17877986059818718,0.012616397147798369,-0.20350754462252585,-0.1540521765738485,observed:km,point,-0.15473005640613569,0.01669585014825382,-0.1874533213879909,-0.12200679142428048,risk difference,0.024049804192051494,True,True,0.0,False
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,te-s02-world-0001,TE-S02,1,A1,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km_rmst_tau,estimated,4.297357006111838,1.329103100961681,1.6923627964864405,6.9023512157372355,observed:km_ipcw_rmst_tau,point,4.297357571229071,1.2233883391313145,1.8995604874254215,6.69515465503272,days,5.651172330090048e-07,True,True,0.0,False
TASK0393A005A219D6C3A9A0E1B58B34B59F,te-s02-world-0001,TE-S02,1,A2,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.39110561570453417,log hazard ratio,mild,mild,observed:km_rmst_tau,estimated,2.098281364584608,1.4333983733035482,-0.7111278225886459,4.907690551757861,observed:km_ipcw_rmst_tau,point,2.096210234525074,1.3551659741243562,-0.5598662678328021,4.752286736882951,days,0.0020711300595337434,False,False,3.752553823233029e-14,False
TASKE8C3555923CD7E35E96BE85C2CB70E4B,te-s02-world-0001,TE-S02,1,A3,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,1.0438093437723042,log hazard ratio,fragile,fragile,observed:km_rmst_tau,estimated,5.71525198919872,1.5174323200168303,2.7411392929886746,8.689364685408766,observed:km_ipcw_rmst_tau,point,5.773423728317653,1.4447373041932559,2.941790644977383,8.605056811657922,days,0.05817173911893292,True,True,0.0,False
TASK4078167AF8996710752E840A3591BE92,te-s02-world-0002,TE-S02,2,A1,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km_rmst_tau,estimated,3.9107841408781496,1.3196403802675318,1.3243365230090465,6.497231758747253,observed:km_ipcw_rmst_tau,point,3.9107950938171427,1.2949108075860187,1.3728165477568708,6.448773639877414,days,1.0952938993114003e-05,True,True,0.0,False
TASKC5C043378FB017B0BF060C25DD579171,te-s02-world-0002,TE-S02,2,A2,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.37519142359614815,log hazard ratio,mild,mild,observed:km_rmst_tau,estimated,5.145631146040017,1.4223806411509505,2.357816317077164,7.93344597500287,observed:km_ipcw_rmst_tau,point,5.1426981866428605,1.1336948189144471,2.920697172110886,7.364699201174835,days,0.0029329593971567647,True,True,0.0,False
TASKFD3C2A85111CC55EF391F844110364EE,te-s02-world-0002,TE-S02,2,A3,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,1.01543881856463,log hazard ratio,fragile,fragile,observed:km_rmst_tau,estimated,3.6448512349501243,1.5011979308346437,0.7025573568481716,6.5871451130520775,observed:km_ipcw_rmst_tau,point,3.6414417058568063,1.3823978379260864,0.9319917312156387,6.350891680497973,days,0.003409529093318042,True,True,8.215650382226158e-15,False
TASKBB8EE237B40039068F13E501AA67C9A0,te-s02-world-0003,TE-S02,3,A1,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km_rmst_tau,estimated,5.096191172992434,1.341893772761885,2.4661277073005645,7.726254638684303,observed:km_ipcw_rmst_tau,point,5.096191874178118,1.3723312519988182,2.4064720454016735,7.785911702954562,days,7.011856837380037e-07,True,True,0.0,False
TASK67FC589F45459D00EA18F7F25125927E,te-s02-world-0003,TE-S02,3,A2,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.4034207944725215,log hazard ratio,mild,mild,observed:km_rmst_tau,estimated,6.395698519180115,1.4454150352452566,3.5627371073867202,9.22865993097351,observed:km_ipcw_rmst_tau,point,6.38831561078095,1.2563199815052903,3.9259736939725545,8.850657527589345,days,0.007382908399165444,True,True,0.0,False
TASKB12D79E0391360E5457FC7EA3834BC5C,te-s02-world-0003,TE-S02,3,A3,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.9998603550003671,log hazard ratio,fragile,fragile,observed:km_rmst_tau,estimated,3.752913776709221,1.5166060893815672,0.7804204627872151,6.725407090631227,observed:km_ipcw_rmst_tau,point,3.810786669790275,1.9062702243172995,0.0745656853272787,7.547007654253271,days,0.057872893081054144,True,True,1.4876988529977098e-14,False
TASKBA5DB703246F227CCE562A0C650BCB35,te-s02-world-0004,TE-S02,4,A1,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km_rmst_tau,estimated,4.605248155997316,1.4519805938135397,1.7594184858716977,7.451077826122934,observed:km_ipcw_rmst_tau,point,4.605249079214843,1.3999286206092907,1.8614394018937968,7.349058756535889,days,9.232175273155008e-07,True,True,0.0,False
TASKC007D3C7A1ECAC35D5BC4596B08266C3,te-s02-world-0004,TE-S02,4,A2,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.35410510264526984,log hazard ratio,mild,mild,observed:km_rmst_tau,estimated,3.832400004911392,1.5488545892109293,0.7967007927683909,6.868099217054393,observed:km_ipcw_rmst_tau,point,3.8302714965700204,1.4385364704884525,1.0107918239652878,6.649751169174753,days,0.002128508341371571,True,True,0.0,False
TASK020C0B0BD3EE9B32DB9889C768AF4143,te-s02-world-0004,TE-S02,4,A3,TE-DP01,3200,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.9268949758142507,log hazard ratio,fragile,fragile,observed:km_rmst_tau,estimated,3.3462455558697,1.604826616434138,0.20084318622751418,6.491647925511886,observed:km_ipcw_rmst_tau,point,3.300379334995995,1.652086325221945,0.06234963820985673,6.538409031782133,days,0.04586622087370529,True,True,6.661338147750939e-16,False
TASK953A9E4FC65FDD0F9D01697D73A71A9F,te-s03-world-0001,TE-S03,1,A1,TE-DP02,8000,336.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.675,proportion,observed,observed,observed:km,estimated,-0.026297904291116003,0.005400816688755855,-0.036883310488180346,-0.01571249809405166,observed:km,point,-0.026297904291116003,0.005400816688755855,-0.036883310488180346,-0.01571249809405166,risk difference,0.0,True,True,0.0,False
TASK525D036DD92AC3A34161048DDDED5E3A,te-s03-world-0001,TE-S03,1,A2,TE-DP02,8000,336.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.77575,proportion,observed,observed,observed:km,estimated,-0.016635155051275552,0.005579949755203893,-0.02757165560701827,-0.005698654495532833,observed:km,point,-0.016635155051275552,0.005579949755203893,-0.02757165560701827,-0.005698654495532833,risk difference,0.0,True,True,0.0,False
TASKC0BE6062B276E0CB3DB03C32BC2BA8F5,te-s03-world-0002,TE-S03,2,A1,TE-DP02,8000,336.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.688625,proportion,observed,observed,observed:km,estimated,-0.018473508113296955,0.005303011648772836,-0.02886721995448808,-0.00807979627210583,observed:km,point,-0.018473508113296955,0.005303011648772836,-0.02886721995448808,-0.00807979627210583,risk difference,0.0,True,True,0.0,False
TASK2DC99C4AC013171D161D1FBBDB5F6917,te-s03-world-0002,TE-S03,2,A2,TE-DP02,8000,336.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.7795,proportion,observed,observed,observed:km,estimated,-0.01890348822487875,0.005554084368821647,-0.029789293554866054,-0.008017682894891447,observed:km,point,-0.01890348822487875,0.005554084368821647,-0.029789293554866054,-0.008017682894891447,risk difference,0.0,True,True,0.0,False
TASK00834B8DFB180B621230A36EECE60DD7,te-s03-world-0003,TE-S03,3,A1,TE-DP02,8000,336.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.656875,proportion,observed,observed,observed:km,estimated,-0.029841001609717477,0.005281658947108881,-0.040192862924674624,-0.01948914029476033,observed:km,point,-0.029841001609717477,0.005281658947108881,-0.040192862924674624,-0.01948914029476033,risk difference,0.0,True,True,0.0,False
TASK9BE9C8EF87093A0CF1505BFFCDCF5F81,te-s03-world-0003,TE-S03,3,A2,TE-DP02,8000,336.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.773375,proportion,observed,observed,observed:km,estimated,-0.013638797634391575,0.005399197738454528,-0.024221030747172557,-0.0030565645216105927,observed:km,point,-0.013638797634391575,0.005399197738454528,-0.024221030747172557,-0.0030565645216105927,risk difference,0.0,True,True,0.0,False
TASK1987BCFC3D643F9E36869B164320AB58,te-s03-world-0004,TE-S03,4,A1,TE-DP02,8000,336.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.685625,proportion,observed,observed,observed:km,estimated,-0.019824185230575275,0.005256605036410518,-0.03012694178289175,-0.009521428678258803,observed:km,point,-0.019824185230575275,0.005256605036410518,-0.03012694178289175,-0.009521428678258803,risk difference,0.0,True,True,0.0,False
TASKCC006D947F3B56EC43A91B75B584207B,te-s03-world-0004,TE-S03,4,A2,TE-DP02,8000,336.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.793125,proportion,observed,observed,observed:km,estimated,-0.015802070601468765,0.005338769863007762,-0.026265867254711812,-0.005338273948225716,observed:km,point,-0.015802070601468765,0.005338769863007762,-0.026265867254711812,-0.005338273948225716,risk difference,0.0,True,True,0.0,False
TASK8B070B9AE84460103F8E8E37D09D4C92,te-s04-world-0001,TE-S04,1,A1,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.02223378666591047,0.005834486268821427,-0.033669169621093946,-0.010798403710726998,observed:km_ipcw_baseline_cox,point,-0.022233794242459526,0.005182569431805195,-0.03239144367617591,-0.012076144808743135,risk difference,7.576549054810755e-09,True,True,0.0,False
TASKA8B915402E4487F4590A23C07F8BED71,te-s04-world-0001,TE-S04,1,A2,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.4042711706455839,log hazard ratio,mild,mild,observed:km,estimated,-0.00281316814796595,0.007344190938450577,-0.017207517882914497,0.011581181586982599,observed:km_ipcw_baseline_cox,point,-0.0015339466907786647,0.005846293034063585,-0.01299247048061069,0.00992457709905336,risk difference,0.001279221457187285,False,False,9.540979117872439e-18,False
TASKA6CE74EC982B9B20E660F88B190D06EB,te-s04-world-0001,TE-S04,1,A3,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.6152628199670367,log hazard ratio,fragile,fragile,observed:km,estimated,0.005214096480532615,0.00762410958782787,-0.009728883725796526,0.020157076686861758,observed:km_ipcw_baseline_cox,point,0.006617471110449524,0.007618520635511723,-0.008314554950628654,0.021549497171527703,risk difference,0.0014033746299169092,False,False,4.0766001685454967e-17,False
TASK651B70E134B0276C94C61434AE3B3B48,te-s04-world-0002,TE-S04,2,A1,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.020282575924498447,0.005979339486832932,-0.0320018659700292,-0.008563285878967694,observed:km_ipcw_baseline_cox,point,-0.020282560446459597,0.004674545040137748,-0.029444500369239922,-0.011120620523679271,risk difference,1.5478038850602616e-08,True,True,0.0,False
TASK68F6129F7BC881C3DBB806AA204F3DF2,te-s04-world-0002,TE-S04,2,A2,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.4216714819731474,log hazard ratio,mild,mild,observed:km,estimated,6.776431488908496e-05,0.007513513389665026,-0.014658451326213824,0.014793979955991994,observed:km_ipcw_baseline_cox,point,0.001300893646237422,0.008872040668685261,-0.016087986533760344,0.018689773826235188,risk difference,0.0012331293313483371,False,False,2.220446049250313e-16,False
TASK3F88BE834E1F5188958F16C08A949C9D,te-s04-world-0002,TE-S04,2,A3,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.5996394104627008,log hazard ratio,fragile,fragile,observed:km,estimated,-0.014828218080299882,0.007370105158274013,-0.029273358752789823,-0.00038307740780994283,observed:km_ipcw_baseline_cox,point,-0.012693296873493076,0.00653875763712077,-0.025509026345886004,0.00012243259889985376,risk difference,0.0021349212068068057,True,False,8.326672684688674e-17,False
TASK2D5CEE56D1CD1448A71941B76F6D0752,te-s04-world-0003,TE-S04,3,A1,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.02839818468376143,0.005891461533457498,-0.03994523710564124,-0.01685113226188162,observed:km_ipcw_baseline_cox,point,-0.028398180008018303,0.004920513563410767,-0.038042209377744246,-0.01875415063829236,risk difference,4.675743126014709e-09,True,True,0.0,False
TASK39DCEC65A26E5E2405341863EB669831,te-s04-world-0003,TE-S04,3,A2,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.40509312112206014,log hazard ratio,mild,mild,observed:km,estimated,-0.0031765415231431726,0.007487696879215438,-0.017852157733558388,0.011499074687272041,observed:km_ipcw_baseline_cox,point,-0.0023338509578754163,0.007236947343389933,-0.016518007108932503,0.011850305193181672,risk difference,0.0008426905652677563,False,False,1.196959198423997e-16,False
TASK28B866FADD7FEC7FF541EFC675D6F97A,te-s04-world-0003,TE-S04,3,A3,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.6160706239199971,log hazard ratio,fragile,fragile,observed:km,estimated,-0.0036912630300744986,0.007659960310499493,-0.018704509361659752,0.011321983301510756,observed:km_ipcw_baseline_cox,point,-0.00114368503730633,0.00937127695850828,-0.01951105036513261,0.01722368029051995,risk difference,0.0025475779927681685,False,False,9.8879238130678e-17,False
TASK901CD5C05E7ADA2D40B664DF48331097,te-s04-world-0004,TE-S04,4,A1,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.019764769890139644,0.005855028312635409,-0.031240414511367366,-0.008289125268911922,observed:km_ipcw_baseline_cox,point,-0.01976475567401703,0.005195618978791843,-0.029947981749841816,-0.009581529598192248,risk difference,1.4216122612431548e-08,True,True,0.0,False
TASK13BACEB080362CB89594C6B1FF774FBB,te-s04-world-0004,TE-S04,4,A2,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.3686802857490838,log hazard ratio,mild,mild,observed:km,estimated,-0.007352042359291877,0.007504743247945116,-0.02206106883848445,0.007356984119900696,observed:km_ipcw_baseline_cox,point,-0.0061690295128339345,0.007919716596588088,-0.021691388809910714,0.009353329784242847,risk difference,0.0011830128464579426,False,False,5.204170427930421e-17,False
TASK248C6CAE6044E0F2271BA67BB54F4CD3,te-s04-world-0004,TE-S04,4,A3,TE-DP02,6500,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.562006549606531,log hazard ratio,fragile,fragile,observed:km,estimated,0.007556258474102129,0.007547439648993051,-0.007236451413413877,0.022348968361618135,observed:km_ipcw_baseline_cox,point,0.009809256210781436,0.010191714214923679,-0.010166136591193881,0.029784649012756754,risk difference,0.0022529977366793075,False,False,3.9898639947466563e-17,False
TASK986B8BD6CAA9CA471C110CCFAAD6A055,te-s05-world-0001,TE-S05,1,A1,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.0,log hazard ratio,holds,holds,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.04468767600463419,0.009126934162738996,-0.06257613825287085,-0.02679921375639753,observed:cox_rcs_standardized_risk_tau_reference,point,-0.044618301601190596,0.00928323282709067,-0.06281310360238826,-0.02642349959999294,standardized risk difference,6.937440344359502e-05,True,True,0.0,False
TASKBDFB72E2592C26AC21DD7FABE01C61FA,te-s05-world-0001,TE-S05,1,A2,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.07259842704769784,log hazard ratio,mild,mild,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.02009985186683727,0.0019067248205134918,-0.023836963843472312,-0.01636273989020223,observed:cox_rcs_standardized_risk_tau_reference,point,-0.01932643568873993,0.0018976734778269303,-0.02304580735969758,-0.015607064017782278,standardized risk difference,0.0007734161780973414,True,True,0.0,False
TASKE7874EF779F55CA733207A6D23F0D1E1,te-s05-world-0001,TE-S05,1,A3,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.1567091393741446,log hazard ratio,fragile,fragile,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.12037789798499665,0.008992238023363013,-0.1380023606511998,-0.1027534353187935,observed:cox_rcs_standardized_risk_tau_reference,point,-0.12186107985708672,0.008895372664775894,-0.13929568990910957,-0.10442646980506388,standardized risk difference,0.001483181872090067,True,True,0.0,False
TASK78DA7303CACDA47CBDA93C7EF881A03D,te-s05-world-0002,TE-S05,2,A1,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.0,log hazard ratio,holds,holds,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.05868312876574308,0.007615678339072648,-0.07360958402816728,-0.043756673503318876,observed:cox_rcs_standardized_risk_tau_reference,point,-0.0584137864039756,0.007581985755525982,-0.07327420541610223,-0.043553367391848966,standardized risk difference,0.00026934236176748283,True,True,0.0,False
TASKB853A4C84980AC851E3A3BDB0015C3FA,te-s05-world-0002,TE-S05,2,A2,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.10099147098377173,log hazard ratio,mild,mild,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.020075515719192638,0.00173963772229478,-0.023485143001037698,-0.01666588843734758,observed:cox_rcs_standardized_risk_tau_reference,point,-0.019225893854405762,0.0016221629632095196,-0.022405274839351192,-0.016046512869460332,standardized risk difference,0.0008496218647868758,True,True,0.0,False
TASK3CCB9DC39517C0BE4C8C481B11B50484,te-s05-world-0002,TE-S05,2,A3,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.18539082335440626,log hazard ratio,fragile,fragile,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.1358948254156217,0.007446388510588393,-0.1504894787112678,-0.1213001721199756,observed:cox_rcs_standardized_risk_tau_reference,point,-0.13334567616378856,0.007738284453880044,-0.14851243499551964,-0.11817891733205749,standardized risk difference,0.0025491492518331382,True,True,0.0,False
TASK92724633E57B364B7D75390D2CAF7E6F,te-s05-world-0003,TE-S05,3,A1,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.0,log hazard ratio,holds,holds,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.0369302836084532,0.006397482661103151,-0.04946911921593484,-0.02439144800097156,observed:cox_rcs_standardized_risk_tau_reference,point,-0.03704875884185639,0.006383921126924149,-0.04956101433077208,-0.024536503352940706,standardized risk difference,0.00011847523340319244,True,True,0.0,False
TASK5646A209F1AEBD08099FD96D665F0D2C,te-s05-world-0003,TE-S05,3,A2,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.09313023286598418,log hazard ratio,mild,mild,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.023681999277375354,0.0023445805215097522,-0.028277292658388603,-0.019086705896362105,observed:cox_rcs_standardized_risk_tau_reference,point,-0.022929871578070915,0.002324308909126474,-0.027485433328904383,-0.018374309827237447,standardized risk difference,0.000752127699304439,True,True,0.0,False
