setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,measure,unit,world_count,participant_count,cluster_count,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,mean,standard_error,ci_low,ci_high,median,q05,q95,failure_count
low,0.1823215567939546,1.2,period_omitting_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.021077111111111102,0.0002507382139274515,-0.021569145104191487,-0.020585077118030717,-0.020833333333333592,-0.03434444444444444,-0.008877777777777316,0
low,0.1823215567939546,1.2,period_omitting_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.006518664364205172,0.00024672711305182677,0.006034501520677813,0.0070028272077325305,0.006571075638026747,-0.006507569637781149,0.018505408600720544,0
low,0.1823215567939546,1.2,period_omitting_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.03250537340839236,0.000133787175399672,0.03224283728713765,0.03276790952964707,0.03206855971396173,0.026500904441142132,0.04035023699585125,0
low,0.1823215567939546,1.2,period_omitting_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.873,0.010529529904036551,0.8509252474282143,0.8922199907415616,1.0,0.0,1.0,0
source_anchored,0.5007752879124892,1.65,event_rate,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.09345270833333333,0.00019600982343716855,0.09306807013001313,0.09383734653665353,0.09333333333333332,0.08364583333333334,0.10406770833333331,0
source_anchored,0.5007752879124892,1.65,true_risk_difference,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.03203644739075827,5.1628489579084956e-05,-0.032137760116435,-0.031935134665081535,-0.03197641502297384,-0.034992005062290325,-0.02943020924375977,0
source_anchored,0.5007752879124892,1.65,period_adjusted_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.032732779606275964,0.0004184406234789398,-0.03355390299075122,-0.031911656221800706,-0.03219658193266428,-0.05465553078635758,-0.012736335049537958,0
source_anchored,0.5007752879124892,1.65,period_adjusted_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.0006963322155176931,0.0004110204105048977,-0.001502894608423544,0.00011023017738815766,-5.583966864599818e-05,-0.022349948258688256,0.018799842701630994,0
source_anchored,0.5007752879124892,1.65,period_adjusted_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.05319878773860183,0.00026100610436449696,0.05268660463839845,0.05371097083880521,0.05221637721727883,0.04091076536037033,0.06792283242989129,0
source_anchored,0.5007752879124892,1.65,period_adjusted_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.957,0.006414904519944161,0.942580996155916,0.9679213465882865,1.0,1.0,1.0,0
source_anchored,0.5007752879124892,1.65,period_omitting_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.01098099999995707,0.0002691253313736698,-0.011509115795952901,-0.01045288420396124,-0.010666666666666602,-0.025227777777762073,0.002388888888710211,0
source_anchored,0.5007752879124892,1.65,period_omitting_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.021055447390801202,0.00026841530533882723,0.020528724908332026,0.021582169873270378,0.02117602473596953,0.0071081302967178385,0.034526193284488194,0
source_anchored,0.5007752879124892,1.65,period_omitting_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.03489752125078118,0.00014165075862665496,0.03461955409412709,0.03517548840743527,0.03448031227933667,0.02826394244249222,0.04309001807724814,0
source_anchored,0.5007752879124892,1.65,period_omitting_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.33,0.014869431730903503,0.3015555405204304,0.35974555736465835,0.0,0.0,1.0,0
moderate,0.6931471805599453,2.0,event_rate,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.10299447916666665,0.000210706293855472,0.10258100147011229,0.10340795686322102,0.10291666666666668,0.09228645833333333,0.1140625,0
moderate,0.6931471805599453,2.0,true_risk_difference,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.035111954330642785,5.512424685992789e-05,-0.03522012692576978,-0.03500378173551579,-0.03506401072558531,-0.03823394188005509,-0.03232392571422495,0
moderate,0.6931471805599453,2.0,period_adjusted_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.03598927397817635,0.0004553551634876024,-0.03688283629502927,-0.03509571166132343,-0.035611552484043615,-0.059529251122851665,-0.014242832593377004,0
moderate,0.6931471805599453,2.0,period_adjusted_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.0008773196475335732,0.0004473358049523789,-0.0017551452446411316,5.059495739853431e-07,-0.0003510411557217791,-0.023953395449128646,0.020513866349199803,0
moderate,0.6931471805599453,2.0,period_adjusted_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.057827163192257655,0.00028543802078319537,0.05726703632949092,0.05838729005502439,0.056955991109590806,0.04459853898337808,0.07370936051649409,0
moderate,0.6931471805599453,2.0,period_adjusted_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.964,0.005891010100144119,0.9505643395327921,0.9738844285926127,1.0,1.0,1.0,0
moderate,0.6931471805599453,2.0,period_omitting_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.0032830555555242212,0.00028352253336009635,-0.0038394235779023295,-0.002726687533146113,-0.003138888888777003,-0.018169444444358647,0.01078333333286452,0
moderate,0.6931471805599453,2.0,period_omitting_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.031828898775118554,0.00028511894773057387,0.03126939804263211,0.032388399507605,0.03192576062561357,0.017001241638202692,0.04642960701079429,0
moderate,0.6931471805599453,2.0,period_omitting_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.03669656168847875,0.0001462642433020309,0.03640954129956586,0.036983582077391636,0.03630682769078494,0.02981428130831613,0.044968547692136214,0
moderate,0.6931471805599453,2.0,period_omitting_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.091,0.009094998625618368,0.07470470437164412,0.11042558406953998,0.0,0.0,1.0,0
strong,1.0986122886681098,3.0,event_rate,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.1274078125,0.0002459178704886552,0.12692523766670646,0.12789038733329353,0.1271875,0.11509895833333332,0.1407395833333333,0
strong,1.0986122886681098,3.0,true_risk_difference,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.042550594034533505,6.190566285825346e-05,-0.042672074083439204,-0.042429113985627806,-0.04252218763235201,-0.04605088613801746,-0.03935711173225135,0
strong,1.0986122886681098,3.0,period_adjusted_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.043707585466698416,0.0005457697170360191,-0.04477857201066927,-0.042636598922727566,-0.04388341468026098,-0.07182606288351731,-0.016134453890003772,0
strong,1.0986122886681098,3.0,period_adjusted_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,-0.0011569914321649124,0.0005372955561459255,-0.0022113487788728166,-0.00010263408545700811,-0.0013622790568046939,-0.029291457053671158,0.025573827128585216,0
strong,1.0986122886681098,3.0,period_adjusted_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.06869183317723435,0.00033588005065791947,0.0680327218278607,0.06935094452660799,0.06736390301711248,0.05288260647713815,0.0870163487981036,0
strong,1.0986122886681098,3.0,period_adjusted_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.956,0.006485676526007139,0.9414482108495923,0.9670617854115815,1.0,1.0,1.0,0
strong,1.0986122886681098,3.0,period_omitting_estimate,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.017961833333294486,0.0003153346756346234,0.017343039025163598,0.018580627641425373,0.01788888888888457,0.0013277777777776392,0.03405555555551242,0
strong,1.0986122886681098,3.0,period_omitting_bias,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.060512427367827984,0.0003233055883419396,0.05987799140720845,0.061146863328447515,0.060259624723981636,0.04388122622892516,0.07767360423050562,0
strong,1.0986122886681098,3.0,period_omitting_interval_width,probability difference,1000,9600,80,0.5146732442123101,3.7402804817262147,0.04161417950858953,0.00015578177892481797,0.04130848246491624,0.04191987655226283,0.04117872670953379,0.03421263114438066,0.050627286500304146,0
strong,1.0986122886681098,3.0,period_omitting_covered,proportion,1000,9600,80,0.5146732442123101,3.7402804817262147,0.0,0.0,0.0,0.003826758485555125,0.0,0.0,0.0,0
