setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,world_id,cluster_count,participants_per_cluster_period,participant_count,treatment_log_hazard_ratio,true_risk_difference,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,event_rate,period_adjusted_estimate,period_adjusted_bias,period_adjusted_interval_width,period_adjusted_covered,period_omitting_estimate,period_omitting_bias,period_omitting_interval_width,period_omitting_covered
zero,0.0,1.0,3,80,30,9600,-0.35,-0.025269116240001176,0.5146732442123101,3.7402804817262147,0.07354166666666666,-0.042274745916376616,-0.01700562967637544,0.045032905600381756,1,-0.03922222222222216,-0.013953105982220982,0.03224350872488265,1
low,0.1823215567939546,1.2,3,80,30,9600,-0.35,-0.027457165902507664,0.5146732442123101,3.7402804817262147,0.0796875,-0.04270556111296403,-0.015248395210456366,0.047983466470927244,1,-0.032944444444444665,-0.005487278541937,0.03352501195304517,1
source_anchored,0.5007752879124892,1.65,3,80,30,9600,-0.35,-0.03188282884320332,0.5146732442123101,3.7402804817262147,0.09552083333333333,-0.052718233906572876,-0.020835405063369554,0.057610821068856025,1,-0.019611111111111246,0.012271717732092076,0.037187089361396586,1
moderate,0.6931471805599453,2.0,3,80,30,9600,-0.35,-0.03494893679595181,0.5146732442123101,3.7402804817262147,0.10500000000000001,-0.061459139123042926,-0.026510202327091115,0.06324023739749236,1,-0.01555555555531618,0.01939338124063563,0.039956018644768734,1
strong,1.0986122886681098,3.0,3,80,30,9600,-0.35,-0.042366401066551776,0.5146732442123101,3.7402804817262147,0.12937500000000002,-0.07221058697290259,-0.02984418590635081,0.07514848462189969,1,0.006555555555554093,0.04892195662210587,0.04344426696924397,0
zero,0.0,1.0,4,80,30,9600,-0.35,-0.025189599634559696,0.5146732442123101,3.7402804817262147,0.071875,-0.012120891734367506,0.01306870790019219,0.05095717186180635,1,-0.01877777777777767,0.006411821856782025,0.039977778920279344,1
low,0.1823215567939546,1.2,4,80,30,9600,-0.35,-0.02736932037707194,0.5146732442123101,3.7402804817262147,0.07749999999999999,-0.01640662340411142,0.010962696972960519,0.052705415979169605,1,-0.016888888888888953,0.010480431488182985,0.03937370889817986,1
source_anchored,0.5007752879124892,1.65,4,80,30,9600,-0.35,-0.031777593143208625,0.5146732442123101,3.7402804817262147,0.09114583333333333,-0.021806035092041626,0.009971558051167,0.06403685684331349,1,-0.006611111111110901,0.025166482032097724,0.044165860080643576,0
moderate,0.6931471805599453,2.0,4,80,30,9600,-0.35,-0.034831480110453936,0.5146732442123101,3.7402804817262147,0.09979166666666667,-0.024358241775072703,0.010473238335381232,0.06813200860110419,1,-0.00033333333334129023,0.034498146777112645,0.04466208148014316,0
strong,1.0986122886681098,3.0,4,80,30,9600,-0.35,-0.04222063576071956,0.5146732442123101,3.7402804817262147,0.1221875,-0.03246882853825381,0.009751807222465755,0.08139512904100335,1,0.019499999999965323,0.061720635760684886,0.047752336223960544,0
zero,0.0,1.0,5,80,30,9600,-0.35,-0.025226417247375416,0.5146732442123101,3.7402804817262147,0.06885416666666666,-0.023115065567967136,0.0021113516794082805,0.04175251483628762,1,-0.019611111111111135,0.005615306136264282,0.029637252570943406,1
low,0.1823215567939546,1.2,5,80,30,9600,-0.35,-0.027420020791651744,0.5146732442123101,3.7402804817262147,0.0734375,-0.025630592698928062,0.001789428092723682,0.04517319732871999,1,-0.017166666666666552,0.010253354124985192,0.0308351193499442,1
source_anchored,0.5007752879124892,1.65,5,80,30,9600,-0.35,-0.03186397764717257,0.5146732442123101,3.7402804817262147,0.08604166666666666,-0.029140194495792804,0.0027237831513797633,0.04985551681572918,1,-0.00855555555555576,0.023308422091616807,0.0331443005264551,0
moderate,0.6931471805599453,2.0,5,80,30,9600,-0.35,-0.03494846978798109,0.5146732442123101,3.7402804817262147,0.09489583333333333,-0.03133423996089055,0.0036142298270905454,0.055783466549441794,1,-0.0006111111111112288,0.034337358676869864,0.03536849945797455,0
strong,1.0986122886681098,3.0,5,80,30,9600,-0.35,-0.0424298306019467,0.5146732442123101,3.7402804817262147,0.11822916666666665,-0.03102546615703078,0.011404364444915924,0.061724777096468765,1,0.022944444444350953,0.06537427504629766,0.038968035744818386,0
zero,0.0,1.0,6,80,30,9600,-0.35,-0.025392786231398467,0.5146732442123101,3.7402804817262147,0.074375,-0.016560389730724268,0.0088323965006742,0.043179684785556234,1,-0.016111111111110743,0.009281675120287724,0.031808072316532154,1
low,0.1823215567939546,1.2,6,80,30,9600,-0.35,-0.02760731613702926,0.5146732442123101,3.7402804817262147,0.07989583333333332,-0.01624636968026455,0.01136094645676471,0.044928480017633284,1,-0.01127777777777772,0.01632953835925154,0.03218728137100611,0
source_anchored,0.5007752879124892,1.65,6,80,30,9600,-0.35,-0.0320990411665555,0.5146732442123101,3.7402804817262147,0.09239583333333333,-0.018294002634260897,0.013805038532294603,0.04927180505553725,1,0.0016111111111110077,0.03371015227766651,0.03347487728976885,0
moderate,0.6931471805599453,2.0,6,80,30,9600,-0.35,-0.0352212810225685,0.5146732442123101,3.7402804817262147,0.10208333333333335,-0.022523253205345567,0.012698027817222936,0.05306962671291125,1,0.00999999999961676,0.04522128102218526,0.034647388306296475,0
strong,1.0986122886681098,3.0,6,80,30,9600,-0.35,-0.04281175406389844,0.5146732442123101,3.7402804817262147,0.12666666666666665,-0.022253966572494732,0.02055778749140371,0.059431523143949075,1,0.034666666666589685,0.07747842073048813,0.038580101817710384,0
zero,0.0,1.0,7,80,30,9600,-0.35,-0.02449331556803297,0.5146732442123101,3.7402804817262147,0.071875,-0.03734375670680415,-0.01285044113877118,0.031277432307701886,1,-0.03477777777777791,-0.010284462209744938,0.022658470106719505,1
low,0.1823215567939546,1.2,7,80,30,9600,-0.35,-0.026631480859432278,0.5146732442123101,3.7402804817262147,0.079375,-0.039891577394414623,-0.013260096534982346,0.034262919291034165,1,-0.028999999999999915,-0.002368519140567637,0.023660140534495593,1
source_anchored,0.5007752879124892,1.65,7,80,30,9600,-0.35,-0.03097077141847493,0.5146732442123101,3.7402804817262147,0.0925,-0.04236275049169819,-0.011391979073223257,0.03949995105529888,1,-0.019555555555555548,0.011415215862919381,0.02517863882526858,1
moderate,0.6931471805599453,2.0,7,80,30,9600,-0.35,-0.03398953627181893,0.5146732442123101,3.7402804817262147,0.10104166666666667,-0.04474099586475366,-0.010751459592934734,0.04271205239339678,1,-0.011666666666318326,0.022322869605500603,0.026642739673756865,0
strong,1.0986122886681098,3.0,7,80,30,9600,-0.35,-0.04134095798855446,0.5146732442123101,3.7402804817262147,0.12822916666666667,-0.058226854420328045,-0.016885896431773587,0.05386000038922091,1,0.008277777777776052,0.04961873576633051,0.033110326889548305,0
zero,0.0,1.0,8,80,30,9600,-0.35,-0.02389359538938447,0.5146732442123101,3.7402804817262147,0.07010416666666666,-0.03220202713565415,-0.00830843174626968,0.04204395763500451,1,-0.026944444444444438,-0.0030508490550599683,0.03189204760011555,1
low,0.1823215567939546,1.2,8,80,30,9600,-0.35,-0.025977030387737556,0.5146732442123101,3.7402804817262147,0.07593749999999999,-0.039316614073649836,-0.01333958368591228,0.04439301976263561,1,-0.02650000000000008,-0.0005229696122625235,0.032408840047213665,1
source_anchored,0.5007752879124892,1.65,8,80,30,9600,-0.35,-0.030204565804298904,0.5146732442123101,3.7402804817262147,0.09093749999999999,-0.04741222915091978,-0.017207663346620872,0.050409058893964756,1,-0.014055555555555266,0.01614901024874364,0.0350399118671373,1
moderate,0.6931471805599453,2.0,8,80,30,9600,-0.35,-0.03314561258709027,0.5146732442123101,3.7402804817262147,0.09947916666666666,-0.05545421172372694,-0.022308599136636673,0.057392756927157056,1,-0.010166666666269086,0.022978945920821184,0.037148507611115655,0
strong,1.0986122886681098,3.0,8,80,30,9600,-0.35,-0.04031220192017994,0.5146732442123101,3.7402804817262147,0.12322916666666668,-0.06626248246139227,-0.02595028054121233,0.07048884075006016,1,0.011388888888879234,0.05170109080905917,0.043819507529732855,0
zero,0.0,1.0,9,80,30,9600,-0.35,-0.025539706199335183,0.5146732442123101,3.7402804817262147,0.07854166666666666,-0.025201737206401453,0.0003379689929337293,0.053516111644298224,1,-0.024555555555555553,0.00098415064377963,0.04061284143540906,1
low,0.1823215567939546,1.2,9,80,30,9600,-0.35,-0.027742014261168586,0.5146732442123101,3.7402804817262147,0.08656249999999999,-0.028419004787973157,-0.000676990526804571,0.06018144242897634,1,-0.020611111111111136,0.00713090315005745,0.04512242516136251,1
source_anchored,0.5007752879124892,1.65,9,80,30,9600,-0.35,-0.0321887390775102,0.5146732442123101,3.7402804817262147,0.09979166666666667,-0.030721581885684024,0.0014671571918261767,0.06971089102764405,1,-0.010999999999600218,0.021188739077909982,0.047994534610984234,1
moderate,0.6931471805599453,2.0,9,80,30,9600,-0.35,-0.03526271249046317,0.5146732442123101,3.7402804817262147,0.10958333333333334,-0.03673388836490579,-0.0014711758744426207,0.07280772746376048,1,-0.005111111111085198,0.030151601379377974,0.04911818574570449,0
strong,1.0986122886681098,3.0,9,80,30,9600,-0.35,-0.04267285984950024,0.5146732442123101,3.7402804817262147,0.1325,-0.042205471744624856,0.0004673881048753853,0.08477318428516849,1,0.014666666666663608,0.05733952651616385,0.05314849115758916,0
zero,0.0,1.0,10,80,30,9600,-0.35,-0.025772990363139313,0.5146732442123101,3.7402804817262147,0.076875,-0.02213378777059516,0.0036392025925441537,0.040157451995599,1,-0.028111111111111198,-0.002338120747971885,0.03304902970519296,1
low,0.1823215567939546,1.2,10,80,30,9600,-0.35,-0.028009140622443324,0.5146732442123101,3.7402804817262147,0.08260416666666666,-0.022481271129381614,0.005527869493061711,0.04276077103730811,1,-0.022944444444444545,0.005064696177998779,0.034846794243314105,1
source_anchored,0.5007752879124892,1.65,10,80,30,9600,-0.35,-0.032535016089088584,0.5146732442123101,3.7402804817262147,0.0975,-0.024753177949857458,0.007781838139231126,0.04950576895282644,1,-0.0102222222216517,0.022312793867436884,0.0372221075715982,0
moderate,0.6931471805599453,2.0,10,80,30,9600,-0.35,-0.035672641704304606,0.5146732442123101,3.7402804817262147,0.10666666666666666,-0.027045985146155638,0.008626656558148968,0.0554955261000982,1,-0.0013333333333167552,0.03433930837098785,0.03959942541365839,0
strong,1.0986122886681098,3.0,10,80,30,9600,-0.35,-0.04326805706651898,0.5146732442123101,3.7402804817262147,0.13187500000000002,-0.03209713819124646,0.011170918875272523,0.06188597914506504,1,0.023444444444437496,0.06671250151095648,0.04131425982151617,0
zero,0.0,1.0,11,80,30,9600,-0.35,-0.02617916343090244,0.5146732442123101,3.7402804817262147,0.07541666666666666,-0.016447752584635905,0.009731410846266535,0.04523293575433722,1,-0.018000000000000127,0.008179163430902314,0.03158746011075648,1
low,0.1823215567939546,1.2,11,80,30,9600,-0.35,-0.02843490547959491,0.5146732442123101,3.7402804817262147,0.0809375,-0.017241294372197513,0.011193611107397396,0.049661286915810884,1,-0.015388888888889118,0.01304601659070579,0.033355297842566974,1
source_anchored,0.5007752879124892,1.65,11,80,30,9600,-0.35,-0.03299003928571289,0.5146732442123101,3.7402804817262147,0.09552083333333333,-0.02911239066191032,0.0038776486238025695,0.060883982548775584,1,-0.008055555555555483,0.024934483730157407,0.03857774024548791,0
moderate,0.6931471805599453,2.0,11,80,30,9600,-0.35,-0.03614018484032615,0.5146732442123101,3.7402804817262147,0.10416666666666666,-0.03692865435820497,-0.0007884695178788231,0.06815437050700694,1,-0.004888888888814558,0.03125129595151159,0.04053615757486308,0
strong,1.0986122886681098,3.0,11,80,30,9600,-0.35,-0.0437433238972234,0.5146732442123101,3.7402804817262147,0.13104166666666667,-0.05368590384357802,-0.00994257994635462,0.07673994529379681,1,0.013666666666663718,0.05740999056388712,0.04396944457211672,0
zero,0.0,1.0,12,80,30,9600,-0.35,-0.02587776638899263,0.5146732442123101,3.7402804817262147,0.07125,-0.030152292282340704,-0.004274525893348074,0.049080377824053445,1,-0.03533333333333333,-0.009455566944340698,0.03676237970542964,1
low,0.1823215567939546,1.2,12,80,30,9600,-0.35,-0.028109462548153587,0.5146732442123101,3.7402804817262147,0.07916666666666668,-0.0351222760230524,-0.007012813474898814,0.05686006433151464,1,-0.030666666666666398,-0.002557204118512811,0.03892086804821564,1
source_anchored,0.5007752879124892,1.65,12,80,30,9600,-0.35,-0.032615924117758675,0.5146732442123101,3.7402804817262147,0.09333333333333334,-0.037805280719512224,-0.005189356601753549,0.06581141692820441,1,-0.019111111111110968,0.013504813006647708,0.04110261420057226,1
moderate,0.6931471805599453,2.0,12,80,30,9600,-0.35,-0.035731620062484384,0.5146732442123101,3.7402804817262147,0.10302083333333334,-0.04365425414086982,-0.007922634078385435,0.07214289622480402,1,-0.013388888888624884,0.0223427311738595,0.043274392009460726,0
strong,1.0986122886681098,3.0,12,80,30,9600,-0.35,-0.04324451204437002,0.5146732442123101,3.7402804817262147,0.13041666666666668,-0.05637411122201019,-0.013129599177640172,0.08162026512403507,1,0.008666666666665046,0.051911178711035066,0.04454068595022904,0
zero,0.0,1.0,13,80,30,9600,-0.35,-0.023372698494621546,0.5146732442123101,3.7402804817262147,0.06812499999999999,-0.01617295589622117,0.007199742598400376,0.04021938188420428,1,-0.019000000000000017,0.004372698494621529,0.02803246605000005,1
low,0.1823215567939546,1.2,13,80,30,9600,-0.35,-0.025422340328323006,0.5146732442123101,3.7402804817262147,0.0740625,-0.022320086576178455,0.0031022537521445508,0.044313061919881734,1,-0.016611111111111243,0.008811229217211763,0.028413935202538234,1
source_anchored,0.5007752879124892,1.65,13,80,30,9600,-0.35,-0.029590367660188237,0.5146732442123101,3.7402804817262147,0.08520833333333332,-0.019092104155183753,0.010498263505004483,0.04891412412275244,1,-0.0032222222222220154,0.02636814543796622,0.029393901406777678,0
moderate,0.6931471805599453,2.0,13,80,30,9600,-0.35,-0.032497489302924676,0.5146732442123101,3.7402804817262147,0.09343749999999999,-0.0190251921582614,0.013472297144663276,0.052988929708066124,1,0.004611111111111343,0.03710860041403602,0.03165153385910644,0
strong,1.0986122886681098,3.0,13,80,30,9600,-0.35,-0.039608222617439015,0.5146732442123101,3.7402804817262147,0.11708333333333334,-0.022998653309106554,0.01660956930833246,0.06379233477738645,1,0.027777777777575174,0.06738600039501419,0.038070240553291626,0
zero,0.0,1.0,14,80,30,9600,-0.35,-0.023710111477452226,0.5146732442123101,3.7402804817262147,0.06687499999999999,-0.01778094526473009,0.005929166212722135,0.03876607844914807,1,-0.023222222222222366,0.00048788925522985985,0.02876344846810377,1
low,0.1823215567939546,1.2,14,80,30,9600,-0.35,-0.025779337845824445,0.5146732442123101,3.7402804817262147,0.0725,-0.02022036430536714,0.005558973540457306,0.04127542775468693,1,-0.020444444444444376,0.005334893401380068,0.029708289181621994,1
source_anchored,0.5007752879124892,1.65,14,80,30,9600,-0.35,-0.029980068582251003,0.5146732442123101,3.7402804817262147,0.08479166666666667,-0.022251233888905292,0.007728834693345711,0.04799854626739059,1,-0.010555555555555873,0.01942451302669513,0.03236963406960065,0
moderate,0.6931471805599453,2.0,14,80,30,9600,-0.35,-0.032904436520127166,0.5146732442123101,3.7402804817262147,0.09291666666666666,-0.020659521534708403,0.012244914985418763,0.05146021253735102,1,-0.0006666666666667043,0.03223776985346046,0.03344858021435971,0
strong,1.0986122886681098,3.0,14,80,30,9600,-0.35,-0.040039486041520814,0.5146732442123101,3.7402804817262147,0.1159375,-0.024846089344751104,0.01519339669676971,0.058533729229806236,1,0.020166666666564637,0.06020615270808545,0.03919534053515837,0
zero,0.0,1.0,15,80,30,9600,-0.35,-0.02400462218094439,0.5146732442123101,3.7402804817262147,0.0690625,-0.04032901420684004,-0.01632439202589565,0.04897027162550805,1,-0.0321666666666669,-0.008162044485722508,0.03632704438369934,1
low,0.1823215567939546,1.2,15,80,30,9600,-0.35,-0.02609984236440387,0.5146732442123101,3.7402804817262147,0.07447916666666667,-0.04220582450806473,-0.016105982143660862,0.052114528993761615,1,-0.028388888888888797,-0.002289046524484927,0.03714196280996501,1
source_anchored,0.5007752879124892,1.65,15,80,30,9600,-0.35,-0.030352427813675503,0.5146732442123101,3.7402804817262147,0.08739583333333333,-0.05268812678256516,-0.022335698968889657,0.06017970633800312,1,-0.021944444444444544,0.008407983369230959,0.039864788475746794,1
moderate,0.6931471805599453,2.0,15,80,30,9600,-0.35,-0.03331158534422738,0.5146732442123101,3.7402804817262147,0.09645833333333334,-0.06077735829976296,-0.02746577295553558,0.06550642282080747,1,-0.01766666666666683,0.01564491867756055,0.040676590789444945,1
strong,1.0986122886681098,3.0,15,80,30,9600,-0.35,-0.04052290639490747,0.5146732442123101,3.7402804817262147,0.11979166666666666,-0.07617226879915981,-0.03564936240425234,0.07964695814639858,1,-0.001666666666665817,0.038856239728241655,0.045546985649482806,0
zero,0.0,1.0,16,80,30,9600,-0.35,-0.023302953406260943,0.5146732442123101,3.7402804817262147,0.06895833333333332,-0.026993401311772386,-0.003690447905511443,0.03526380842649524,1,-0.02388888888888885,-0.0005859354826279056,0.02539057642319946,1
low,0.1823215567939546,1.2,16,80,30,9600,-0.35,-0.02536121641160871,0.5146732442123101,3.7402804817262147,0.07395833333333332,-0.02842648491013694,-0.0030652684985282286,0.03845904639348509,1,-0.020333333333333314,0.005027883078275397,0.026753027832476475,1
source_anchored,0.5007752879124892,1.65,16,80,30,9600,-0.35,-0.029558541276330563,0.5146732442123101,3.7402804817262147,0.08666666666666667,-0.032385888686260356,-0.0028273474099297924,0.04504813620275658,1,-0.009777777777777996,0.019780763498552567,0.0285935596837923,0
moderate,0.6931471805599453,2.0,16,80,30,9600,-0.35,-0.03249593158584032,0.5146732442123101,3.7402804817262147,0.09458333333333332,-0.03300007349078671,-0.0005041419049463883,0.04699553966573158,1,-0.0011111111111112848,0.031384820474729035,0.029310288502492676,0
strong,1.0986122886681098,3.0,16,80,30,9600,-0.35,-0.039716853351958875,0.5146732442123101,3.7402804817262147,0.11854166666666668,-0.04210946630450216,-0.0023926129525432827,0.05478198428017868,1,0.01899999999995039,0.058716853351909265,0.03625954705097706,0
zero,0.0,1.0,17,80,30,9600,-0.35,-0.02687269488060757,0.5146732442123101,3.7402804817262147,0.08447916666666666,-0.03915413365203224,-0.012281438771424673,0.041210598459076736,1,-0.035055555555555507,-0.008182860674947938,0.028059972858795617,1
low,0.1823215567939546,1.2,17,80,30,9600,-0.35,-0.029203436034084228,0.5146732442123101,3.7402804817262147,0.09208333333333334,-0.04003877456879121,-0.01083533853470698,0.04137557366904376,1,-0.02911111111111131,9.232492297291811e-05,0.02879078086662741,1
source_anchored,0.5007752879124892,1.65,17,80,30,9600,-0.35,-0.033919521080000896,0.5146732442123101,3.7402804817262147,0.10510416666666667,-0.043089004062852126,-0.00916948298285123,0.04679715282976473,1,-0.018944444444170982,0.014975076635829913,0.03219242658943036,1
moderate,0.6931471805599453,2.0,17,80,30,9600,-0.35,-0.03718765769031248,0.5146732442123101,3.7402804817262147,0.11593749999999999,-0.046041668114368495,-0.008854010424056015,0.051444131156026515,1,-0.0087222222222062,0.02846543546810628,0.03647513979814571,0
strong,1.0986122886681098,3.0,17,80,30,9600,-0.35,-0.04509150069577594,0.5146732442123101,3.7402804817262147,0.13927083333333332,-0.04409411942662311,0.0009973812691528305,0.05659772886937771,1,0.014833333333332699,0.05992483402910864,0.04109703528651536,0
zero,0.0,1.0,18,80,30,9600,-0.35,-0.02463635480657558,0.5146732442123101,3.7402804817262147,0.06854166666666665,-0.01926889540872745,0.005367459397848131,0.03896797002288407,1,-0.028555555555555445,-0.003919200748979865,0.026577247393924558,1
low,0.1823215567939546,1.2,18,80,30,9600,-0.35,-0.026795629276448997,0.5146732442123101,3.7402804817262147,0.0734375,-0.022151785019197373,0.004643844257251624,0.04189260337014419,1,-0.02561111111111125,0.001184518165337746,0.027811588522770072,1
source_anchored,0.5007752879124892,1.65,18,80,30,9600,-0.35,-0.03118461835344043,0.5146732442123101,3.7402804817262147,0.08666666666666667,-0.03377506768675878,-0.0025904493333183502,0.050842675870999846,1,-0.019111111111110857,0.012073507242329574,0.030723500574143196,1
moderate,0.6931471805599453,2.0,18,80,30,9600,-0.35,-0.03424365811830643,0.5146732442123101,3.7402804817262147,0.09479166666666666,-0.041182659165373336,-0.006939001047066906,0.05562298114415839,1,-0.01588888888888884,0.01835476922941759,0.032552391151801,0
strong,1.0986122886681098,3.0,18,80,30,9600,-0.35,-0.04171374123036396,0.5146732442123101,3.7402804817262147,0.11729166666666666,-0.0481403982497943,-0.006426657019430335,0.06697679579376498,1,0.007222222222211028,0.04893596345257499,0.038628233370630385,0
zero,0.0,1.0,19,80,30,9600,-0.35,-0.025403089683769232,0.5146732442123101,3.7402804817262147,0.07427083333333333,-0.019927269871303,0.005475819812466233,0.036438524462567644,1,-0.01983333333333326,0.005569756350435974,0.027334506054703767,1
low,0.1823215567939546,1.2,19,80,30,9600,-0.35,-0.02760846521038728,0.5146732442123101,3.7402804817262147,0.08041666666666666,-0.020643735846432726,0.006964729363954553,0.04032010598933684,1,-0.01533333333333331,0.01227513187705397,0.028858245824913035,1
source_anchored,0.5007752879124892,1.65,19,80,30,9600,-0.35,-0.032073726660848664,0.5146732442123101,3.7402804817262147,0.09572916666666667,-0.02304235184408482,0.009031374816763846,0.048167040018743404,1,-0.0019444444442847653,0.0301292822165639,0.032529791688214696,0
moderate,0.6931471805599453,2.0,19,80,30,9600,-0.35,-0.03517104340806786,0.5146732442123101,3.7402804817262147,0.10572916666666665,-0.02385089214291175,0.011320151265156113,0.05041209183937843,1,0.006944444444337949,0.04211548785240581,0.03485416523393154,0
strong,1.0986122886681098,3.0,19,80,30,9600,-0.35,-0.04267750444215878,0.5146732442123101,3.7402804817262147,0.12989583333333332,-0.027280839506261506,0.015396664935897274,0.05876839920621498,1,0.030055555555532187,0.07273305999769097,0.03978447941466097,0
zero,0.0,1.0,20,80,30,9600,-0.35,-0.024970151818530968,0.5146732442123101,3.7402804817262147,0.07625,-0.01658112477468643,0.00838902704384454,0.053199337473425326,1,-0.02111111111111119,0.0038590407074197766,0.040430515627211255,1
low,0.1823215567939546,1.2,20,80,30,9600,-0.35,-0.02712872752117469,0.5146732442123101,3.7402804817262147,0.08333333333333333,-0.018613763305577347,0.008514964215597342,0.05722144561309948,1,-0.015111111111111186,0.012017616410063502,0.04102100792865648,1
source_anchored,0.5007752879124892,1.65,20,80,30,9600,-0.35,-0.031492328191379794,0.5146732442123101,3.7402804817262147,0.10135416666666666,-0.02243318081339163,0.009059147377988165,0.06664424694083901,1,-0.0005000000000080496,0.030992328191371744,0.04313675348679965,0
moderate,0.6931471805599453,2.0,20,80,30,9600,-0.35,-0.034513605535252276,0.5146732442123101,3.7402804817262147,0.11041666666666665,-0.02538892775158816,0.009124677783664117,0.07150433512131386,1,0.00688888888883632,0.041402494424088596,0.0442472032720745,0
strong,1.0986122886681098,3.0,20,80,30,9600,-0.35,-0.04181743971046961,0.5146732442123101,3.7402804817262147,0.13364583333333332,-0.036216850293745745,0.005600589416723867,0.090654148176723,1,0.02583333333332294,0.06765077304379255,0.05037194297337342,0
zero,0.0,1.0,21,80,30,9600,-0.35,-0.02591627348827702,0.5146732442123101,3.7402804817262147,0.07666666666666666,-0.020779687430290322,0.005136586057986697,0.04633948607181795,1,-0.016000000000000014,0.009916273488277005,0.02984419425229412,1
low,0.1823215567939546,1.2,21,80,30,9600,-0.35,-0.028146703481642377,0.5146732442123101,3.7402804817262147,0.08270833333333333,-0.022161650124324472,0.005985053357317905,0.050214744561883407,1,-0.0129999999999999,0.015146703481642477,0.032306491109793244,1
source_anchored,0.5007752879124892,1.65,21,80,30,9600,-0.35,-0.032648178266471616,0.5146732442123101,3.7402804817262147,0.09791666666666668,-0.028378422944941833,0.004269755321529782,0.055693171483583805,1,-0.002444444444307581,0.030203733822164035,0.03406907623666606,0
moderate,0.6931471805599453,2.0,21,80,30,9600,-0.35,-0.03575896058193998,0.5146732442123101,3.7402804817262147,0.10708333333333334,-0.03048802816686158,0.005270932415078401,0.05646820562449661,1,0.0046666666666151935,0.040425627248555175,0.03515641890663634,0
strong,1.0986122886681098,3.0,21,80,30,9600,-0.35,-0.0432583786823917,0.5146732442123101,3.7402804817262147,0.13125,-0.03507126239533656,0.008187116287055138,0.06527624433028074,1,0.027333333333318777,0.07059171201571048,0.0384849893863179,0
zero,0.0,1.0,22,80,30,9600,-0.35,-0.02719409578890224,0.5146732442123101,3.7402804817262147,0.08260416666666666,-0.01949821271354296,0.007695883075359278,0.041519370671925765,1,-0.023388888888888792,0.0038052069000134477,0.029074233251875112,1
low,0.1823215567939546,1.2,22,80,30,9600,-0.35,-0.02951275549545717,0.5146732442123101,3.7402804817262147,0.09010416666666665,-0.02084577288136988,0.008666982614087292,0.043994045240281006,1,-0.017611111111111244,0.011901644384345926,0.02929610038321112,1
