trial_id,cell_id,cause,truth,worlds,successful_worlds,failures,bias,bias_ci_low,bias_ci_high,rmse,coverage,coverage_ci_low,coverage_ci_high,rejection_rate,rejection_rate_ci_low,rejection_rate_ci_high,model_to_empirical_se_ratio,maximum_point_estimator_crosscheck_difference
RCTBENCH-024,competing_-0.4__n_1,primary,0.8,50,46,4,0.13447693315755985,-0.09201615080499503,0.36097001712011473,0.7662539563800925,0.9782608695652174,0.8866470547848865,0.9961521457419497,0.2391304347826087,0.13912177777277823,0.3793513855762203,0.8615176276041137,4.073477447019691e-07
RCTBENCH-024,competing_-0.4__n_1,competing,-0.4,50,46,4,0.07686474579386937,-0.17553583875859685,0.3292653303463356,0.8441560437976109,0.9565217391304348,0.8546774097378094,0.9879945544014435,0.021739130434782608,0.003847854258050294,0.1133529452151136,1.0995955484785804,4.073477447019691e-07
RCTBENCH-024,competing_+0.4__n_1,primary,0.8,50,50,0,0.06653324153768372,-0.10580125214175168,0.23886773521711913,0.6039725520070564,0.96,0.8653990931249297,0.9889611156723802,0.28,0.17474170665911226,0.41665123695956563,1.0569012022120816,6.481377625711104e-07
RCTBENCH-024,competing_+0.4__n_1,competing,0.4,50,50,0,-0.14373598169423826,-0.4061602790908112,0.1186883157023347,0.9253402797959874,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,0.897870685821392,6.481377625711104e-07
RCTBENCH-024,competing_+0.8__n_1,primary,0.8,50,50,0,0.11201680414098641,-0.08218984331000154,0.3062234515919744,0.6856960442759331,0.96,0.8653990931249297,0.9889611156723802,0.32,0.2075821626065684,0.45810297308144077,0.975435580790209,4.534601829031537e-07
RCTBENCH-024,competing_+0.8__n_1,competing,0.8,50,50,0,-0.13753021184172454,-0.35781599519534585,0.08275557151189677,0.7795541235460304,0.98,0.8950455641036218,0.9964607407283538,0.08,0.03154951408859295,0.18838246918342838,0.9777065830713086,4.534601829031537e-07
RCTBENCH-024,joint_null__n_4,primary,0.0,100,100,0,-0.014706930024550278,-0.0833685296992474,0.05395466965014684,0.34461819019911966,0.95,0.8882495307680808,0.9784563208456319,0.05,0.021543679154367966,0.11175046923191914,0.9549605365947486,5.635067753251288e-07
RCTBENCH-024,joint_null__n_4,competing,0.0,100,100,0,-0.04459234875856476,-0.12336200022721354,0.034177302710084026,0.39750029745962046,0.95,0.8882495307680808,0.9784563208456319,0.05,0.021543679154367966,0.11175046923191914,0.9626813756126734,5.635067753251288e-07
RCTBENCH-024,primary_0.4__n_4,primary,0.4,50,50,0,-0.03620341488389565,-0.12428010782041016,0.05187327805261887,0.3089282653761888,0.98,0.8950455641036218,0.9964607407283538,0.24,0.1429739139699172,0.3741268375794292,0.9884802107944101,5.743792120538327e-07
RCTBENCH-024,primary_0.4__n_4,competing,0.0,50,50,0,-0.04792422538563624,-0.14609547755787897,0.050247026786606495,0.3453040345316522,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.1248599201636063,5.743792120538327e-07
RCTBENCH-024,primary_0.8__n_4,primary,0.8,50,50,0,0.012706617956665809,-0.06415480976552757,0.08956804567885918,0.2680345510800785,0.96,0.8653990931249297,0.9889611156723802,0.84,0.7148578393696499,0.9166257932196658,1.0692732253097847,6.506185516586124e-07
RCTBENCH-024,primary_0.8__n_4,competing,0.0,50,50,0,0.01698375888803474,-0.08553570165711341,0.1195032194331829,0.35751205116755486,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.1125331216008094,6.506185516586124e-07
RCTBENCH-024,primary_1.2__n_4,primary,1.2,50,50,0,-0.023041222922181435,-0.10314575582176144,0.057063309977398564,0.27997968764010367,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,0.9953474275304337,5.011406874200208e-07
RCTBENCH-024,primary_1.2__n_4,competing,0.0,50,50,0,-0.0850304495283517,-0.2099711996835643,0.03991030062686089,0.4434377751519016,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,0.9623663979498667,5.011406874200208e-07
RCTBENCH-024,competing_-0.8__n_4,primary,0.8,50,50,0,0.03728252359701425,-0.05880210620716892,0.13336715340119742,0.3367639208089298,0.9,0.7863976856252034,0.9565242350681095,0.78,0.6475845041874633,0.8724608402978558,0.8572699223907108,4.1416084128886865e-07
RCTBENCH-024,competing_-0.8__n_4,competing,-0.8,50,50,0,-0.09900204492441123,-0.27445044298306687,0.07644635313424442,0.619110448550847,0.96,0.8653990931249297,0.9889611156723802,0.4,0.2760838973025654,0.5381856225241064,0.8700074931826556,4.1416084128886865e-07
RCTBENCH-024,competing_-0.4__n_4,primary,0.8,50,50,0,0.014750215923797973,-0.07703095595099282,0.10653138779858878,0.3200435690017426,0.96,0.8653990931249297,0.9889611156723802,0.74,0.6044684273515116,0.841284725064476,0.9032054201236586,5.535170506387743e-07
RCTBENCH-024,competing_-0.4__n_4,competing,-0.4,50,50,0,-0.02518237914795015,-0.1353598468682003,0.08499508857229998,0.38460902390873847,0.98,0.8950455641036218,0.9964607407283538,0.08,0.03154951408859295,0.18838246918342838,1.1424723862242527,5.535170506387743e-07
RCTBENCH-024,competing_+0.4__n_4,primary,0.8,50,50,0,0.03549409659278108,-0.07171704549119379,0.14270523867675594,0.37513400563506316,0.86,0.7381380628941445,0.930491665729837,0.8,0.6696289406777458,0.8875624998422389,0.7834861692822371,2.4274777088439947e-07
RCTBENCH-024,competing_+0.4__n_4,competing,0.4,50,50,0,-0.04967168209833408,-0.16167271613042267,0.062329351933754516,0.39328515948168385,0.92,0.8116175308165716,0.9684504859114069,0.22,0.1275391597021442,0.3524154958125367,0.9394799196280521,2.4274777088439947e-07
RCTBENCH-024,competing_+0.8__n_4,primary,0.8,50,50,0,0.011178322384199059,-0.07633353847556171,0.09869018324395984,0.3050369812802346,0.94,0.8378290831116182,0.979385029651026,0.78,0.6475845041874633,0.8724608402978558,0.9735665276875113,2.3312443930834092e-07
RCTBENCH-024,competing_+0.8__n_4,competing,0.8,50,50,0,0.06475927531821112,-0.03812474683473435,0.16764329747115658,0.36418232918353705,0.94,0.8378290831116182,0.979385029651026,0.78,0.6475845041874633,0.8724608402978558,0.9552041235638936,2.3312443930834092e-07
RCTBENCH-044,joint_null__n_1,primary,0.0,100,100,0,0.04255030844713593,-0.042852547910033935,0.1279531648043058,0.43036207876745847,0.94,0.8752318455410406,0.9722138760368118,0.06,0.027786123963188178,0.12476815445895921,0.9661949145119738,8.172147152873954e-07
RCTBENCH-044,joint_null__n_1,competing,0.0,100,100,0,-0.028117956738413614,-0.12328946939818469,0.06705355592135745,0.4780660459697734,0.95,0.8882495307680808,0.9784563208456319,0.05,0.021543679154367966,0.11175046923191914,1.0086524150252023,8.172147152873954e-07
RCTBENCH-044,primary_0.4__n_1,primary,0.4,50,50,0,0.0168333785032578,-0.09901828340696545,0.13268504041348103,0.40389971491966664,0.9,0.7863976856252034,0.9565242350681095,0.18,0.09770192670234175,0.30796053674300783,0.94449878372109,7.064974266723922e-07
RCTBENCH-044,primary_0.4__n_1,competing,0.0,50,50,0,-0.16926166137989054,-0.3096616640439369,-0.028861658715844174,0.5175208285491054,1.0,0.9286524008666412,1.0,0.0,0.0,0.07134759913335874,0.9958324387928675,7.064974266723922e-07
RCTBENCH-044,primary_0.8__n_1,primary,0.8,50,50,0,0.01916874482092947,-0.08202664272487567,0.12036413236673463,0.35301705227610874,0.94,0.8378290831116182,0.979385029651026,0.66,0.521538260502326,0.775630507774999,1.0325586951244983,6.343093360561269e-07
RCTBENCH-044,primary_0.8__n_1,competing,0.0,50,50,0,0.04486636729359609,-0.07583873359426832,0.1655714681814605,0.42284192469446286,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.1833314929425822,6.343093360561269e-07
RCTBENCH-044,primary_1.2__n_1,primary,1.2,50,50,0,0.10850907575973681,0.0053804314713683105,0.21163772004810533,0.3752608393817908,0.98,0.8950455641036218,0.9964607407283538,1.0,0.9286524008666412,1.0,0.9931930769008246,5.328761806533411e-07
RCTBENCH-044,primary_1.2__n_1,competing,0.0,50,50,0,-0.1313954411493302,-0.27430581957637395,0.011514937277713577,0.5148520390044418,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.0761866977297336,5.328761806533411e-07
RCTBENCH-044,competing_-0.8__n_1,primary,0.8,50,50,0,0.05484207486031707,-0.02997868319679367,0.13966283291742781,0.30050482423885777,1.0,0.9286524008666412,1.0,0.76,0.6258731624205707,0.8570260860300827,1.2089563488484953,9.311961268743119e-07
RCTBENCH-044,competing_-0.8__n_1,competing,-0.8,50,50,0,-0.10521378887582136,-0.33579607263421746,0.12536849488257473,0.8100545138508158,0.92,0.8116175308165716,0.9684504859114069,0.28,0.17474170665911226,0.41665123695956563,0.8547696938009208,9.311961268743119e-07
RCTBENCH-044,competing_-0.4__n_1,primary,0.8,50,50,0,0.05798431934074199,-0.029211615409521365,0.14518025409100535,0.30921687950280224,1.0,0.9286524008666412,1.0,0.7,0.5624964953554659,0.8089644649911905,1.1849128138657243,6.409145507646485e-07
RCTBENCH-044,competing_-0.4__n_1,competing,-0.4,50,50,0,-0.18927383625315827,-0.3843427569505801,0.005795084444263576,0.705357110350288,0.94,0.8378290831116182,0.979385029651026,0.14,0.06950833427016288,0.26186193710585537,0.892778522294877,6.409145507646485e-07
RCTBENCH-044,competing_+0.4__n_1,primary,0.8,50,50,0,0.06288738216312452,-0.03958253594096481,0.16535730026721385,0.36243346591687603,0.96,0.8653990931249297,0.9889611156723802,0.72,0.5833487630404344,0.8252582933408876,1.0410288774687586,3.2316969167389686e-07
RCTBENCH-044,competing_+0.4__n_1,competing,0.4,50,50,0,-0.005582414644440969,-0.12251986339285152,0.11135503410396959,0.40736917683718377,0.96,0.8653990931249297,0.9889611156723802,0.08,0.03154951408859295,0.18838246918342838,1.123780950318915,3.2316969167389686e-07
RCTBENCH-044,competing_+0.8__n_1,primary,0.8,50,50,0,-0.10082697841314175,-0.19548446097898775,-0.006169495847295758,0.34479424945306775,0.94,0.8378290831116182,0.979385029651026,0.44,0.3116219921125716,0.5769397197834314,1.1232512105339352,2.938466829860431e-07
RCTBENCH-044,competing_+0.8__n_1,competing,0.8,50,50,0,0.026582845265678046,-0.09090701243207296,0.14407270296342906,0.4101175695975622,0.96,0.8653990931249297,0.9889611156723802,0.48,0.3479713528657804,0.6148825510995539,1.0487307142278994,2.938466829860431e-07
RCTBENCH-044,joint_null__n_4,primary,0.0,100,100,0,-0.016272239714787595,-0.06340764768783268,0.030863168258257485,0.23692041001413452,0.93,0.862504852609265,0.9656807389327274,0.07,0.03431926106727266,0.13749514739073504,0.8426811217937238,2.545110497353953e-07
RCTBENCH-044,joint_null__n_4,competing,0.0,100,100,0,-0.016771429296147822,-0.06773026980851277,0.03418741121621713,0.2560833680039005,0.92,0.8500189229905126,0.9589065385156195,0.08,0.04109346148438061,0.14998107700948735,0.909270561230373,2.545110497353953e-07
RCTBENCH-044,primary_0.4__n_4,primary,0.4,50,50,0,0.0010097040564490877,-0.050887238621360034,0.05290664673425821,0.18077664306639152,0.94,0.8378290831116182,0.979385029651026,0.64,0.5014101687611268,0.7586125034815325,1.0288820860037382,3.063391315061281e-07
RCTBENCH-044,primary_0.4__n_4,competing,0.0,50,50,0,-0.04014912198874761,-0.11046257143298584,0.030164327455490622,0.24819336631434086,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,0.9617923752730773,3.063391315061281e-07
RCTBENCH-044,primary_0.8__n_4,primary,0.8,50,50,0,-0.0002472519232691295,-0.04345528791241975,0.04296078406588149,0.15050775629722607,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,1.1737130650574672,8.274545014036461e-07
RCTBENCH-044,primary_0.8__n_4,competing,0.0,50,50,0,0.05244378580114173,-0.025410246963391517,0.13029781856567496,0.27621509232644953,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,0.8970691340838395,8.274545014036461e-07
RCTBENCH-044,primary_1.2__n_4,primary,1.2,50,50,0,-0.05244263317159826,-0.09989050441209088,-0.004994761931105637,0.17339687156502914,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,1.0335262551721665,5.251135105077687e-07
RCTBENCH-044,primary_1.2__n_4,competing,0.0,50,50,0,0.01121997430153067,-0.055601133847172704,0.07804108245023404,0.2330297824922501,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,1.0830715495394048,5.251135105077687e-07
RCTBENCH-044,competing_-0.8__n_4,primary,0.8,50,50,0,0.013122457605251199,-0.037392347654021954,0.06363726286452435,0.1764480277903234,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,0.9942905070188028,8.741966467384898e-07
RCTBENCH-044,competing_-0.8__n_4,competing,-0.8,50,50,0,-0.052140466587595836,-0.14559541547867424,0.041314482303482565,0.3296829937459353,0.9,0.7863976856252034,0.9565242350681095,0.8,0.6696289406777458,0.8875624998422389,0.9582638842072554,8.741966467384898e-07
RCTBENCH-044,competing_-0.4__n_4,primary,0.8,50,50,0,-0.03835169739096171,-0.09143551685742274,0.014732122075499308,0.18884347394776116,0.92,0.8116175308165716,0.9684504859114069,1.0,0.9286524008666412,1.0,0.9479344832257026,6.728620769377858e-07
RCTBENCH-044,competing_-0.4__n_4,competing,-0.4,50,50,0,-0.008741733401754237,-0.08842705169430118,0.0709435848907927,0.27770733731335406,0.98,0.8950455641036218,0.9964607407283538,0.3,0.19103553500880943,0.437503504644534,0.9690820676532571,6.728620769377858e-07
RCTBENCH-044,competing_+0.4__n_4,primary,0.8,50,50,0,-0.04335603709405561,-0.09268598467221599,0.005973910484104769,0.17721747553369743,0.94,0.8378290831116182,0.979385029651026,0.96,0.8653990931249297,0.9889611156723802,1.0423088335378015,3.127677014047592e-07
RCTBENCH-044,competing_+0.4__n_4,competing,0.4,50,50,0,-0.00044329124714830747,-0.056906366645192066,0.05601978415089545,0.19667963875715064,0.98,0.8950455641036218,0.9964607407283538,0.42,0.29375003354711976,0.5576655823142176,1.1255133049008934,3.127677014047592e-07
RCTBENCH-044,competing_+0.8__n_4,primary,0.8,50,50,0,-0.04567207179961778,-0.09184316696514395,0.0004990233659083881,0.16718808516013264,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,1.127515581670646,2.76471768478892e-07
RCTBENCH-044,competing_+0.8__n_4,competing,0.8,50,50,0,0.01815049763853709,-0.04328294771893515,0.07958394299600934,0.21476091237462822,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.9744096844945501,2.76471768478892e-07
RCTBENCH-053,joint_null__n_1,primary,0.0,100,100,0,-0.0724874523751975,-0.22187767435748934,0.07690276960709434,0.7526175624724484,0.92,0.8500189229905126,0.9589065385156195,0.08,0.04109346148438061,0.14998107700948735,0.8889725181664959,6.049717191647375e-07
RCTBENCH-053,joint_null__n_1,competing,0.0,100,100,0,-0.06796326344927724,-0.22922269740987372,0.09329617051131923,0.8114879504718866,0.96,0.9016292856411208,0.9843366960084523,0.04,0.015663303991547604,0.09837071435887923,0.9589484030372621,6.049717191647375e-07
RCTBENCH-053,primary_0.4__n_1,primary,0.4,50,50,0,-0.1777271249515909,-0.33540106349828724,-0.020053186404894535,0.5772692075622117,0.9,0.7863976856252034,0.9565242350681095,0.02,0.003539259271646236,0.10495443589637815,1.0823178871703232,9.461141992073152e-07
RCTBENCH-053,primary_0.4__n_1,competing,0.0,50,50,0,-0.1333660680434287,-0.36806789671205875,0.10133576062520136,0.8283489315298752,1.0,0.9286524008666412,1.0,0.0,0.0,0.07134759913335874,1.006587186127739,9.461141992073152e-07
RCTBENCH-053,primary_0.8__n_1,primary,0.8,50,48,2,0.16951741451725796,0.0009188545642512536,0.33811597447026465,0.5990395772089522,0.9791666666666666,0.8910078200474812,0.9963128890224894,0.4166666666666667,0.2884966777841157,0.5571866771602373,1.001712136674565,4.819734766847716e-07
RCTBENCH-053,primary_0.8__n_1,competing,0.0,50,48,2,0.10495659630990471,-0.1540430721362973,0.36395626475610676,0.8888434058334373,0.9583333333333334,0.8602434412954455,0.9884981065106134,0.041666666666666664,0.011501893489386586,0.1397565587045545,0.9537474186495896,4.819734766847716e-07
RCTBENCH-053,primary_1.2__n_1,primary,1.2,50,49,1,0.10102900771128022,-0.077099283116201,0.2791572985387614,0.6220497853470184,0.9183673469387755,0.8081087240342871,0.9677971823322363,0.6938775510204082,0.5547210644108935,0.8048450873199344,0.9136267077706551,4.225152199777149e-07
RCTBENCH-053,primary_1.2__n_1,competing,0.0,50,49,1,0.0038377456100800052,-0.24924519282414206,0.2569206840443021,0.8720763448401556,1.0,0.9273021807795035,0.9999999999999999,0.0,0.0,0.07269781922049641,0.998281546620287,4.225152199777149e-07
RCTBENCH-053,competing_-0.8__n_1,primary,0.8,50,41,9,0.0008921594759285317,-0.1849818461483292,0.18676616510018623,0.5816565872104504,1.0,0.9143324298155681,0.9999999999999999,0.2926829268292683,0.17609187626113426,0.4447946772299716,0.9737774598767237,6.44197255206258e-07
RCTBENCH-053,competing_-0.8__n_1,competing,-0.8,50,41,9,0.013062597440937533,-0.2768099725134282,0.30293516739530324,0.9071928699304351,0.9512195121951219,0.8386102112962913,0.9865190546348309,0.0,0.0,0.0856675701844319,1.0840950672637222,6.44197255206258e-07
RCTBENCH-053,competing_-0.4__n_1,primary,0.8,50,47,3,0.053119546741842,-0.13467546677248812,0.2409145602561721,0.6349896775147451,0.9361702127659575,0.8283738581687556,0.9780546147945668,0.3617021276595745,0.23966213245714157,0.5046410346520489,0.9170189055863678,7.461480518999863e-07
RCTBENCH-053,competing_-0.4__n_1,competing,-0.4,50,47,3,0.04186990484163127,-0.1860005003509996,0.26974031003426213,0.7689363393413624,1.0,0.9244423958360037,1.0,0.0,0.0,0.07555760416399634,1.1876936533905655,7.461480518999863e-07
RCTBENCH-053,competing_+0.4__n_1,primary,0.8,50,48,2,0.04259951957842031,-0.1426690613677336,0.22786810052457424,0.632797953247706,0.9791666666666666,0.8910078200474812,0.9963128890224894,0.3125,0.19945683446587814,0.4533307141589159,0.9218768821057519,3.7594942559060485e-07
RCTBENCH-053,competing_+0.4__n_1,competing,0.4,50,48,2,-0.2666787050921115,-0.5362932841158659,0.002935873931642796,0.956717542033281,0.9166666666666666,0.804466982096327,0.9671162431819083,0.020833333333333332,0.003687110977510656,0.10899217995251864,0.8578984012537905,3.7594942559060485e-07
RCTBENCH-053,competing_+0.8__n_1,primary,0.8,50,50,0,0.007047338607567308,-0.1541249701537635,0.16821964736889813,0.5614594688532827,0.94,0.8378290831116182,0.979385029651026,0.26,0.15871527493552381,0.39553157264848826,1.0157910338422733,3.3008333621964425e-07
RCTBENCH-053,competing_+0.8__n_1,competing,0.8,50,50,0,-0.047938639601388715,-0.26714212890791045,0.17126484970513303,0.7650599889531018,0.92,0.8116175308165716,0.9684504859114069,0.14,0.06950833427016288,0.26186193710585537,0.9077422414755609,3.3008333621964425e-07
RCTBENCH-053,joint_null__n_4,primary,0.0,100,100,0,-0.008112190601062478,-0.07610418249635027,0.059879801294225314,0.34104296981024596,0.9,0.8256343384950865,0.9447708629393249,0.1,0.05522913706067509,0.17436566150491348,0.8802888186201956,3.7797427132613137e-07
RCTBENCH-053,joint_null__n_4,competing,0.0,100,100,0,0.006586113929870077,-0.0616911473929416,0.07486337525268175,0.3424403032149381,0.95,0.8882495307680808,0.9784563208456319,0.05,0.021543679154367966,0.11175046923191914,1.019575558127027,3.7797427132613137e-07
RCTBENCH-053,primary_0.4__n_4,primary,0.4,50,50,0,0.05234507138457815,-0.014113433308880867,0.11880357607803715,0.23734071023393097,1.0,0.9286524008666412,1.0,0.38,0.2586278931019359,0.5184955306900701,1.2061000143265843,4.346170588975795e-07
RCTBENCH-053,primary_0.4__n_4,competing,0.0,50,50,0,-0.03336264504161804,-0.1396323056353774,0.07290701555214132,0.37167197721228173,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,0.9716030243279553,4.346170588975795e-07
RCTBENCH-053,primary_0.8__n_4,primary,0.8,50,50,0,0.09456605098972062,0.02644693864176137,0.16268516333767988,0.2554309209349747,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,1.1334665930637036,8.673465997643959e-07
RCTBENCH-053,primary_0.8__n_4,competing,0.0,50,50,0,0.09072098509984604,-0.022038414797473663,0.20348038499716575,0.4031183542514776,0.92,0.8116175308165716,0.9684504859114069,0.08,0.03154951408859295,0.18838246918342838,0.9402295674542281,8.673465997643959e-07
RCTBENCH-053,primary_1.2__n_4,primary,1.2,50,50,0,0.10602115869747383,0.025055686905016597,0.18698663048993108,0.30129850487443627,0.92,0.8116175308165716,0.9684504859114069,1.0,0.9286524008666412,1.0,0.9311786742866166,8.999104234158617e-07
RCTBENCH-053,primary_1.2__n_4,competing,0.0,50,50,0,-0.07035659107294585,-0.18135552880832695,0.04064234666243524,0.3929943247686578,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.0076350041112616,8.999104234158617e-07
RCTBENCH-053,competing_-0.8__n_4,primary,0.8,50,50,0,-0.015461558301537509,-0.09892684473785719,0.06800372813478218,0.29114740429288305,0.94,0.8378290831116182,0.979385029651026,0.84,0.7148578393696499,0.9166257932196658,0.9019310128506078,4.932862796014348e-07
RCTBENCH-053,competing_-0.8__n_4,competing,-0.8,50,50,0,0.062168978388720014,-0.06807274636071228,0.1924107031381523,0.457913853152015,0.92,0.8116175308165716,0.9684504859114069,0.4,0.2760838973025654,0.5381856225241064,1.0304289750177396,4.932862796014348e-07
RCTBENCH-053,competing_-0.4__n_4,primary,0.8,50,50,0,0.015209440704251143,-0.06552374748221938,0.09594262889072168,0.2816307776004187,0.92,0.8116175308165716,0.9684504859114069,0.82,0.692039463256992,0.902298073297658,0.9406852755935665,6.167144104285427e-07
RCTBENCH-053,competing_-0.4__n_4,competing,-0.4,50,50,0,-0.09160295599553894,-0.22862912075372005,0.045423208762642164,0.4860169913876167,0.94,0.8378290831116182,0.979385029651026,0.2,0.11243750015776109,0.33037105932225413,0.8804459714924137,6.167144104285427e-07
RCTBENCH-053,competing_+0.4__n_4,primary,0.8,50,50,0,-0.00249175296978553,-0.0905085923486917,0.08552508640912064,0.306601222025389,0.94,0.8378290831116182,0.979385029651026,0.82,0.692039463256992,0.902298073297658,0.8717449083590383,7.508777402076561e-07
RCTBENCH-053,competing_+0.4__n_4,competing,0.4,50,50,0,-0.017112275320659644,-0.10890584502178839,0.0746812943804691,0.3202042507800686,0.98,0.8950455641036218,0.9964607407283538,0.2,0.11243750015776109,0.33037105932225413,1.0576187966097799,7.508777402076561e-07
RCTBENCH-053,competing_+0.8__n_4,primary,0.8,50,50,0,-0.036072543803718604,-0.11761312483402775,0.04546803722659054,0.2863136683136382,0.94,0.8378290831116182,0.979385029651026,0.76,0.6258731624205707,0.8570260860300827,0.953624522326644,3.650340197891566e-07
RCTBENCH-053,competing_+0.8__n_4,competing,0.8,50,50,0,0.0619280923158588,-0.010253249643718057,0.13410943427543565,0.25894518130109195,0.98,0.8950455641036218,0.9964607407283538,0.84,0.7148578393696499,0.9166257932196658,1.261854165165236,3.650340197891566e-07
RCTBENCH-055,joint_null__n_1,primary,0.0,100,93,7,0.06937182921367654,-0.07865511469618841,0.2173987731235415,0.7182436317716409,0.989247311827957,0.9415808276451298,0.9980993579713446,0.010752688172043012,0.001900642028655558,0.05841917235487026,1.0132069890932254,7.229345002635057e-07
RCTBENCH-055,joint_null__n_1,competing,0.0,100,93,7,-0.041353104597928424,-0.18746801891602016,0.1047618097201633,0.7068622822625652,0.989247311827957,0.9415808276451298,0.9980993579713446,0.010752688172043012,0.001900642028655558,0.05841917235487026,1.2548357988875523,7.229345002635057e-07
RCTBENCH-055,primary_0.4__n_1,primary,0.4,50,48,2,0.10126958083189279,-0.12038628963514918,0.32292545129893474,0.7621220999497937,0.9375,0.8316456194505365,0.9785167670916107,0.125,0.058570514385719794,0.2470045828638684,0.8613616056153949,5.036977934191889e-07
RCTBENCH-055,primary_0.4__n_1,competing,0.0,50,48,2,0.040301258635665534,-0.1772099569512926,0.25781247422262366,0.7423343988348812,1.0,0.9258998703338827,1.0,0.0,0.0,0.07410012966611754,1.2196120067296363,5.036977934191889e-07
