trial_id,sample_size_multiplier,response,worlds,coefficient_levels,mean_slope,slope_ci_low,slope_ci_high
RCTBENCH-064,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.03968593358395993,-0.04715015026199165,-0.032221716905928205
RCTBENCH-064,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.07215773809523808,0.06364204596141743,0.08067343022905873
RCTBENCH-075,1.0,primary_coefficient,43,"[0.0, 0.4, 0.8, 1.2]",1.1051728069336602,0.8407559488253213,1.369589665041999
RCTBENCH-075,1.0,competing_coefficient,44,"[-0.8, -0.4, 0.4, 0.8]",1.0692406121169105,0.8723030052307523,1.2661782190030686
RCTBENCH-075,1.0,primary_cumulative_incidence,44,"[-0.8, -0.4, 0.4, 0.8]",-0.028304688970449843,-0.05978971154581385,0.0031803336049141574
RCTBENCH-075,1.0,any_event_cumulative_incidence,44,"[-0.8, -0.4, 0.4, 0.8]",0.09322651985695463,0.05612818882813468,0.13032485088577456
RCTBENCH-075,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.0675284684932391,0.9593412878378323,1.175715649148646
RCTBENCH-075,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.0903259456359653,0.9972365552206556,1.1834153360512751
RCTBENCH-075,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.047660778985507274,-0.06124712564825781,-0.03407443232275674
RCTBENCH-075,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.07835597826086954,0.0639986179017073,0.09271333862003178
RCTBENCH-078,1.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.088600953938317,0.9446234149329874,1.2325784929436465
RCTBENCH-078,1.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.071489113277982,0.9201549617510041,1.22282326480496
RCTBENCH-078,1.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.0428057889822596,-0.0601288842584892,-0.025482693706029992
RCTBENCH-078,1.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.07701991907874259,0.05574191897818903,0.09829791917929614
RCTBENCH-078,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",0.9883027317454531,0.9216076155855754,1.0549978479053308
RCTBENCH-078,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.001515720985226,0.9371232183409359,1.0659082236295159
RCTBENCH-078,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.03844771241830068,-0.04750616540234795,-0.02938925943425341
RCTBENCH-078,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.08033496732026141,0.06858338890734907,0.09208654573317375
RCTBENCH-082,1.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.0170002354180785,0.9344791429286795,1.0995213279074774
RCTBENCH-082,1.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.9963039251675041,0.9187072565825227,1.0739005937524855
RCTBENCH-082,1.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.03975683060109291,-0.05186696240641697,-0.02764669879576885
RCTBENCH-082,1.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.07853210382513659,0.06700101675757265,0.09006319089270053
RCTBENCH-082,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",0.9959040350498575,0.9501146990798784,1.0416933710198366
RCTBENCH-082,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.9932696909064667,0.9461578939659266,1.0403814878470066
RCTBENCH-082,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.036059426229508224,-0.04325877992090919,-0.028860072538107257
RCTBENCH-082,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.08272950819672129,0.07568172957414201,0.08977728681930056
RCTBENCH-100,1.0,primary_coefficient,49,"[0.0, 0.4, 0.8, 1.2]",0.9439370891723932,0.7824060181669628,1.1054681601778236
RCTBENCH-100,1.0,competing_coefficient,50,"[-0.4, 0.0, 0.4, 0.8]",1.0908875197028847,0.9348650167534607,1.2469100226523087
RCTBENCH-100,1.0,primary_cumulative_incidence,50,"[-0.4, 0.0, 0.4, 0.8]",-0.02630952380952383,-0.04763379349451008,-0.004985254124537583
RCTBENCH-100,1.0,any_event_cumulative_incidence,50,"[-0.4, 0.0, 0.4, 0.8]",0.0913095238095238,0.06928861598060687,0.11333043163844073
RCTBENCH-100,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.023606831270433,0.9496884758544625,1.0975251866864033
RCTBENCH-100,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.9698303010542534,0.9001094467586135,1.0395511553498933
RCTBENCH-100,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.029107142857142877,-0.04039674469827462,-0.017817541016011133
RCTBENCH-100,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.08660714285714281,0.07363809208407879,0.09957619363020684
RCTBENCH-119,1.0,primary_coefficient,46,"[0.0, 0.4, 0.8, 1.2]",1.085920337662815,0.8554169316012056,1.3164237437244246
RCTBENCH-119,1.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.016126960335563,0.8512275448536825,1.1810263758174435
RCTBENCH-119,1.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.036070483749055186,-0.0627686765804295,-0.00937229091768087
RCTBENCH-119,1.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.08342309145880573,0.054574655265112536,0.11227152765249893
RCTBENCH-119,4.0,primary_coefficient,50,"[0.0, 0.4, 0.8, 1.2]",1.0452942224158002,0.9477366198319316,1.1428518249996686
RCTBENCH-119,4.0,competing_coefficient,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",1.0170039046532109,0.9185347853743272,1.1154730239320945
RCTBENCH-119,4.0,primary_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",-0.03913525132275134,-0.05234801109466597,-0.025922491550836715
RCTBENCH-119,4.0,any_event_cumulative_incidence,50,"[-0.8, -0.4, 0.0, 0.4, 0.8]",0.08357142857142855,0.0680733001275564,0.0990695570153007
