trial_id,mechanism_id,cause,worlds,geometric_mean_standard_error_ratio,ratio_ci_low,ratio_ci_high,asymptotic_standard_error_ratio
RCTBENCH-044,joint_null,primary,100,0.4842365881692758,0.47725589090762105,0.4913193902664857,0.5
RCTBENCH-044,joint_null,competing,100,0.48823675384896836,0.47774108248697844,0.498963008515131,0.5
RCTBENCH-044,primary_0.4,primary,50,0.48962982754353945,0.4809900801687447,0.4984247657170177,0.5
RCTBENCH-044,primary_0.4,competing,50,0.4887589535879343,0.47609501163772433,0.5017597514635334,0.5
RCTBENCH-044,primary_0.8,primary,50,0.4874405138207437,0.4771539337950932,0.4979488539978458,0.5
RCTBENCH-044,primary_0.8,competing,50,0.4929009159445949,0.4814873426782571,0.5045850459694581,0.5
RCTBENCH-044,primary_1.2,primary,50,0.48028798575765846,0.46997699894069805,0.49082518885622234,0.5
RCTBENCH-044,primary_1.2,competing,50,0.4798672870018328,0.462223625374089,0.49818442955643827,0.5
RCTBENCH-053,competing_+0.4,primary,48,0.4666791902748769,0.44772562750771866,0.48643511395125616,0.5
RCTBENCH-053,competing_+0.4,competing,48,0.45029147728044727,0.42696943821556377,0.47488741901250325,0.5
RCTBENCH-053,competing_+0.8,primary,50,0.478403937404998,0.46482060173733586,0.4923842154783339,0.5
RCTBENCH-053,competing_+0.8,competing,50,0.47135687109632407,0.4493248326452087,0.4944692209013741,0.5
RCTBENCH-053,competing_-0.4,primary,47,0.46599458316125786,0.4472026407526414,0.4855761834728206,0.5
RCTBENCH-053,competing_-0.4,competing,47,0.4671221114524851,0.4415779718269004,0.49414391325970414,0.5
RCTBENCH-053,competing_-0.8,primary,41,0.469123843803418,0.4514559373451575,0.4874831907607303,0.5
RCTBENCH-053,competing_-0.8,competing,41,0.47526313578584134,0.4454768000200643,0.5070411034352802,0.5
RCTBENCH-053,joint_null,primary,100,0.46241712103552907,0.4491575409566671,0.476068137187118,0.5
RCTBENCH-053,joint_null,competing,100,0.46195121925209326,0.44778149993114996,0.4765693290171822,0.5
RCTBENCH-053,primary_0.4,primary,50,0.47518930556268285,0.4615507644814531,0.48923085714056597,0.5
RCTBENCH-053,primary_0.4,competing,50,0.45276701876638376,0.4306038718560386,0.476070901078973,0.5
RCTBENCH-053,primary_0.8,primary,48,0.4751437622941956,0.4553192408343113,0.4958314400098825,0.5
RCTBENCH-053,primary_0.8,competing,48,0.44992514255112637,0.42783568042671355,0.4731550994011292,0.5
RCTBENCH-053,primary_1.2,primary,49,0.4756760417846975,0.4562129095932464,0.4959695176747512,0.5
RCTBENCH-053,primary_1.2,competing,49,0.45967299865453226,0.4352109041655842,0.4855100450600309,0.5
RCTBENCH-055,competing_+0.4,primary,49,0.4754940710829658,0.4567294253560452,0.4950296588812942,0.5
RCTBENCH-055,competing_+0.4,competing,49,0.4439997000167333,0.4208373426558504,0.4684368843573882,0.5
RCTBENCH-055,competing_+0.8,primary,50,0.47235906708184594,0.44779304220715915,0.49827278948923476,0.5
RCTBENCH-055,competing_+0.8,competing,50,0.45543680608855935,0.4311016110895902,0.4811456951318191,0.5
RCTBENCH-055,competing_-0.4,primary,43,0.4630233921647238,0.44275240867203774,0.48422246269592706,0.5
RCTBENCH-055,competing_-0.4,competing,43,0.4557059988458156,0.42371177159504747,0.4901160914229597,0.5
RCTBENCH-055,competing_-0.8,primary,36,0.488893139620146,0.4705073650473312,0.5079973656599391,0.5
RCTBENCH-055,competing_-0.8,competing,36,0.47623286258357583,0.43987120160436777,0.5156003361377932,0.5
RCTBENCH-055,joint_null,primary,93,0.46755484248726076,0.45399740883772166,0.4815171330888081,0.5
RCTBENCH-055,joint_null,competing,93,0.45774908889711097,0.4402179210396056,0.4759784151706168,0.5
RCTBENCH-055,primary_0.4,primary,48,0.47633475032956346,0.4572185390111979,0.4962502064378684,0.5
RCTBENCH-055,primary_0.4,competing,48,0.4524757517436807,0.42833507356974,0.4779769823884732,0.5
RCTBENCH-055,primary_0.8,primary,46,0.477552653047691,0.46277289013877587,0.4928044431567696,0.5
RCTBENCH-055,primary_0.8,competing,46,0.4524457642188101,0.42772131491896126,0.47859941139086837,0.5
RCTBENCH-055,primary_1.2,primary,43,0.48256003362621197,0.4616066941840795,0.5044644910640513,0.5
RCTBENCH-055,primary_1.2,competing,43,0.4449736428414292,0.4197624871711708,0.4716989937760463,0.5
RCTBENCH-064,competing_+0.4,primary,50,0.48991737745832464,0.4826332585959001,0.4973114315286052,0.5
RCTBENCH-064,competing_+0.4,competing,50,0.48695273292362234,0.47894175474838124,0.49509770603809755,0.5
RCTBENCH-064,competing_+0.8,primary,50,0.494672352803748,0.48632849871382383,0.5031593609577627,0.5
RCTBENCH-064,competing_+0.8,competing,50,0.4882180236404271,0.47919117566649466,0.4974149164492444,0.5
RCTBENCH-064,competing_-0.4,primary,50,0.49108305812637887,0.4837969388728025,0.49847890840450654,0.5
RCTBENCH-064,competing_-0.4,competing,50,0.4848370548842319,0.47333913494359686,0.4966142717458304,0.5
RCTBENCH-064,competing_-0.8,primary,50,0.4895754164799223,0.4799589437907359,0.49938456512228824,0.5
RCTBENCH-064,competing_-0.8,competing,50,0.4846269640612882,0.46582043258671607,0.504192770143331,0.5
RCTBENCH-064,joint_null,primary,100,0.4907548838403156,0.48559967077347616,0.4959648255722759,0.5
RCTBENCH-064,joint_null,competing,100,0.4903643226173337,0.48445736779417753,0.4963433005277672,0.5
RCTBENCH-064,primary_0.4,primary,50,0.49158028662664893,0.4852889360143045,0.49795319914900216,0.5
RCTBENCH-064,primary_0.4,competing,50,0.4853559604324811,0.4757515237226692,0.49515429080298157,0.5
RCTBENCH-064,primary_0.8,primary,50,0.4883151824915626,0.48055310082406394,0.49620264033852945,0.5
RCTBENCH-064,primary_0.8,competing,50,0.48907801086368774,0.47928495760652423,0.49907116197615753,0.5
RCTBENCH-064,primary_1.2,primary,50,0.4875101238767388,0.4791574379740385,0.4960084140344501,0.5
RCTBENCH-064,primary_1.2,competing,50,0.47788333839799607,0.46726222880669294,0.48874587124586877,0.5
RCTBENCH-075,competing_+0.4,primary,48,0.4842397163622744,0.46613613368021634,0.5030463977364218,0.5
RCTBENCH-075,competing_+0.4,competing,48,0.45424546669568844,0.4318478729377782,0.4778047014794806,0.5
RCTBENCH-075,competing_+0.8,primary,49,0.49777552538528924,0.47860841315567126,0.5177102342160628,0.5
RCTBENCH-075,competing_+0.8,competing,49,0.4446944576756891,0.42071355092202306,0.47004228947245796,0.5
RCTBENCH-075,competing_-0.4,primary,40,0.48764846611473583,0.4668377748566591,0.5093868562308838,0.5
RCTBENCH-075,competing_-0.4,competing,40,0.45937024428199136,0.43690246363571456,0.48299343422252683,0.5
RCTBENCH-075,competing_-0.8,primary,38,0.48361462646875125,0.4640461176337846,0.5040083259980754,0.5
RCTBENCH-075,competing_-0.8,competing,38,0.48874617885244437,0.4579289011764072,0.5216373693147727,0.5
RCTBENCH-075,joint_null,primary,98,0.4704019962047379,0.4550655668248915,0.4862552875123371,0.5
RCTBENCH-075,joint_null,competing,98,0.45022255660811167,0.43428362058846337,0.46674647826708526,0.5
RCTBENCH-075,primary_0.4,primary,49,0.4845951206372838,0.46395447723207855,0.5061540355132647,0.5
RCTBENCH-075,primary_0.4,competing,49,0.4351358952767376,0.41354946778014734,0.4578490896739524,0.5
RCTBENCH-075,primary_0.8,primary,46,0.47804086942459767,0.4580257515303088,0.4989306214262131,0.5
RCTBENCH-075,primary_0.8,competing,46,0.45745981188679946,0.4336704196859411,0.48255419321210885,0.5
RCTBENCH-075,primary_1.2,primary,46,0.4860639406858487,0.4693196415253673,0.503405639847456,0.5
RCTBENCH-075,primary_1.2,competing,46,0.4546128508222738,0.43399227153702763,0.47621319015843794,0.5
RCTBENCH-078,competing_+0.4,primary,50,0.487019145538539,0.47464179160685455,0.4997192668561958,0.5
RCTBENCH-078,competing_+0.4,competing,50,0.48122594597584817,0.47028267668814344,0.4924238602858756,0.5
RCTBENCH-078,competing_+0.8,primary,50,0.47320061318703127,0.45751778639114465,0.4894210170206323,0.5
RCTBENCH-078,competing_+0.8,competing,50,0.47618681385532624,0.460985653739727,0.4918892374418936,0.5
RCTBENCH-078,competing_-0.4,primary,49,0.4767784086938001,0.4637655421243198,0.49015640522869236,0.5
RCTBENCH-078,competing_-0.4,competing,49,0.48190493879399277,0.46216230891361804,0.502490933498967,0.5
RCTBENCH-078,competing_-0.8,primary,48,0.47751286668588755,0.4648063634943158,0.49056673006018925,0.5
RCTBENCH-078,competing_-0.8,competing,48,0.4576466907885693,0.431412274015855,0.4854764368202262,0.5
RCTBENCH-078,joint_null,primary,100,0.47475206316227864,0.4656575230748797,0.48402422447408117,0.5
RCTBENCH-078,joint_null,competing,100,0.476780646571328,0.4668442924325478,0.48692848692761515,0.5
RCTBENCH-078,primary_0.4,primary,50,0.47477596355487617,0.46260671513303286,0.4872653340205812,0.5
RCTBENCH-078,primary_0.4,competing,50,0.4758356469580716,0.46240365489164675,0.4896578141646882,0.5
RCTBENCH-078,primary_0.8,primary,50,0.47625770119498695,0.4638049500527633,0.4890447976498091,0.5
RCTBENCH-078,primary_0.8,competing,50,0.4748975488563968,0.4596166270165823,0.49068651709520744,0.5
RCTBENCH-078,primary_1.2,primary,50,0.4750685606130967,0.45954673014352454,0.4911146625121509,0.5
RCTBENCH-078,primary_1.2,competing,50,0.4726926027394789,0.45551197299978197,0.4905212374839811,0.5
RCTBENCH-082,competing_+0.4,primary,50,0.5000683254168949,0.49326274087395955,0.5069678071410546,0.5
RCTBENCH-082,competing_+0.4,competing,50,0.496233983374616,0.4878079788909813,0.5048055319137613,0.5
RCTBENCH-082,competing_+0.8,primary,50,0.49624196559733974,0.4877639253671535,0.5048673663894834,0.5
RCTBENCH-082,competing_+0.8,competing,50,0.4992133107256885,0.4911102424811766,0.5074500754588818,0.5
RCTBENCH-082,competing_-0.4,primary,50,0.5015102722149019,0.49324830648738627,0.5099106268163068,0.5
RCTBENCH-082,competing_-0.4,competing,50,0.4875775826436708,0.47706803106465745,0.49831865397919656,0.5
RCTBENCH-082,competing_-0.8,primary,50,0.5009775905323266,0.4931259500839127,0.5089542462181675,0.5
RCTBENCH-082,competing_-0.8,competing,50,0.49016441807310085,0.47323895316593095,0.5076952248702554,0.5
RCTBENCH-082,joint_null,primary,100,0.4956766072660262,0.49007477748645034,0.5013424691042203,0.5
RCTBENCH-082,joint_null,competing,100,0.4912652273850292,0.48505756590261,0.49755233317218495,0.5
RCTBENCH-082,primary_0.4,primary,50,0.49875393465452994,0.4921528003926271,0.5054436084381198,0.5
RCTBENCH-082,primary_0.4,competing,50,0.4930659272580756,0.48472475819283056,0.5015506315981318,0.5
RCTBENCH-082,primary_0.8,primary,50,0.49955206691406984,0.4916634179554181,0.5075672877918845,0.5
RCTBENCH-082,primary_0.8,competing,50,0.4935423910275421,0.4818251377479984,0.5055445900553684,0.5
RCTBENCH-082,primary_1.2,primary,50,0.5005422003821371,0.4933064077502806,0.5078841272425151,0.5
RCTBENCH-082,primary_1.2,competing,50,0.49090843942183676,0.47914780662361084,0.5029577357220191,0.5
RCTBENCH-100,competing_+0.4,primary,50,0.4820667161955511,0.4671160002609889,0.4974959511849756,0.5
RCTBENCH-100,competing_+0.4,competing,50,0.47576848601916083,0.45852490689351555,0.4936605381428747,0.5
RCTBENCH-100,competing_+0.8,primary,50,0.4780070805568253,0.4635683255394048,0.4928955592394908,0.5
RCTBENCH-100,competing_+0.8,competing,50,0.47412741910616035,0.4550105342850865,0.4940474837609416,0.5
RCTBENCH-100,competing_-0.4,primary,50,0.4800044478278592,0.46511085239722005,0.4953749600702827,0.5
RCTBENCH-100,competing_-0.4,competing,50,0.4599638491439217,0.4349217598480522,0.4864478213120609,0.5
RCTBENCH-100,competing_-0.8,primary,47,0.4898241850405268,0.47665708252484484,0.5033550135869648,0.5
RCTBENCH-100,competing_-0.8,competing,47,0.44118836641000536,0.4112943148366148,0.47325520347358085,0.5
RCTBENCH-100,joint_null,primary,100,0.47647256959940104,0.4660120962315069,0.48716784696479926,0.5
RCTBENCH-100,joint_null,competing,100,0.4750204949947418,0.4631699097484247,0.4871742872666546,0.5
RCTBENCH-100,primary_0.4,primary,50,0.48280912541196697,0.46976683250535084,0.49621351583695156,0.5
RCTBENCH-100,primary_0.4,competing,50,0.4739476177374236,0.4551863278921901,0.49348218651281917,0.5
RCTBENCH-100,primary_0.8,primary,50,0.49105853857344095,0.47751133164097037,0.5049900857372532,0.5
RCTBENCH-100,primary_0.8,competing,50,0.4727964116544672,0.45285502070825867,0.49361591823302003,0.5
RCTBENCH-100,primary_1.2,primary,49,0.48348464729408686,0.46906851178175285,0.498343841672855,0.5
RCTBENCH-100,primary_1.2,competing,49,0.47237667555222,0.45191207643247394,0.49376800320827346,0.5
RCTBENCH-119,competing_+0.4,primary,50,0.48691473806546415,0.47043172770750924,0.5039752809631235,0.5
RCTBENCH-119,competing_+0.4,competing,50,0.464606188506884,0.4445701755775427,0.48554519006694763,0.5
RCTBENCH-119,competing_+0.8,primary,50,0.48592704183439006,0.47057280546578933,0.5017822688503988,0.5
RCTBENCH-119,competing_+0.8,competing,50,0.46890048752992264,0.4503652731633396,0.4881985364045975,0.5
RCTBENCH-119,competing_-0.4,primary,46,0.4756584580710367,0.4603706362922502,0.49145395231265065,0.5
RCTBENCH-119,competing_-0.4,competing,46,0.46460407749919286,0.44326020957664386,0.4869756954612284,0.5
RCTBENCH-119,competing_-0.8,primary,40,0.47771533544356853,0.45468586255933985,0.5019112325890226,0.5
RCTBENCH-119,competing_-0.8,competing,40,0.47984026833366644,0.4487930237164628,0.5130353435707362,0.5
RCTBENCH-119,joint_null,primary,96,0.4761095341194319,0.4624381118990394,0.49018513536555547,0.5
RCTBENCH-119,joint_null,competing,96,0.47451767778988346,0.46003365164777515,0.48945772929564474,0.5
RCTBENCH-119,primary_0.4,primary,49,0.47546388398687817,0.4586668421287717,0.49287605776486243,0.5
RCTBENCH-119,primary_0.4,competing,49,0.4658825695438599,0.4424949747520154,0.4905062904418915,0.5
RCTBENCH-119,primary_0.8,primary,50,0.4885506565257398,0.47462140031966205,0.5028887105195361,0.5
RCTBENCH-119,primary_0.8,competing,50,0.4601606273441626,0.4352557659951664,0.48649051776174457,0.5
RCTBENCH-119,primary_1.2,primary,49,0.4750987791739833,0.45532158308081266,0.4957350109462035,0.5
RCTBENCH-119,primary_1.2,competing,49,0.45985930117154766,0.4351417277884418,0.4859809192484464,0.5
