trial_id,cell_id,assignment_strength,sample_size_multiplier,worlds,successful_worlds,failures,propensity_bias,propensity_bias_ci_low,propensity_bias_ci_high,propensity_coverage_successful,propensity_coverage_successful_ci_low,propensity_coverage_successful_ci_high,propensity_coverage_scheduled,propensity_coverage_scheduled_ci_low,propensity_coverage_scheduled_ci_high,adjusted_bias,adjusted_bias_ci_low,adjusted_bias_ci_high,adjusted_rmse,adjusted_coverage_successful,adjusted_coverage_successful_ci_low,adjusted_coverage_successful_ci_high,adjusted_coverage_scheduled,adjusted_coverage_scheduled_ci_low,adjusted_coverage_scheduled_ci_high,maximum_coverage_denominator_gap,naive_bias,oracle_ipw_risk_difference_bias,estimated_ipw_risk_difference_bias,mean_extreme_propensity_fraction,mean_oracle_effective_sample_fraction,maximum_point_estimator_crosscheck_difference,maximum_point_estimator_crosscheck_tolerance
RCTBENCH-044,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.12589459848151915,-0.22915610827770433,-0.02263308868533398,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0441612724928532,-0.1066260357463257,0.1949485807320321,0.5270941547252825,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.7405249905676884,-0.028308907245048243,-0.022422264184337473,0.2681889763779527,0.5296251767191485,4.240057194238034e-10,0.0007145301236845547
RCTBENCH-044,assignment_-1.0__n_1,-1.0,1.0,50,50,0,-0.0322726665256146,-0.09764689869020893,0.03310156563897973,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,-0.01272179983394468,-0.15480837571241393,0.1293647760445246,0.49509693690026624,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.5736253534996117,-0.016199173456087835,-0.01562756702018526,0.046614173228346455,0.7611150570802698,2.885960359577666e-10,0.0005966035248953036
RCTBENCH-044,assignment_+0.0__n_1,0.0,1.0,100,100,0,0.01664176218899862,-0.021611685015173403,0.05489520939317064,0.91,0.8377378714728368,0.9519274599974349,0.91,0.8377378714728368,0.9519274599974349,0.10461110694463831,0.007093730965145054,0.20212848292413155,0.5000662294184216,0.95,0.8882495307680808,0.9784563208456319,0.95,0.8882495307680808,0.9784563208456319,0.0,0.029643033832748734,0.013001715997479424,0.011349392061018045,0.0,1.0,2.0938717426588482e-10,0.0006923129958785269
RCTBENCH-044,assignment_+1.0__n_1,1.0,1.0,50,50,0,0.03778175384988178,-0.024809266205175567,0.10037277390493912,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.15145554251597332,0.027435763106562983,0.27547532192538365,0.45778119360550107,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,0.5451189743216573,0.023015904900680447,0.022683879331939525,0.046614173228346455,0.7659826552069682,2.916669128438798e-10,0.0006090350879098899
RCTBENCH-044,assignment_+2.0__n_1,2.0,1.0,50,50,0,0.08602001618979381,-0.012690601256989495,0.1847306336365771,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.164409639522293,0.002293855237524789,0.32652542380706123,0.5881483693061473,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,0.7989132970303641,0.04381355117999652,0.039197113440513916,0.2681889763779527,0.47965978435222206,5.39331690418976e-10,0.0008016825254296519
RCTBENCH-044,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.007918396174940927,-0.05649778089193319,0.04066098854205134,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.021223096242628938,-0.08680734394722583,0.04436115146196795,0.2294348244177339,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.7269082098802521,-0.018446935863949424,-0.022500283282000134,0.266496062992126,0.4176328658764703,1.2473733157492006e-10,0.00029218574677175016
RCTBENCH-044,assignment_-1.0__n_4,-1.0,4.0,50,50,0,-0.011586975297984302,-0.045312715030233645,0.02213876443426504,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,-0.02599193430589876,-0.09469572674044377,0.04271185812864625,0.240724848041194,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,-0.5396907360384893,-0.010573919719729765,-0.009271005650279242,0.04803149606299212,0.7350907086921579,3.495115308282948e-11,0.00026174309948003943
RCTBENCH-044,assignment_+0.0__n_4,0.0,4.0,100,100,0,-0.002081527451150271,-0.018243727018958607,0.014080672116658066,0.95,0.8882495307680808,0.9784563208456319,0.95,0.8882495307680808,0.9784563208456319,0.019669550048677084,-0.017924053785931843,0.05726315388328601,0.18953686173114687,0.99,0.9455138038212946,0.9982325679358593,0.99,0.9455138038212946,0.9982325679358593,0.0,-0.03681953970532159,0.002387094351231954,0.002503963885647512,0.0,1.0,1.0991874077603825e-11,0.0002329180416974255
RCTBENCH-044,assignment_+1.0__n_4,1.0,4.0,50,50,0,0.0021305830572501973,-0.027282484556813633,0.031543650671314025,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0015709107883677277,-0.045951303776874786,0.04909312535361024,0.1655426851470716,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,0.4164678482966571,-0.0010342529424404324,-0.00015021033030545195,0.04803149606299212,0.7160221566111402,5.4973470220431864e-11,0.00024756868914095804
RCTBENCH-044,assignment_+2.0__n_4,2.0,4.0,50,50,0,0.02252437188476836,-0.02583232172282465,0.07088106549236137,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.013376097473470143,-0.05403359948162913,0.08078579442856941,0.23519044043183215,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,0.6507346822860534,0.0034957031260957555,0.005479323800339026,0.266496062992126,0.3514263514288981,1.0365552860491789e-10,0.0002866322244355117
RCTBENCH-053,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.2810305095080057,-0.48667693324798694,-0.07538408576802441,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.3363620072166586,0.038603217509391774,0.6341207969239254,1.0903681441633692,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,-0.8235958761913359,0.0003923608555745456,-0.00019984192093407404,0.33762711864406775,0.4909949943356559,2.8010971320213685e-09,0.0014786113188509757
RCTBENCH-053,assignment_-1.0__n_1,-1.0,1.0,50,50,0,-0.08717769753482651,-0.19682929049694148,0.022473895427288434,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.3425056168979911,0.09287327073116819,0.592137963064814,0.9345734528213401,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.5134818567826592,0.01881587645708464,0.017228910195873692,0.04983050847457626,0.7269302497827604,1.4067613740564866e-09,0.0011456072081234758
RCTBENCH-053,assignment_+0.0__n_1,0.0,1.0,100,100,0,-0.006016976461448147,-0.06729022350495237,0.055256270582056066,0.93,0.862504852609265,0.9656807389327274,0.93,0.862504852609265,0.9656807389327274,0.2417107768481902,0.07864114688247767,0.4047804068139027,0.852690198866665,0.92,0.8500189229905126,0.9589065385156195,0.92,0.8500189229905126,0.9589065385156195,0.0,0.09549927845750418,0.01033798560291932,0.014905838154253092,0.0,1.0,2.8993150102962773e-09,0.0015385926367655477
RCTBENCH-053,assignment_+1.0__n_1,1.0,1.0,50,49,1,0.021275665398626676,-0.08028360558644589,0.12283493638369923,0.9387755102040817,0.8347951216427361,0.9789598533270325,0.92,0.8116175308165716,0.9684504859114069,0.21416875559739568,-0.054727194594464124,0.4830647057892555,0.950985994652618,0.8979591836734694,0.782436384508041,0.9556204532552374,0.88,0.7619518261679701,0.9438239984906771,0.018775510204081636,0.7524507266544389,0.016786321137633137,0.021819555554730568,0.05015565548253199,0.747909127980824,4.3902081969804385e-10,0.0011399083934940549
RCTBENCH-053,assignment_+2.0__n_1,2.0,1.0,50,48,2,0.1620385279848151,-0.04151145266624484,0.36558850863587505,0.8958333333333334,0.7783257830561368,0.9546782809581869,0.86,0.7381380628941445,0.930491665729837,0.24483838930588933,-0.01957838369899409,0.5092551623107727,0.9337562794460013,0.9791666666666666,0.8910078200474812,0.9963128890224894,0.94,0.8378290831116182,0.979385029651026,0.03916666666666668,1.0324194037363215,0.05350039847498781,0.05784976291759416,0.3375706214689265,0.48532168650905616,9.061613681637937e-10,0.0013334607234222198
RCTBENCH-053,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.03327322556323829,-0.12118744238167241,0.05464099125519582,0.86,0.7381380628941445,0.930491665729837,0.86,0.7381380628941445,0.930491665729837,0.046898001268104145,-0.07579319184958633,0.16958919438579462,0.4299385643977866,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,-0.8634967800493237,-0.002551403782354197,-0.01157903082264246,0.33398305084745755,0.36888738960909523,2.376401297965458e-10,0.000457795023457144
RCTBENCH-053,assignment_-1.0__n_4,-1.0,4.0,50,50,0,0.0187786094548468,-0.023856039201062745,0.06141325811075635,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.04299121539629686,-0.06442128439934044,0.15040371519193418,0.37661425954645444,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,-0.6064642939478212,0.008386601627829077,0.004834200213446011,0.04584745762711864,0.7193902557405797,2.195892356837703e-10,0.0004003795606371514
RCTBENCH-053,assignment_+0.0__n_4,0.0,4.0,100,100,0,0.008671209523509277,-0.014370096105291722,0.03171251515231027,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,0.04739792539612087,-0.019458606846918435,0.11425445763916017,0.33858667771526046,0.9,0.8256343384950865,0.9447708629393249,0.9,0.8256343384950865,0.9447708629393249,0.0,-0.032651645099311795,0.0052488255971414955,0.004628216290149272,0.0,1.0,1.2147127748107778e-10,0.00037672307966508993
RCTBENCH-053,assignment_+1.0__n_4,1.0,4.0,50,50,0,0.04551808105649658,0.008180071938423808,0.08285609017456935,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.012556605099011213,-0.09936298705784322,0.12447619725586564,0.39005427250376024,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,0.5688944977298417,0.00876108995713959,0.004789299971574527,0.04584745762711864,0.7370233203688532,1.0925416127349763e-10,0.000420984936913666
RCTBENCH-053,assignment_+2.0__n_4,2.0,4.0,50,50,0,0.056787278533574286,-0.017785081023308204,0.13135963809045678,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.020638527227575875,-0.09056380300954496,0.1318408574646967,0.38790308363428,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.0,0.8402733759260737,0.01899222072056657,0.023136675077592726,0.33398305084745755,0.3818150751435163,2.934728016157351e-10,0.0005185071392783312
RCTBENCH-055,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.1827152917936381,-0.36689967317181676,0.0014690895845405616,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.02540813060802614,-0.35437792290359255,0.30356166168754023,1.1461897537630115,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.8852161931680356,-0.04541681022599484,-0.04433193679110223,0.24734693877551017,0.5657539008304149,1.162364426932072e-09,0.0015995720751590023
RCTBENCH-055,assignment_-1.0__n_1,-1.0,1.0,50,50,0,-0.12578572788614373,-0.2699241768833911,0.018352721111103615,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.03758585716294155,-0.28263721715046297,0.35780893147634607,1.116073523120256,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,-0.62213243954615,-0.02545018271360853,-0.022684352379757838,0.02816326530612245,0.7919868573756088,3.814122351286642e-09,0.001907877494595938
RCTBENCH-055,assignment_+0.0__n_1,0.0,1.0,100,99,1,0.014624160173985089,-0.04278594598671947,0.07203426633468965,0.9797979797979798,0.9293096883284993,0.9944422798892423,0.97,0.9154806357094724,0.9897454759759611,0.15716314535526374,0.002474087345560705,0.3118522033649668,0.7875066431302835,0.9696969696969697,0.9146631979389799,0.9896413604215459,0.96,0.9016292856411208,0.9843366960084523,0.009797979797979806,0.06343052123511077,0.005861594922579993,0.003877458313227198,0.0,1.0,9.41388522690545e-10,0.0017873434324478517
RCTBENCH-055,assignment_+1.0__n_1,1.0,1.0,50,48,2,0.10825474579721979,0.003919941831553905,0.2125895497628857,0.9583333333333334,0.8602434412954455,0.9884981065106134,0.92,0.8116175308165716,0.9684504859114069,-0.033622092771649494,-0.29631336201590297,0.22906917647260397,0.8958363859642251,0.9583333333333334,0.8602434412954455,0.9884981065106134,0.92,0.8116175308165716,0.9684504859114069,0.03833333333333333,0.49071945565833613,0.0014704254008667875,-0.0023200778516354174,0.027636054421768707,0.7998326332254848,8.474692059223798e-10,0.001989273771160771
RCTBENCH-055,assignment_+2.0__n_1,2.0,1.0,50,48,2,0.27384491486889817,0.08841404437726968,0.45927578536052666,0.8958333333333334,0.7783257830561368,0.9546782809581869,0.86,0.7381380628941445,0.930491665729837,-0.1075235196844845,-0.40265563057226855,0.1876085912032996,1.0114890805189833,0.9791666666666666,0.8910078200474812,0.9963128890224894,0.94,0.8378290831116182,0.979385029651026,0.03916666666666668,0.6808344638157514,0.014815221362826184,0.001634284017391804,0.24744897959183673,0.6037170979433011,1.869163934742346e-09,0.0013589814274773974
RCTBENCH-055,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.07607562511551634,-0.17159624730267017,0.019444997071637493,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0608255795810646,-0.05995866288565221,0.1816098220477814,0.4251046316784573,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.6805929111842265,0.0011064636009821922,0.0017368892135314977,0.24765306122448977,0.4304312721959909,3.9836134391180167e-10,0.0005378498139235363
RCTBENCH-055,assignment_-1.0__n_4,-1.0,4.0,50,50,0,-0.05564775852490527,-0.11318233850969206,0.0018868214598815256,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.04638843802492785,-0.06991540699098509,0.16269228304084077,0.407771068713058,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,-0.4824405082864307,0.0012551805954869083,0.006772130804005512,0.024897959183673476,0.772011291455448,1.9261148231919378e-10,0.0004733112680317995
RCTBENCH-055,assignment_+0.0__n_4,0.0,4.0,100,100,0,-0.0001273044038456192,-0.032957882930327045,0.03270327412263581,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,0.07610220455688804,-0.009003791314936838,0.16120820042871292,0.43349711329297796,0.91,0.8377378714728368,0.9519274599974349,0.91,0.8377378714728368,0.9519274599974349,0.0,0.019568815408772686,0.00716226376683898,0.006701376877250231,0.0,1.0,2.0790036359130681e-10,0.0004658801814799338
RCTBENCH-055,assignment_+1.0__n_4,1.0,4.0,50,50,0,0.013989082680539135,-0.03889077037286645,0.06686893573394473,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.06218934005770212,-0.06515488626352346,0.1895335663789277,0.44791930288011106,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,0.4510549223918735,0.010446062182433914,0.010305560818829843,0.024897959183673476,0.7829530914430461,1.849376207729847e-10,0.0005067147479010999
RCTBENCH-055,assignment_+2.0__n_4,2.0,4.0,50,50,0,0.05341332025852317,-0.023763206654103315,0.13058984717114966,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.02184814807237582,-0.10711272953790685,0.15080902568265847,0.44974340952944586,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,0.6590549149310749,0.02741758117444756,0.02229829371524119,0.24765306122448977,0.4651726834438177,3.495301825751085e-10,0.0005804424634631217
RCTBENCH-064,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.08696686155681249,-0.1861016623266209,0.012167939212995901,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.01651512113225636,-0.1057791349236615,0.13880937718817424,0.42631043176849476,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,-0.8950509235991082,-0.010756059266629698,-0.007885880384532879,0.31663716814159293,0.37970041945232735,4.5919357205548295e-10,0.0005263130602942802
RCTBENCH-064,assignment_-1.0__n_1,-1.0,1.0,50,50,0,-0.03982669174124664,-0.0895991979034041,0.00994581442091081,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.013004530346334864,-0.08486697455495203,0.11087603524762175,0.34116602416985287,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.6541328609699839,-0.005571562244499269,0.00048292370642026404,0.037876106194690264,0.7443245864426268,1.4955325866594649e-10,0.0004388200004575799
RCTBENCH-064,assignment_+0.0__n_1,0.0,1.0,100,100,0,0.005093094787417232,-0.02063575565180203,0.030821945226636494,0.94,0.8752318455410406,0.9722138760368118,0.94,0.8752318455410406,0.9722138760368118,0.042625537437888675,-0.0245837843967789,0.10983485927255625,0.33970665258956406,0.95,0.8882495307680808,0.9784563208456319,0.95,0.8882495307680808,0.9784563208456319,0.0,-0.041991730593122174,0.002342238159222785,0.00224834875420235,0.0,1.0,1.7664947282725052e-10,0.0003963121188756189
RCTBENCH-064,assignment_+1.0__n_1,1.0,1.0,50,50,0,-0.0024441265375484767,-0.042992328725037804,0.03810407564994085,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.05023618678437234,-0.0510163300107763,0.151488703579521,0.3562549729214975,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.0,0.568363325083372,0.007639435859995574,0.008283826072775124,0.037876106194690264,0.7525624369532049,1.2413647887399293e-10,0.0004225168899143931
RCTBENCH-064,assignment_+2.0__n_1,2.0,1.0,50,50,0,-0.005685126131572522,-0.08289765042745342,0.07152739816430839,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.03806191350889375,-0.08538106415180134,0.16150489116958883,0.4316730760243555,0.9,0.7863976856252034,0.9565242350681095,0.9,0.7863976856252034,0.9565242350681095,0.0,0.8418217945862757,-0.002928525149248642,-0.0018364113044684533,0.31663716814159293,0.3875276432174817,1.726380149946749e-10,0.0005475362661743968
RCTBENCH-064,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.011496199573058941,-0.04091001320334931,0.017917614057231426,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,-0.04638883965415534,-0.1020631766607815,0.00928549735247082,0.1994026880376908,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.8817737940022122,-0.0011067071010978247,-0.0029853719966398957,0.31323008849557527,0.3187002266582846,7.316147687674857e-11,0.000219201381505579
RCTBENCH-064,assignment_-1.0__n_4,-1.0,4.0,50,50,0,-0.017164257310559643,-0.041215551039027985,0.0068870364179087,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.030934491144918398,-0.07680965325369657,0.014940670963859773,0.1627647028059177,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.646968987881793,-0.004018138993315967,-0.0020782002611478985,0.03681415929203541,0.724080802986367,2.319788805493772e-11,0.00018971672042580033
RCTBENCH-064,assignment_+0.0__n_4,0.0,4.0,100,100,0,0.0018280217188910014,-0.011313975993201766,0.014970019430983769,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,-0.008637890448031925,-0.04133384292032845,0.024058062024264595,0.16418154302952176,0.93,0.862504852609265,0.9656807389327274,0.93,0.862504852609265,0.9656807389327274,0.0,-0.07794469422726272,-0.0022799554599288972,-0.002443614059623257,0.0,1.0,3.2181257658692175e-11,0.00017058813694201028
RCTBENCH-064,assignment_+1.0__n_4,1.0,4.0,50,50,0,-0.002695027174809457,-0.01992225709269249,0.014532202743073576,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,-0.050528044308944475,-0.09975112142106357,-0.0013049671968253865,0.1787500365037582,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,0.4677931296517044,-0.005842079302197154,-0.004894011869109809,0.03681415929203541,0.7380640157878772,2.2636559293687242e-11,0.00018746046147328891
RCTBENCH-064,assignment_+2.0__n_4,2.0,4.0,50,50,0,-0.0016717188903934187,-0.041012830157848415,0.03766939237706157,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.045568403857106435,-0.09735019321993263,0.0062133855057197665,0.18603976155191934,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,0.7503174734070498,-0.007053983445627793,-0.0032557720432920085,0.31323008849557527,0.3488652007708046,6.926792472938814e-11,0.00022205264119423132
