trial_id,sample_size_multiplier,response,worlds,assignment_strengths,mean_slope,slope_ci_low,slope_ci_high
RCTBENCH-053,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.4582899103628457,0.42514612903796006,0.4914336916877314
RCTBENCH-053,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.00829535583783422,-0.03624614981487452,0.01965543813920608
RCTBENCH-053,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.7651428250968278,0.7477326625314632,0.7825529876621925
RCTBENCH-055,1.0,propensity_coefficient,47,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.1121532773247615,1.0570230746210993,1.1672834800284237
RCTBENCH-055,1.0,naive_exposure_bias,47,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.4247945679763232,0.35246199980323306,0.49712713614941334
RCTBENCH-055,1.0,adjusted_exposure_bias,47,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.010277960976042656,-0.08769336725692915,0.06713744530484385
RCTBENCH-055,1.0,score_imbalance,47,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.6243646327048553,0.5982619788062917,0.6504672866034189
RCTBENCH-055,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0247991950128903,0.995761232714108,1.0538371573116727
RCTBENCH-055,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.36127910829089077,0.33498448697572103,0.3875737296060605
RCTBENCH-055,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.006215396098460332,-0.03465907155370887,0.022228279356788207
RCTBENCH-055,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.613859620263833,0.5980315823134744,0.6296876582141916
RCTBENCH-064,1.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0098174097959007,0.9854672879120269,1.0341675316797747
RCTBENCH-064,1.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.4696241622424124,0.4352083322757344,0.5040399922090903
RCTBENCH-064,1.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.008032524119131225,-0.016061072694168597,0.03212612093243104
RCTBENCH-064,1.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.7359655680989861,0.7206837132456285,0.7512474229523436
RCTBENCH-064,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.9934909378324902,0.9824542889861743,1.0045275866788062
RCTBENCH-064,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.43789446523520215,0.41861019532501226,0.45717873514539203
RCTBENCH-064,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.001795268156992822,-0.01863094781235727,0.015040411498371627
RCTBENCH-064,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.7265479622164485,0.7183712018422156,0.7347247225906813
RCTBENCH-075,1.0,propensity_coefficient,48,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.1989605056323325,1.1123118056498744,1.2856092056147905
RCTBENCH-075,1.0,naive_exposure_bias,48,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.34052609944802903,0.2689463985786265,0.41210580031743155
RCTBENCH-075,1.0,adjusted_exposure_bias,48,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.07003872591881392,-0.15659066176855635,0.016513209930928516
RCTBENCH-075,1.0,score_imbalance,48,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.5791821226570083,0.5544614616333655,0.6039027836806511
RCTBENCH-075,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0439523956009849,1.0137252543624886,1.074179536839481
RCTBENCH-075,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.34769790262053546,0.31332808395483863,0.3820677212862323
RCTBENCH-075,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.030900740673713057,-0.06140998815060497,-0.0003914931968211459
RCTBENCH-075,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.580417358105449,0.5652622735830167,0.5955724426278813
RCTBENCH-078,1.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0591952890638547,1.0224516753122357,1.0959389028154738
RCTBENCH-078,1.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.30746037452284586,0.25724150920216643,0.3576792398435253
RCTBENCH-078,1.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.0033485486411504,-0.041637926211354925,0.03494082892905412
RCTBENCH-078,1.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.442394688926451,0.4244905639750967,0.4602988138778053
RCTBENCH-078,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.014235124113586,0.9931663846619226,1.0353038635652494
RCTBENCH-078,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.2674759913652408,0.24337198458162243,0.29157999814885915
RCTBENCH-078,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.008130213958545303,-0.02784848458352616,0.011588056666435555
RCTBENCH-078,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.4381544080211067,0.4274700747397321,0.44883874130248136
RCTBENCH-082,1.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0151412730169214,0.9892874419374926,1.04099510409635
RCTBENCH-082,1.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.32009582559417715,0.28770762616599854,0.35248402502235576
RCTBENCH-082,1.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.012641283824023932,-0.03661905220859621,0.011336484560548341
RCTBENCH-082,1.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.547374200728909,0.5350476540086397,0.5597007474491782
RCTBENCH-082,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0045706570080655,0.9940964578333089,1.015044856182822
RCTBENCH-082,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.33786722975377453,0.32486416494874804,0.35087029455880103
RCTBENCH-082,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.006346433471924112,-0.007083407478573558,0.01977627442242178
RCTBENCH-082,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.5454724733736233,0.5388150443906026,0.5521299023566439
RCTBENCH-100,1.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0270910440862917,0.990723300646962,1.0634587875256214
RCTBENCH-100,1.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.4379503779372913,0.38179432453081386,0.49410643134376875
RCTBENCH-100,1.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.0460552666100675,-0.09857084218006999,0.0064603089599349905
RCTBENCH-100,1.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.6569073235826495,0.6326889724854272,0.6811256746798717
RCTBENCH-100,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0143572379402854,0.9943286888624149,1.034385787018156
RCTBENCH-100,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.4264771216400031,0.39938071384670626,0.4535735294333
RCTBENCH-100,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.005362992186559946,-0.01711739916787296,0.02784338354099285
RCTBENCH-100,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.6496374426801714,0.6377206047570676,0.6615542806032753
RCTBENCH-119,1.0,propensity_coefficient,47,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0723290656169246,0.9994162341255497,1.1452418971082996
RCTBENCH-119,1.0,naive_exposure_bias,47,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.35283499953540265,0.2980044993673179,0.4076654997034874
RCTBENCH-119,1.0,adjusted_exposure_bias,47,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.034453803781167705,-0.0882953517040138,0.01938774414167839
RCTBENCH-119,1.0,score_imbalance,47,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.6441593539014339,0.613589967758188,0.6747287400446798
RCTBENCH-119,4.0,propensity_coefficient,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",1.0075940112455521,0.9870553969313083,1.028132625559796
RCTBENCH-119,4.0,naive_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.3775602073637724,0.34436620818268643,0.41075420654485834
RCTBENCH-119,4.0,adjusted_exposure_bias,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",-0.01228711652793557,-0.04306894214203508,0.018494709086163942
RCTBENCH-119,4.0,score_imbalance,50,"[-2.0, -1.0, 0.0, 1.0, 2.0]",0.632453810950629,0.6183111785957831,0.6465964433054749
