trial_id,sample_size_multiplier,response,worlds,absolute_strengths,mean_slope,slope_ci_low,slope_ci_high
RCTBENCH-064,1.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.1583185840707965,0.15383798681402863,0.16279918132756435
RCTBENCH-064,1.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.30819298433254777,0.29416633321920826,0.3222196354458873
RCTBENCH-064,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.15661504424778763,0.15438948743876377,0.1588406010568115
RCTBENCH-064,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.33310864314272776,0.3260430074763081,0.3401742788091474
RCTBENCH-075,1.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.11468085106382979,0.10768204117567441,0.12167966095198517
RCTBENCH-075,1.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.19887187118835659,0.18013733446919383,0.21760640790751934
RCTBENCH-075,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.11707446808510641,0.11274057236049254,0.12140836380972028
RCTBENCH-075,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.2590343257894461,0.24332586317345117,0.274742788405441
RCTBENCH-078,1.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.07733333333333337,0.07168647366232284,0.0829801930043439
RCTBENCH-078,1.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.2012846333155781,0.18653220316082045,0.21603706347033577
RCTBENCH-078,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.07616666666666669,0.07350222716761003,0.07883110616572335
RCTBENCH-078,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.22821305050099852,0.21651064697359398,0.23991545402840306
RCTBENCH-082,1.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.10690082644628102,0.10291868932220655,0.11088296357035549
RCTBENCH-082,1.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.2548436473200797,0.23767263835110283,0.2720146562890566
RCTBENCH-082,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.10650826446280993,0.10445847859846223,0.10855805032715764
RCTBENCH-082,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.2804081958626528,0.27101671988868337,0.28979967183662225
RCTBENCH-100,1.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.14392857142857146,0.13590845746487143,0.1519486853922715
RCTBENCH-100,1.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.264829858703061,0.2469694344908589,0.28269028291526316
RCTBENCH-100,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.13958333333333336,0.13582004219263022,0.1433466244740365
RCTBENCH-100,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.29943964121840705,0.2874333376715991,0.311445944765215
RCTBENCH-119,1.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.1372727272727273,0.13052237240747913,0.14402308213797546
RCTBENCH-119,1.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.23779682224195953,0.22015246685362397,0.2554411776302951
RCTBENCH-119,4.0,extreme_propensity_fraction,50,"[0.0, 1.0, 2.0]",0.13354545454545458,0.1295180086021553,0.13757290048875387
RCTBENCH-119,4.0,effective_sample_loss,50,"[0.0, 1.0, 2.0]",0.2806345772623677,0.26718190381733037,0.294087250707405
