scenario_id,information_size,resource_budget_units,world_index,world_seed,asset_id,efficacy_probability,early_safety_pass_probability,efficacy_estimate,efficacy_lower_bound,efficacy_upper_bound,utility_estimate,utility_lower_bound,utility_upper_bound
clear_separation,80,8,7,3685063574,C,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.581875,0.47632255572154886,0.6874274442784511
clear_separation,80,8,8,1528494116,A,0.72,0.92,0.6125,0.5029365721075572,0.7117543487469493,0.5665625000000001,0.461676104836315,0.6714488951636852
clear_separation,80,8,8,1528494116,B,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.6,0.4926483513769706,0.7073516486230293
clear_separation,80,8,8,1528494116,C,0.36,0.96,0.4,0.29961827595870943,0.5095453499483961,0.38,0.2762421648982821,0.4837578351017179
clear_separation,80,8,9,4048403200,A,0.36,0.96,0.375,0.2769417870153118,0.48451274536857003,0.3609375,0.257642993666627,0.464232006333373
clear_separation,80,8,9,4048403200,B,0.6,0.96,0.625,0.5154872546314301,0.7230582129846882,0.59375,0.4886407923437476,0.6988592076562524
clear_separation,80,8,9,4048403200,C,0.72,0.92,0.6875,0.5793222425531256,0.7784959588710517,0.62734375,0.5253527065023076,0.7293347934976924
clear_separation,80,8,10,3527412452,A,0.6,0.96,0.5375,0.42904357591268805,0.6425200643721476,0.5240625,0.4159616633458288,0.6321633366541711
clear_separation,80,8,10,3527412452,B,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.6821875000000001,0.5833653781855467,0.7810096218144534
clear_separation,80,8,10,3527412452,C,0.36,0.96,0.325,0.2324416184435818,0.4335947268938528,0.3128125,0.21310378120605128,0.4125212187939487
clear_separation,80,8,11,459820450,A,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.6590625000000001,0.5585275984498648,0.7595974015501354
clear_separation,80,8,11,459820450,B,0.36,0.96,0.425,0.3225656178960178,0.5343071015343114,0.4196875,0.3122166234159651,0.5271583765840349
clear_separation,80,8,11,459820450,C,0.6,0.96,0.6625,0.5535652339817698,0.7565438739191841,0.6459374999999999,0.5423992259865857,0.7494757740134141
clear_separation,80,8,12,1573359628,A,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.34890625,0.24639862554543915,0.4514138744545608
clear_separation,80,8,12,1573359628,B,0.72,0.92,0.6875,0.5793222425531256,0.7784959588710517,0.6359375,0.5339496174960477,0.7379253825039523
clear_separation,80,8,12,1573359628,C,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.55078125,0.4449564808792686,0.6566060191207315
clear_separation,80,8,13,289325558,A,0.36,0.96,0.3,0.21064571260081344,0.40768153921339745,0.2775,0.18301301470324374,0.37198698529675633
clear_separation,80,8,13,289325558,B,0.72,0.92,0.6875,0.5793222425531256,0.7784959588710517,0.62734375,0.5253527065023076,0.7293347934976924
clear_separation,80,8,13,289325558,C,0.6,0.96,0.725,0.6185594135898549,0.8108224281191581,0.7159375,0.6177166174438532,0.8141583825561468
clear_separation,80,8,14,1890146094,A,0.36,0.96,0.325,0.2324416184435818,0.4335947268938528,0.3128125,0.21310378120605128,0.4125212187939487
clear_separation,80,8,14,1890146094,B,0.6,0.96,0.7125,0.6053965378701004,0.800130757077301,0.68578125,0.5858202650453483,0.7857422349546517
clear_separation,80,8,14,1890146094,C,0.72,0.92,0.725,0.6185594135898549,0.8108224281191581,0.670625,0.5709132243161168,0.7703367756838833
clear_separation,80,8,15,1388347498,A,0.6,0.96,0.5125,0.40493334216542254,0.6189212045961893,0.48046874999999994,0.3742459237637255,0.5866915762362744
clear_separation,80,8,15,1388347498,B,0.36,0.96,0.3,0.21064571260081344,0.40768153921339745,0.3,0.19958172773682037,0.4004182722631796
clear_separation,80,8,15,1388347498,C,0.72,0.92,0.7875,0.6857784426940335,0.8628761328230387,0.6890625,0.5920610754583213,0.7860639245416787
clear_separation,80,8,16,4107233594,A,0.36,0.96,0.325,0.2324416184435818,0.4335947268938528,0.30062500000000003,0.20385197208908123,0.3973980279109188
clear_separation,80,8,16,4107233594,B,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.67296875,0.5738440291275398,0.7720934708724602
clear_separation,80,8,16,4107233594,C,0.6,0.96,0.5625,0.4534113429694972,0.6658613908385618,0.54140625,0.43418818606825405,0.6486243139317459
clear_separation,80,8,17,538487954,A,0.6,0.96,0.625,0.5154872546314301,0.7230582129846882,0.5859375,0.48110190564157285,0.6907730943584272
clear_separation,80,8,17,538487954,B,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.368125,0.265032208768855,0.47121779123114493
clear_separation,80,8,17,538487954,C,0.72,0.92,0.675,0.5664052731061473,0.7675583815564184,0.6243750000000001,0.5217545258931134,0.7269954741068868
clear_separation,80,8,18,1190574839,A,0.72,0.92,0.65,0.5408000664880768,0.7454544946512653,0.5850000000000001,0.4816827521756228,0.6883172478243773
clear_separation,80,8,18,1190574839,B,0.6,0.96,0.6375,0.5281079450222217,0.7342920693555084,0.6215624999999999,0.5165649297822624,0.7265600702177374
clear_separation,80,8,18,1190574839,C,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.328125,0.22839554322225125,0.42785445677774875
clear_separation,80,8,19,2130765722,A,0.6,0.96,0.4875,0.38107879540381084,0.5950666578345775,0.48140625000000004,0.37259508821597165,0.5902174117840284
clear_separation,80,8,19,2130765722,B,0.36,0.96,0.3375,0.24345612608081607,0.44643476601823034,0.33328125000000003,0.23062962780007934,0.4359328721999207
clear_separation,80,8,19,2130765722,C,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.6475,0.5462068787187515,0.7487931212812484
clear_separation,80,8,20,2870691442,A,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.344375,0.24281465092224624,0.44593534907775373
clear_separation,80,8,20,2870691442,B,0.6,0.96,0.4875,0.38107879540381084,0.5950666578345775,0.47531249999999997,0.36722519836784373,0.5833998016321562
clear_separation,80,8,20,2870691442,C,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.62109375,0.5177915831741253,0.7243959168258747
clear_separation,80,8,21,866812966,A,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.6,0.4926483513769706,0.7073516486230293
clear_separation,80,8,21,866812966,B,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.6128125,0.5096204605602042,0.7160045394397958
clear_separation,80,8,21,866812966,C,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.336875,0.23522603865254102,0.43852396134745897
clear_separation,80,8,22,2154604299,A,0.72,0.92,0.825,0.7274245802116867,0.8927936355902207,0.7940625,0.7068726779904378,0.8812523220095622
clear_separation,80,8,22,2154604299,B,0.36,0.96,0.425,0.3225656178960178,0.5343071015343114,0.4090625,0.30330842065368807,0.514816579346312
clear_separation,80,8,22,2154604299,C,0.6,0.96,0.65,0.5408000664880768,0.7454544946512653,0.609375,0.5054999063016486,0.7132500936983514
clear_separation,80,8,23,2971887623,A,0.36,0.96,0.4,0.29961827595870943,0.5095453499483961,0.38,0.2762421648982821,0.4837578351017179
clear_separation,80,8,23,2971887623,B,0.6,0.96,0.625,0.5154872546314301,0.7230582129846882,0.6015625,0.49619151450886867,0.7069334854911313
clear_separation,80,8,23,2971887623,C,0.72,0.92,0.75,0.6451532538076603,0.8319376814245762,0.6937500000000001,0.5958858744006355,0.7916141255993647
clear_separation,80,8,24,3122069037,A,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.60453125,0.5014651283978668,0.7075973716021331
clear_separation,80,8,24,3122069037,B,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.3778125,0.27288462383940415,0.48274037616059584
clear_separation,80,8,24,3122069037,C,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.54359375,0.43978911527618086,0.647398384723819
clear_separation,80,8,25,4109019947,A,0.36,0.96,0.3125,0.22150404112894825,0.4206777574468744,0.30078125,0.20215849607199232,0.3994040039280077
clear_separation,80,8,25,4109019947,B,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.63765625,0.5341810053185445,0.7411314946814556
clear_separation,80,8,25,4109019947,C,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.5971875,0.49101212995322246,0.7033628700467776
clear_separation,80,8,26,2625875439,A,0.72,0.92,0.6375,0.5281079450222217,0.7342920693555084,0.57375,0.4700934499557813,0.6774065500442187
clear_separation,80,8,26,2625875439,B,0.6,0.96,0.5,0.3929741508611972,0.6070258491388028,0.49375,0.38487161909044676,0.6026283809095533
clear_separation,80,8,26,2625875439,C,0.36,0.96,0.2875,0.19986924292269928,0.39460346212989983,0.28031249999999996,0.18311519649388946,0.37750980350611046
clear_separation,80,8,27,4251539138,A,0.6,0.96,0.6875,0.5793222425531256,0.7784959588710517,0.6703125,0.5685271252808658,0.7720978747191342
clear_separation,80,8,27,4251539138,B,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.6637500000000001,0.5643500395753931,0.763149960424607
clear_separation,80,8,27,4251539138,C,0.36,0.96,0.275,0.18917757188084203,0.3814405864101452,0.268125,0.1722633692065333,0.3639866307934667
clear_separation,80,8,28,1553880531,A,0.6,0.96,0.6875,0.5793222425531256,0.7784959588710517,0.653125,0.5512003579575784,0.7550496420424215
clear_separation,80,8,28,1553880531,B,0.72,0.92,0.775,0.6721321021639266,0.8526679265915338,0.716875,0.6211402465048182,0.8126097534951818
clear_separation,80,8,28,1553880531,C,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.38265625000000003,0.2768134918374543,0.48849900816254577
clear_separation,80,8,29,3406719650,A,0.36,0.96,0.2625,0.17857401488509367,0.3681895966442818,0.25265625,0.15921468570456604,0.346097814295434
clear_separation,80,8,29,3406719650,B,0.72,0.92,0.75,0.6451532538076603,0.8319376814245762,0.684375,0.5861235194611434,0.7826264805388565
clear_separation,80,8,29,3406719650,C,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.558125,0.45187258922962403,0.6643774107703759
clear_separation,80,8,30,3463247702,A,0.72,0.92,0.7625,0.6585922106615945,0.8423532713322537,0.68625,0.5884940332029939,0.7840059667970062
clear_separation,80,8,30,3463247702,B,0.6,0.96,0.5375,0.42904357591268805,0.6425200643721476,0.51734375,0.40982973990597965,0.6248577600940204
clear_separation,80,8,30,3463247702,C,0.36,0.96,0.25,0.1680623185754238,0.35484674619233975,0.2375,0.1465706874346706,0.32842931256532937
clear_separation,80,8,31,252389713,A,0.72,0.92,0.7625,0.6585922106615945,0.8423532713322537,0.7243749999999999,0.6285936269810165,0.8201563730189833
clear_separation,80,8,31,252389713,B,0.36,0.96,0.3,0.21064571260081344,0.40768153921339745,0.2925,0.19405569934687739,0.3909443006531226
clear_separation,80,8,31,252389713,C,0.6,0.96,0.6375,0.5281079450222217,0.7342920693555084,0.59765625,0.4932703163274218,0.7020421836725782
clear_separation,80,8,32,478593851,A,0.36,0.96,0.425,0.3225656178960178,0.5343071015343114,0.414375,0.3077613095122246,0.5209886904877754
clear_separation,80,8,32,478593851,B,0.6,0.96,0.5125,0.40493334216542254,0.6189212045961893,0.49968749999999995,0.39146492432268815,0.6079100756773117
clear_separation,80,8,32,478593851,C,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.6128125,0.5096204605602042,0.7160045394397958
clear_separation,80,8,33,4001966331,A,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.34890625,0.24639862554543915,0.4514138744545608
clear_separation,80,8,33,4001966331,B,0.72,0.92,0.6875,0.5793222425531256,0.7784959588710517,0.62734375,0.5253527065023076,0.7293347934976924
clear_separation,80,8,33,4001966331,C,0.6,0.96,0.475,0.36924733297407575,0.5830435735027006,0.46312499999999995,0.3552019455784055,0.5710480544215943
clear_separation,80,8,34,303824347,A,0.72,0.92,0.75,0.6451532538076603,0.8319376814245762,0.7124999999999999,0.6155022012054039,0.8094977987945959
clear_separation,80,8,34,303824347,B,0.6,0.96,0.6375,0.5281079450222217,0.7342920693555084,0.59765625,0.4932703163274218,0.7020421836725782
clear_separation,80,8,34,303824347,C,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.3353125,0.2356511985161031,0.4349738014838969
clear_separation,80,8,35,2107421941,A,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.5895312500000001,0.48366200122928116,0.695400498770719
clear_separation,80,8,35,2107421941,B,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.67296875,0.5738440291275398,0.7720934708724602
clear_separation,80,8,35,2107421941,C,0.36,0.96,0.4375,0.33413860916143817,0.5465886570305027,0.4265625,0.31952253451575713,0.5336024654842428
clear_separation,80,8,36,2103301144,A,0.6,0.96,0.475,0.36924733297407575,0.5830435735027006,0.46312499999999995,0.3552019455784055,0.5710480544215943
clear_separation,80,8,36,2103301144,B,0.36,0.96,0.425,0.3225656178960178,0.5343071015343114,0.4090625,0.30330842065368807,0.514816579346312
clear_separation,80,8,36,2103301144,C,0.72,0.92,0.725,0.6185594135898549,0.8108224281191581,0.6615624999999999,0.5616286685384115,0.7614963314615883
clear_separation,80,8,37,3578587923,A,0.72,0.92,0.8125,0.7134167737100688,0.8829468953302267,0.7515625,0.6595935366508603,0.8435314633491398
clear_separation,80,8,37,3578587923,B,0.6,0.96,0.7125,0.6053965378701004,0.800130757077301,0.66796875,0.5676021501244394,0.7683353498755606
clear_separation,80,8,37,3578587923,C,0.36,0.96,0.2625,0.17857401488509367,0.3681895966442818,0.24609375,0.1546376866486474,0.3375498133513526
clear_separation,80,8,38,150809484,A,0.6,0.96,0.5625,0.4534113429694972,0.6658613908385618,0.54140625,0.43418818606825405,0.6486243139317459
clear_separation,80,8,38,150809484,B,0.72,0.92,0.8125,0.7134167737100688,0.8829468953302267,0.80234375,0.7155979704896562,0.8890895295103438
clear_separation,80,8,38,150809484,C,0.36,0.96,0.425,0.3225656178960178,0.5343071015343114,0.414375,0.3077613095122246,0.5209886904877754
clear_separation,80,8,39,2113701267,A,0.6,0.96,0.5625,0.4534113429694972,0.6658613908385618,0.54140625,0.43418818606825405,0.6486243139317459
clear_separation,80,8,39,2113701267,B,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.34125,0.23864323542061172,0.4438567645793883
clear_separation,80,8,39,2113701267,C,0.72,0.92,0.775,0.6721321021639266,0.8526679265915338,0.6975,0.6006601252271591,0.794339874772841
clear_separation,80,8,40,949588282,A,0.36,0.96,0.275,0.18917757188084203,0.3814405864101452,0.254375,0.1624871938010748,0.34626280619892524
clear_separation,80,8,40,949588282,B,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.5654687500000001,0.45879764305815585,0.6721398569418443
clear_separation,80,8,40,949588282,C,0.72,0.92,0.7625,0.6585922106615945,0.8423532713322537,0.71484375,0.6185181496790689,0.8111693503209311
clear_separation,80,8,41,2513146623,A,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.64125,0.5404469305592499,0.7420530694407501
clear_separation,80,8,41,2513146623,B,0.6,0.96,0.6625,0.5535652339817698,0.7565438739191841,0.65421875,0.5506330792003937,0.7578044207996062
clear_separation,80,8,41,2513146623,C,0.36,0.96,0.4,0.29961827595870943,0.5095453499483961,0.39,0.28444133625430884,0.4955586637456912
clear_separation,80,8,42,730389464,A,0.72,0.92,0.8,0.6995375627182918,0.8729715595603922,0.7400000000000001,0.6466956268313321,0.8333043731686681
clear_separation,80,8,42,730389464,B,0.36,0.96,0.425,0.3225656178960178,0.5343071015343114,0.414375,0.3077613095122246,0.5209886904877754
clear_separation,80,8,42,730389464,C,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.57,0.46406671165326396,0.6759332883467359
clear_separation,80,8,43,1605630724,A,0.72,0.92,0.7625,0.6585922106615945,0.8423532713322537,0.6671874999999999,0.5686417438975857,0.7657332561024142
clear_separation,80,8,43,1605630724,B,0.6,0.96,0.6375,0.5281079450222217,0.7342920693555084,0.605625,0.5010222146505569,0.7102277853494431
clear_separation,80,8,43,1605630724,C,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.344375,0.24281465092224624,0.44593534907775373
clear_separation,80,8,44,2330686115,A,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.6475,0.5462068787187515,0.7487931212812484
clear_separation,80,8,44,2330686115,B,0.6,0.96,0.5625,0.4534113429694972,0.6658613908385618,0.52734375,0.4211540381987088,0.6335334618012912
clear_separation,80,8,44,2330686115,C,0.36,0.96,0.3,0.21064571260081344,0.40768153921339745,0.2775,0.18301301470324374,0.37198698529675633
clear_separation,80,8,45,1613979675,A,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.37296875,0.2689575138520189,0.47697998614798115
clear_separation,80,8,45,1613979675,B,0.6,0.96,0.7375,0.6318104033557184,0.8214259851149064,0.7098437500000001,0.6120962381496212,0.807591261850379
clear_separation,80,8,45,1613979675,C,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.5879687499999999,0.4852020748789198,0.6907354251210801
clear_separation,80,8,46,4185824383,A,0.36,0.96,0.4375,0.33413860916143817,0.5465886570305027,0.43203125000000003,0.32415696861208043,0.5399055313879196
clear_separation,80,8,46,4185824383,B,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.676875,0.5766996617256334,0.7770503382743666
clear_separation,80,8,46,4185824383,C,0.6,0.96,0.5625,0.4534113429694972,0.6658613908385618,0.5484375,0.4407162868086249,0.6561587131913751
clear_separation,80,8,47,2683655744,A,0.36,0.96,0.3,0.21064571260081344,0.40768153921339745,0.2925,0.19405569934687739,0.3909443006531226
clear_separation,80,8,47,2683655744,B,0.6,0.96,0.5375,0.42904357591268805,0.6425200643721476,0.51734375,0.40982973990597965,0.6248577600940204
clear_separation,80,8,47,2683655744,C,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.67375,0.5727996652222341,0.7747003347777658
clear_separation,80,8,48,2519478059,A,0.36,0.96,0.3875,0.2882456512530508,0.49706342789244295,0.368125,0.265032208768855,0.47121779123114493
clear_separation,80,8,48,2519478059,B,0.72,0.92,0.6875,0.5793222425531256,0.7784959588710517,0.6359375,0.5339496174960477,0.7379253825039523
clear_separation,80,8,48,2519478059,C,0.6,0.96,0.4875,0.38107879540381084,0.5950666578345775,0.4509375,0.34578676545691395,0.556088234543086
clear_separation,80,8,49,536971673,A,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.35343749999999996,0.2499840441930024,0.4568909558069975
clear_separation,80,8,49,536971673,B,0.72,0.92,0.65,0.5408000664880768,0.7454544946512653,0.609375,0.5054999063016486,0.7132500936983514
clear_separation,80,8,49,536971673,C,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.53609375,0.4311515403358321,0.6410359596641679
clear_separation,80,8,50,761087847,A,0.36,0.96,0.425,0.3225656178960178,0.5343071015343114,0.3984375,0.2944101587086193,0.5024648412913807
clear_separation,80,8,50,761087847,B,0.6,0.96,0.7,0.5923184607866026,0.7893542873991866,0.6825,0.5817058626464093,0.7832941373535907
clear_separation,80,8,50,761087847,C,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.68578125,0.5858202650453483,0.7857422349546517
clear_separation,80,8,51,3885738206,A,0.36,0.96,0.3125,0.22150404112894825,0.4206777574468744,0.296875,0.1992363404438047,0.39451365955619533
clear_separation,80,8,51,3885738206,B,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.5654687500000001,0.45879764305815585,0.6721398569418443
clear_separation,80,8,51,3885738206,C,0.72,0.92,0.6875,0.5793222425531256,0.7784959588710517,0.61015625,0.5082157941641698,0.7120967058358301
clear_separation,80,8,52,4084747527,A,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.315,0.218160125227159,0.411839874772841
clear_separation,80,8,52,4084747527,B,0.72,0.92,0.675,0.5664052731061473,0.7675583815564184,0.6159375,0.5133799677235511,0.718495032276449
clear_separation,80,8,52,4084747527,C,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.5971875,0.49101212995322246,0.7033628700467776
clear_separation,80,8,53,3817606610,A,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.5654687500000001,0.45879764305815585,0.6721398569418443
clear_separation,80,8,53,3817606610,B,0.36,0.96,0.4125,0.31105857612761884,0.5219595965410985,0.4021875,0.29606726272300443,0.5083077372769955
clear_separation,80,8,53,3817606610,C,0.72,0.92,0.6625,0.5535652339817698,0.7565438739191841,0.62109375,0.5177915831741253,0.7243959168258747
clear_separation,80,8,54,390488120,A,0.36,0.96,0.35,0.2545455053487347,0.4591999335119234,0.328125,0.22839554322225125,0.42785445677774875
clear_separation,80,8,54,390488120,B,0.6,0.96,0.6875,0.5793222425531256,0.7784959588710517,0.6875,0.5859302321979798,0.7890697678020202
clear_separation,80,8,54,390488120,C,0.72,0.92,0.625,0.5154872546314301,0.7230582129846882,0.578125,0.4735749473244959,0.6826750526755041
clear_separation,80,8,55,2979425339,A,0.6,0.96,0.675,0.5664052731061473,0.7675583815564184,0.6496875000000001,0.5469819306956314,0.7523930693043688
clear_separation,80,8,55,2979425339,B,0.72,0.92,0.625,0.5154872546314301,0.7230582129846882,0.5390625,0.43612270080465304,0.6420022991953469
clear_separation,80,8,55,2979425339,C,0.36,0.96,0.3625,0.2657079306444916,0.4718920549777784,0.35343749999999996,0.2499840441930024,0.4568909558069975
clear_separation,80,8,56,3913309959,A,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.6475,0.5462068787187515,0.7487931212812484
clear_separation,80,8,56,3913309959,B,0.6,0.96,0.5125,0.40493334216542254,0.6189212045961893,0.50609375,0.39721451848141853,0.6149729815185815
clear_separation,80,8,56,3913309959,C,0.36,0.96,0.45,0.3457768918471123,0.5588049211064404,0.43312500000000004,0.3265377030904771,0.5397122969095229
clear_separation,80,8,57,23428209,A,0.6,0.96,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
clear_separation,80,8,57,23428209,B,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.67296875,0.5738440291275398,0.7720934708724602
clear_separation,80,8,57,23428209,C,0.36,0.96,0.4375,0.33413860916143817,0.5465886570305027,0.42109375,0.3148907911856926,0.5272967088143075
clear_separation,80,8,58,2196879562,A,0.36,0.96,0.275,0.18917757188084203,0.3814405864101452,0.2578125,0.16493029326562758,0.3506947067343724
clear_separation,80,8,58,2196879562,B,0.6,0.96,0.5875,0.47804040345890175,0.6889414238723813,0.558125,0.45187258922962403,0.6643774107703759
clear_separation,80,8,58,2196879562,C,0.72,0.92,0.7,0.5923184607866026,0.7893542873991866,0.65625,0.5550502507969284,0.7574497492030716
clear_separation,80,8,59,3783790563,A,0.72,0.92,0.7125,0.6053965378701004,0.800130757077301,0.63234375,0.5314406324637045,0.7332468675362954
clear_separation,80,8,59,3783790563,B,0.36,0.96,0.3125,0.22150404112894825,0.4206777574468744,0.296875,0.1992363404438047,0.39451365955619533
clear_separation,80,8,59,3783790563,C,0.6,0.96,0.5625,0.4534113429694972,0.6658613908385618,0.5343749999999999,0.4276674013626716,0.6410825986373283
clear_separation,80,8,60,2826572350,A,0.6,0.96,0.6125,0.5029365721075572,0.7117543487469493,0.6048437500000001,0.49837284974534435,0.7113146502546559
clear_separation,80,8,60,2826572350,B,0.72,0.92,0.7375,0.6318104033557184,0.8214259851149064,0.6821875000000001,0.5833653781855467,0.7810096218144534
clear_separation,80,8,60,2826572350,C,0.36,0.96,0.325,0.2324416184435818,0.4335947268938528,0.3128125,0.21310378120605128,0.4125212187939487
clear_separation,80,8,61,737815548,A,0.36,0.96,0.2375,0.15764672866774626,0.3414077893384055,0.225625,0.13631309331540176,0.31493690668459823
clear_separation,80,8,61,737815548,B,0.72,0.92,0.6375,0.5281079450222217,0.7342920693555084,0.6215624999999999,0.5165649297822624,0.7265600702177374
clear_separation,80,8,61,737815548,C,0.6,0.96,0.7,0.5923184607866026,0.7893542873991866,0.65625,0.5550502507969284,0.7574497492030716
clear_separation,80,8,62,188702691,A,0.36,0.96,0.3375,0.24345612608081607,0.44643476601823034,0.32484375000000004,0.22412706889029,0.4255604311097101
