programme_id,world_id,objective_id,resource_budget_units,identification_status,control_id,control_kind,expected_submission_status,observed_submission_status,evidence_numeric_agreement,provenance_valid,selected_action_supported,scheduled_designs_valid,detected
portfolio-87926506b5fd33515cca,portfolio-world-01,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-87926506b5fd33515cca,portfolio-world-01,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-87926506b5fd33515cca,portfolio-world-01,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-87926506b5fd33515cca,portfolio-world-01,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-87926506b5fd33515cca,portfolio-world-01,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-87926506b5fd33515cca,portfolio-world-01,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-87926506b5fd33515cca,portfolio-world-01,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-87926506b5fd33515cca,portfolio-world-01,cost_effective_best,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-87926506b5fd33515cca,portfolio-world-01,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-ebde03ad11638555834b,portfolio-world-01,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-ebde03ad11638555834b,portfolio-world-01,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ebde03ad11638555834b,portfolio-world-01,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ebde03ad11638555834b,portfolio-world-01,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ebde03ad11638555834b,portfolio-world-01,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-ebde03ad11638555834b,portfolio-world-01,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-ebde03ad11638555834b,portfolio-world-01,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-ebde03ad11638555834b,portfolio-world-01,net_clinical_value_under_budget,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-ebde03ad11638555834b,portfolio-world-01,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-48df656f610dfc166f1a,portfolio-world-01,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-48df656f610dfc166f1a,portfolio-world-01,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-48df656f610dfc166f1a,portfolio-world-01,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-48df656f610dfc166f1a,portfolio-world-01,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-48df656f610dfc166f1a,portfolio-world-01,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-48df656f610dfc166f1a,portfolio-world-01,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-48df656f610dfc166f1a,portfolio-world-01,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-48df656f610dfc166f1a,portfolio-world-01,net_clinical_value_under_budget,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-48df656f610dfc166f1a,portfolio-world-01,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-e89a2744f760a1dafe3a,portfolio-world-01,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-e89a2744f760a1dafe3a,portfolio-world-01,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-e89a2744f760a1dafe3a,portfolio-world-01,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-e89a2744f760a1dafe3a,portfolio-world-01,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-e89a2744f760a1dafe3a,portfolio-world-01,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-e89a2744f760a1dafe3a,portfolio-world-01,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-e89a2744f760a1dafe3a,portfolio-world-01,pure_efficacy,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-e89a2744f760a1dafe3a,portfolio-world-01,pure_efficacy,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-e89a2744f760a1dafe3a,portfolio-world-01,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-1ca31a0a78ce6440f7c8,portfolio-world-01,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-1ca31a0a78ce6440f7c8,portfolio-world-01,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-1ca31a0a78ce6440f7c8,portfolio-world-01,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-1ca31a0a78ce6440f7c8,portfolio-world-01,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-1ca31a0a78ce6440f7c8,portfolio-world-01,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-1ca31a0a78ce6440f7c8,portfolio-world-01,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-1ca31a0a78ce6440f7c8,portfolio-world-01,pure_efficacy,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-1ca31a0a78ce6440f7c8,portfolio-world-01,pure_efficacy,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-1ca31a0a78ce6440f7c8,portfolio-world-01,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-815b23d3d7fac4e57148,portfolio-world-02,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-815b23d3d7fac4e57148,portfolio-world-02,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-815b23d3d7fac4e57148,portfolio-world-02,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-815b23d3d7fac4e57148,portfolio-world-02,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-815b23d3d7fac4e57148,portfolio-world-02,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-815b23d3d7fac4e57148,portfolio-world-02,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-815b23d3d7fac4e57148,portfolio-world-02,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-815b23d3d7fac4e57148,portfolio-world-02,benefit_risk,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-815b23d3d7fac4e57148,portfolio-world-02,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-37af107937a8472b20b0,portfolio-world-02,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-37af107937a8472b20b0,portfolio-world-02,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-37af107937a8472b20b0,portfolio-world-02,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-37af107937a8472b20b0,portfolio-world-02,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-37af107937a8472b20b0,portfolio-world-02,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-37af107937a8472b20b0,portfolio-world-02,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-37af107937a8472b20b0,portfolio-world-02,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-37af107937a8472b20b0,portfolio-world-02,benefit_risk,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-37af107937a8472b20b0,portfolio-world-02,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-2c0c79d00a99c740b7c0,portfolio-world-02,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-2c0c79d00a99c740b7c0,portfolio-world-02,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2c0c79d00a99c740b7c0,portfolio-world-02,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2c0c79d00a99c740b7c0,portfolio-world-02,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2c0c79d00a99c740b7c0,portfolio-world-02,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2c0c79d00a99c740b7c0,portfolio-world-02,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2c0c79d00a99c740b7c0,portfolio-world-02,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-2c0c79d00a99c740b7c0,portfolio-world-02,cost_effective_best,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-2c0c79d00a99c740b7c0,portfolio-world-02,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-b0c4ccd324c563ef26cb,portfolio-world-02,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-b0c4ccd324c563ef26cb,portfolio-world-02,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-b0c4ccd324c563ef26cb,portfolio-world-02,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-b0c4ccd324c563ef26cb,portfolio-world-02,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-b0c4ccd324c563ef26cb,portfolio-world-02,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-b0c4ccd324c563ef26cb,portfolio-world-02,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-b0c4ccd324c563ef26cb,portfolio-world-02,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-b0c4ccd324c563ef26cb,portfolio-world-02,cost_effective_best,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-b0c4ccd324c563ef26cb,portfolio-world-02,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-1e7acfc31fbb0e81b240,portfolio-world-02,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-1e7acfc31fbb0e81b240,portfolio-world-02,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-1e7acfc31fbb0e81b240,portfolio-world-02,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-1e7acfc31fbb0e81b240,portfolio-world-02,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-1e7acfc31fbb0e81b240,portfolio-world-02,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-1e7acfc31fbb0e81b240,portfolio-world-02,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-1e7acfc31fbb0e81b240,portfolio-world-02,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-1e7acfc31fbb0e81b240,portfolio-world-02,net_clinical_value_under_budget,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-1e7acfc31fbb0e81b240,portfolio-world-02,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-16a6f825a0a184e22b71,portfolio-world-02,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-16a6f825a0a184e22b71,portfolio-world-02,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-16a6f825a0a184e22b71,portfolio-world-02,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-16a6f825a0a184e22b71,portfolio-world-02,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-16a6f825a0a184e22b71,portfolio-world-02,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-16a6f825a0a184e22b71,portfolio-world-02,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-16a6f825a0a184e22b71,portfolio-world-02,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-16a6f825a0a184e22b71,portfolio-world-02,net_clinical_value_under_budget,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-16a6f825a0a184e22b71,portfolio-world-02,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-46ff1b0319acfb7540a5,portfolio-world-02,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-46ff1b0319acfb7540a5,portfolio-world-02,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-46ff1b0319acfb7540a5,portfolio-world-02,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-46ff1b0319acfb7540a5,portfolio-world-02,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-46ff1b0319acfb7540a5,portfolio-world-02,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-46ff1b0319acfb7540a5,portfolio-world-02,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-46ff1b0319acfb7540a5,portfolio-world-02,pure_efficacy,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-46ff1b0319acfb7540a5,portfolio-world-02,pure_efficacy,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-46ff1b0319acfb7540a5,portfolio-world-02,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-cba2e4ea76234a1ee245,portfolio-world-02,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-cba2e4ea76234a1ee245,portfolio-world-02,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cba2e4ea76234a1ee245,portfolio-world-02,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cba2e4ea76234a1ee245,portfolio-world-02,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cba2e4ea76234a1ee245,portfolio-world-02,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-cba2e4ea76234a1ee245,portfolio-world-02,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-cba2e4ea76234a1ee245,portfolio-world-02,pure_efficacy,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-cba2e4ea76234a1ee245,portfolio-world-02,pure_efficacy,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-cba2e4ea76234a1ee245,portfolio-world-02,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-6024e1198ab1281eb1d0,portfolio-world-03,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-6024e1198ab1281eb1d0,portfolio-world-03,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6024e1198ab1281eb1d0,portfolio-world-03,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6024e1198ab1281eb1d0,portfolio-world-03,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6024e1198ab1281eb1d0,portfolio-world-03,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6024e1198ab1281eb1d0,portfolio-world-03,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6024e1198ab1281eb1d0,portfolio-world-03,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-6024e1198ab1281eb1d0,portfolio-world-03,benefit_risk,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-6024e1198ab1281eb1d0,portfolio-world-03,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-cee5e95f39396d11e9bd,portfolio-world-03,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-cee5e95f39396d11e9bd,portfolio-world-03,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cee5e95f39396d11e9bd,portfolio-world-03,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cee5e95f39396d11e9bd,portfolio-world-03,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-cee5e95f39396d11e9bd,portfolio-world-03,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-cee5e95f39396d11e9bd,portfolio-world-03,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-cee5e95f39396d11e9bd,portfolio-world-03,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-cee5e95f39396d11e9bd,portfolio-world-03,benefit_risk,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-cee5e95f39396d11e9bd,portfolio-world-03,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-688e3132834448d6bf71,portfolio-world-03,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-688e3132834448d6bf71,portfolio-world-03,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-688e3132834448d6bf71,portfolio-world-03,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-688e3132834448d6bf71,portfolio-world-03,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-688e3132834448d6bf71,portfolio-world-03,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-688e3132834448d6bf71,portfolio-world-03,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-688e3132834448d6bf71,portfolio-world-03,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-688e3132834448d6bf71,portfolio-world-03,cost_effective_best,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-688e3132834448d6bf71,portfolio-world-03,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-aab7985b364259563812,portfolio-world-03,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-aab7985b364259563812,portfolio-world-03,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-aab7985b364259563812,portfolio-world-03,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-aab7985b364259563812,portfolio-world-03,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-aab7985b364259563812,portfolio-world-03,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-aab7985b364259563812,portfolio-world-03,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-aab7985b364259563812,portfolio-world-03,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-aab7985b364259563812,portfolio-world-03,cost_effective_best,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-aab7985b364259563812,portfolio-world-03,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-c8489c58a566b3fef86e,portfolio-world-03,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-c8489c58a566b3fef86e,portfolio-world-03,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c8489c58a566b3fef86e,portfolio-world-03,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c8489c58a566b3fef86e,portfolio-world-03,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-c8489c58a566b3fef86e,portfolio-world-03,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-c8489c58a566b3fef86e,portfolio-world-03,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-c8489c58a566b3fef86e,portfolio-world-03,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-c8489c58a566b3fef86e,portfolio-world-03,net_clinical_value_under_budget,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-c8489c58a566b3fef86e,portfolio-world-03,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-858bda2192d6f51d68ce,portfolio-world-03,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
