episode_id,world_id,asset_id,phase_id,row_count,follow_up_days,treated_count,control_count,efficacy_event_rate_treated,efficacy_event_rate_control,serious_ae_rate_treated,serious_ae_rate_control,discontinuation_rate_treated,discontinuation_rate_control,loss_to_follow_up_rate,terminal_event_rate
portfolio-world-02:regimen_c:phase1,portfolio-world-02,regimen_c,phase1,135,28,101,34,,,0.009900990099009901,0.0,0.009900990099009901,0.0,0.02962962962962963,0.05925925925925926
portfolio-world-02:regimen_c:phase2,portfolio-world-02,regimen_c,phase2,1512,90,756,756,0.4933862433862434,0.4933862433862434,0.03439153439153439,0.03042328042328042,0.08068783068783068,0.06878306878306878,0.06481481481481481,0.11574074074074074
portfolio-world-02:regimen_c:phase3,portfolio-world-02,regimen_c,phase3,2098,365,1049,1049,0.46234509056244044,0.42897998093422307,0.10104861773117255,0.06768350810295519,0.2011439466158246,0.15824594852240229,0.1920877025738799,0.2998093422306959
portfolio-world-02:regimen_g:phase1,portfolio-world-02,regimen_g,phase1,135,28,101,34,,,0.0,0.0,0.0297029702970297,0.0,0.037037037037037035,0.07407407407407407
portfolio-world-02:regimen_g:phase2,portfolio-world-02,regimen_g,phase2,1501,90,750,751,0.48933333333333334,0.5006657789613849,0.03333333333333333,0.019973368841544607,0.07733333333333334,0.06391478029294274,0.06395736175882745,0.11125916055962691
portfolio-world-02:regimen_g:phase3,portfolio-world-02,regimen_g,phase3,2079,365,1039,1040,0.44177093358999037,0.4394230769230769,0.0875842155919153,0.05961538461538462,0.17998075072184794,0.1701923076923077,0.19672919672919673,0.2972582972582973
portfolio-world-03:regimen_a:phase1,portfolio-world-03,regimen_a,phase1,109,28,82,27,,,0.012195121951219513,0.0,0.1951219512195122,0.0,0.027522935779816515,0.01834862385321101
portfolio-world-03:regimen_a:phase2,portfolio-world-03,regimen_a,phase2,1512,90,756,756,0.6904761904761905,0.5462962962962963,0.13624338624338625,0.005291005291005291,0.3994708994708995,0.07936507936507936,0.07142857142857142,0.1164021164021164
portfolio-world-03:regimen_a:phase3,portfolio-world-03,regimen_a,phase3,1723,365,861,862,0.7642276422764228,0.43155452436194897,0.2229965156794425,0.025522041763341066,0.6120789779326364,0.14269141531322505,0.2130005803830528,0.2948345908299478
portfolio-world-03:regimen_c:phase1,portfolio-world-03,regimen_c,phase1,109,28,82,27,,,0.06097560975609756,0.0,0.036585365853658534,0.0,0.027522935779816515,0.027522935779816515
portfolio-world-03:regimen_c:phase2,portfolio-world-03,regimen_c,phase2,1509,90,754,755,0.5145888594164456,0.5178807947019868,0.14854111405835543,0.010596026490066225,0.10875331564986737,0.06357615894039735,0.062292909211398274,0.11530815109343936
portfolio-world-03:regimen_c:phase3,portfolio-world-03,regimen_c,phase3,1713,365,856,857,0.4742990654205608,0.45507584597432904,0.21962616822429906,0.023337222870478413,0.2383177570093458,0.1645274212368728,0.20548744892002335,0.29597197898423816
portfolio-world-03:regimen_g:phase1,portfolio-world-03,regimen_g,phase1,111,28,83,28,,,0.060240963855421686,0.0,0.012048192771084338,0.03571428571428571,0.02702702702702703,0.02702702702702703
portfolio-world-03:regimen_g:phase2,portfolio-world-03,regimen_g,phase2,1513,90,756,757,0.5476190476190477,0.5217965653896962,0.14947089947089948,0.009247027741083224,0.10317460317460317,0.05812417437252312,0.07005948446794448,0.11698612029081296
portfolio-world-03:regimen_g:phase3,portfolio-world-03,regimen_g,phase3,1701,365,850,851,0.4811764705882353,0.42538190364277323,0.2411764705882353,0.025851938895417155,0.21411764705882352,0.16568742655699178,0.20517342739564962,0.30393885949441507
portfolio-world-04:regimen_a:phase1,portfolio-world-04,regimen_a,phase1,105,28,79,26,,,0.26582278481012656,0.0,0.02531645569620253,0.0,0.02857142857142857,0.01904761904761905
portfolio-world-04:regimen_a:phase2,portfolio-world-04,regimen_a,phase2,1506,90,753,753,0.4435590969455511,0.4701195219123506,0.36254980079681276,0.0013280212483399733,0.06108897742363878,0.07835325365205843,0.05976095617529881,0.09893758300132802
portfolio-world-04:regimen_a:phase3,portfolio-world-04,regimen_a,phase3,1721,365,860,861,0.386046511627907,0.4645760743321719,0.32558139534883723,0.0,0.1558139534883721,0.16957026713124274,0.1830331202789076,0.2975014526438117
portfolio-world-04:regimen_b:phase1,portfolio-world-04,regimen_b,phase1,105,28,79,26,,,0.4430379746835443,0.0,0.13924050632911392,0.0,0.02857142857142857,0.0380952380952381
portfolio-world-04:regimen_b:phase2,portfolio-world-04,regimen_b,phase2,1511,90,755,756,0.5536423841059602,0.4828042328042328,0.5470198675496689,0.0013227513227513227,0.18675496688741722,0.06613756613756613,0.07213765718067505,0.11250827266710788
portfolio-world-04:regimen_b:phase3,portfolio-world-04,regimen_b,phase3,1730,365,865,865,0.5861271676300578,0.4554913294797688,0.5364161849710982,0.0011560693641618498,0.37341040462427744,0.1676300578034682,0.18670520231213872,0.31040462427745663
portfolio-world-04:regimen_c:phase1,portfolio-world-04,regimen_c,phase1,106,28,79,27,,,0.26582278481012656,0.0,0.02531645569620253,0.037037037037037035,0.02830188679245283,0.02830188679245283
portfolio-world-04:regimen_c:phase2,portfolio-world-04,regimen_c,phase2,1508,90,754,754,0.48408488063660476,0.4946949602122016,0.3779840848806366,0.0,0.06763925729442971,0.08488063660477453,0.06631299734748011,0.11206896551724138
portfolio-world-04:regimen_c:phase3,portfolio-world-04,regimen_c,phase3,1715,365,857,858,0.4725787631271879,0.44405594405594406,0.37222870478413067,0.0,0.20186697782963828,0.15967365967365968,0.18950437317784258,0.317201166180758
portfolio-world-05:regimen_a:phase1,portfolio-world-05,regimen_a,phase1,130,28,97,33,,,0.010309278350515464,0.0,0.030927835051546393,0.06060606060606061,0.007692307692307693,0.03076923076923077
portfolio-world-05:regimen_a:phase2,portfolio-world-05,regimen_a,phase2,1508,90,754,754,0.5119363395225465,0.5039787798408488,0.026525198938992044,0.03050397877984085,0.10477453580901856,0.0636604774535809,0.06830238726790451,0.11074270557029178
portfolio-world-05:regimen_a:phase3,portfolio-world-05,regimen_a,phase3,1901,365,950,951,0.47578947368421054,0.434279705573081,0.08210526315789474,0.08307045215562565,0.21157894736842106,0.15141955835962145,0.1899000526038927,0.3072067332982641
portfolio-world-05:regimen_b:phase1,portfolio-world-05,regimen_b,phase1,130,28,97,33,,,0.05154639175257732,0.0,0.09278350515463918,0.06060606060606061,0.038461538461538464,0.046153846153846156
portfolio-world-05:regimen_b:phase2,portfolio-world-05,regimen_b,phase2,1529,90,764,765,0.5981675392670157,0.5098039215686274,0.0549738219895288,0.023529411764705882,0.2212041884816754,0.07058823529411765,0.07848266841072596,0.11641595814257685
portfolio-world-05:regimen_b:phase3,portfolio-world-05,regimen_b,phase3,1974,365,987,987,0.6271529888551165,0.43465045592705165,0.1286727456940223,0.08206686930091185,0.4002026342451874,0.1590678824721378,0.2137791286727457,0.30648429584599796
portfolio-world-05:regimen_c:phase1,portfolio-world-05,regimen_c,phase1,130,28,97,33,,,0.0,0.0,0.07216494845360824,0.0,0.03076923076923077,0.038461538461538464
portfolio-world-05:regimen_c:phase2,portfolio-world-05,regimen_c,phase2,1509,90,754,755,0.5503978779840849,0.5099337748344371,0.01989389920424403,0.03443708609271523,0.10212201591511937,0.06887417218543046,0.07157057654075547,0.11000662690523526
portfolio-world-05:regimen_c:phase3,portfolio-world-05,regimen_c,phase3,1924,365,962,962,0.47193347193347196,0.4397089397089397,0.06964656964656965,0.09147609147609148,0.20270270270270271,0.158004158004158,0.18866943866943867,0.30613305613305614
portfolio-world-06:regimen_b:phase1,portfolio-world-06,regimen_b,phase1,123,28,92,31,,,0.0,0.03225806451612903,0.11956521739130435,0.0,0.016260162601626018,0.04878048780487805
portfolio-world-06:regimen_b:phase2,portfolio-world-06,regimen_b,phase2,1516,90,758,758,0.5923482849604221,0.5065963060686016,0.055408970976253295,0.018469656992084433,0.18997361477572558,0.07651715039577836,0.06398416886543536,0.13720316622691292
portfolio-world-06:regimen_b:phase3,portfolio-world-06,regimen_b,phase3,1870,365,935,935,0.6331550802139038,0.4213903743315508,0.13155080213903744,0.06844919786096257,0.40106951871657753,0.14224598930481283,0.20053475935828877,0.3181818181818182
portfolio-world-06:regimen_c:phase1,portfolio-world-06,regimen_c,phase1,121,28,91,30,,,0.0,0.03333333333333333,0.06593406593406594,0.0,0.01652892561983471,0.049586776859504134
portfolio-world-06:regimen_c:phase2,portfolio-world-06,regimen_c,phase2,1503,90,751,752,0.5326231691078562,0.47606382978723405,0.02529960053262317,0.023936170212765957,0.07856191744340879,0.0598404255319149,0.06986027944111776,0.13572854291417166
portfolio-world-06:regimen_c:phase3,portfolio-world-06,regimen_c,phase3,1804,365,902,902,0.4844789356984479,0.40465631929046564,0.08869179600886919,0.07095343680709534,0.17738359201773837,0.14855875831485588,0.1951219512195122,0.3170731707317073
portfolio-world-06:regimen_g:phase1,portfolio-world-06,regimen_g,phase1,121,28,91,30,,,0.0,0.03333333333333333,0.04395604395604396,0.0,0.008264462809917356,0.05785123966942149
portfolio-world-06:regimen_g:phase2,portfolio-world-06,regimen_g,phase2,1504,90,752,752,0.5199468085106383,0.48404255319148937,0.015957446808510637,0.022606382978723406,0.06914893617021277,0.05452127659574468,0.07180851063829788,0.12965425531914893
portfolio-world-06:regimen_g:phase3,portfolio-world-06,regimen_g,phase3,1812,365,906,906,0.47019867549668876,0.4083885209713024,0.0728476821192053,0.08057395143487858,0.15562913907284767,0.1479028697571744,0.1986754966887417,0.3200883002207506
portfolio-world-07:regimen_a:phase1,portfolio-world-07,regimen_a,phase1,132,28,99,33,,,0.0,0.030303030303030304,0.020202020202020204,0.0,0.007575757575757576,0.06060606060606061
portfolio-world-07:regimen_a:phase2,portfolio-world-07,regimen_a,phase2,1513,90,756,757,0.5648148148148148,0.5614266842800528,0.027777777777777776,0.021136063408190225,0.06878306878306878,0.05548216644649934,0.06345009914077991,0.1579643093192333
portfolio-world-07:regimen_a:phase3,portfolio-world-07,regimen_a,phase3,1829,365,914,915,0.5481400437636762,0.4819672131147541,0.07221006564551423,0.07213114754098361,0.18599562363238512,0.1377049180327869,0.1700382722799344,0.3898305084745763
portfolio-world-07:regimen_b:phase1,portfolio-world-07,regimen_b,phase1,132,28,99,33,,,0.030303030303030304,0.0,0.0707070707070707,0.0,0.022727272727272728,0.030303030303030304
portfolio-world-07:regimen_b:phase2,portfolio-world-07,regimen_b,phase2,1523,90,761,762,0.6281208935611038,0.5721784776902887,0.056504599211563734,0.01706036745406824,0.22470433639947437,0.06299212598425197,0.06828627708470125,0.15364412344057782
portfolio-world-07:regimen_b:phase3,portfolio-world-07,regimen_b,phase3,1877,365,938,939,0.6300639658848614,0.5090521831735889,0.11727078891257996,0.06922257720979766,0.35181236673773986,0.15122470713525027,0.18859882791688865,0.38199254128929144
portfolio-world-07:regimen_c:phase1,portfolio-world-07,regimen_c,phase1,132,28,99,33,,,0.010101010101010102,0.0,0.0,0.030303030303030304,0.022727272727272728,0.05303030303030303
portfolio-world-07:regimen_c:phase2,portfolio-world-07,regimen_c,phase2,1509,90,754,755,0.5795755968169761,0.5668874172185431,0.023872679045092837,0.03443708609271523,0.07294429708222812,0.051655629139072845,0.06295559973492379,0.16169648774022533
portfolio-world-07:regimen_c:phase3,portfolio-world-07,regimen_c,phase3,1837,365,918,919,0.5185185185185185,0.5190424374319913,0.08387799564270153,0.06637649619151251,0.1644880174291939,0.14472252448313383,0.18072945019052802,0.3979314099074578
portfolio-world-08:regimen_a:phase1,portfolio-world-08,regimen_a,phase1,127,28,95,32,,,0.0,0.0,0.021052631578947368,0.03125,0.023622047244094488,0.031496062992125984
portfolio-world-08:regimen_a:phase2,portfolio-world-08,regimen_a,phase2,1508,90,754,754,0.5344827586206896,0.46816976127320953,0.026525198938992044,0.025198938992042442,0.09018567639257294,0.0636604774535809,0.0623342175066313,0.1246684350132626
portfolio-world-08:regimen_a:phase3,portfolio-world-08,regimen_a,phase3,1842,365,921,921,0.48751357220412594,0.4147665580890337,0.05971769815418024,0.0738327904451683,0.22041259500542887,0.16178067318132464,0.18675352877307275,0.2969598262757872
portfolio-world-08:regimen_b:phase1,portfolio-world-08,regimen_b,phase1,127,28,95,32,,,0.010526315789473684,0.0,0.042105263157894736,0.03125,0.023622047244094488,0.023622047244094488
portfolio-world-08:regimen_b:phase2,portfolio-world-08,regimen_b,phase2,1521,90,760,761,0.5565789473684211,0.5032851511169514,0.06447368421052632,0.0328515111695138,0.1986842105263158,0.06307490144546649,0.06640368178829717,0.12163050624589086
portfolio-world-08:regimen_b:phase3,portfolio-world-08,regimen_b,phase3,1873,365,936,937,0.6185897435897436,0.45250800426894344,0.1485042735042735,0.07790821771611527,0.41346153846153844,0.144076840981857,0.20555258942872398,0.3123331553657234
portfolio-world-08:regimen_c:phase1,portfolio-world-08,regimen_c,phase1,127,28,95,32,,,0.010526315789473684,0.0,0.021052631578947368,0.03125,0.031496062992125984,0.023622047244094488
portfolio-world-08:regimen_c:phase2,portfolio-world-08,regimen_c,phase2,1520,90,760,760,0.4723684210526316,0.5223684210526316,0.030263157894736843,0.035526315789473684,0.075,0.07236842105263158,0.06578947368421052,0.12302631578947368
portfolio-world-08:regimen_c:phase3,portfolio-world-08,regimen_c,phase3,1893,365,946,947,0.4439746300211416,0.440337909186906,0.09408033826638477,0.07391763463569166,0.1839323467230444,0.16473072861668428,0.19598520866349708,0.30375066032752246
portfolio-world-09:regimen_a:phase1,portfolio-world-09,regimen_a,phase1,128,28,96,32,,,0.020833333333333332,0.0,0.03125,0.03125,0.0390625,0.046875
portfolio-world-09:regimen_a:phase2,portfolio-world-09,regimen_a,phase2,1503,90,751,752,0.5139813581890812,0.5066489361702128,0.018641810918774968,0.018617021276595744,0.08388814913448735,0.05851063829787234,0.07584830339321358,0.12308715901530273
portfolio-world-09:regimen_a:phase3,portfolio-world-09,regimen_a,phase3,1904,365,952,952,0.47689075630252103,0.44012605042016806,0.06407563025210083,0.06407563025210083,0.2027310924369748,0.15231092436974789,0.19117647058823528,0.3114495798319328
portfolio-world-09:regimen_b:phase1,portfolio-world-09,regimen_b,phase1,129,28,97,32,,,0.020618556701030927,0.03125,0.030927835051546393,0.03125,0.031007751937984496,0.03875968992248062
portfolio-world-09:regimen_b:phase2,portfolio-world-09,regimen_b,phase2,1515,90,757,758,0.6089828269484808,0.47229551451187335,0.036988110964332896,0.013192612137203167,0.202113606340819,0.05804749340369393,0.08052805280528053,0.12343234323432344
portfolio-world-09:regimen_b:phase3,portfolio-world-09,regimen_b,phase3,1934,365,967,967,0.5997931747673216,0.4281282316442606,0.12926577042399173,0.07135470527404343,0.3619441571871768,0.15822130299896586,0.19648397104446744,0.3004136504653568
portfolio-world-09:regimen_c:phase1,portfolio-world-09,regimen_c,phase1,129,28,97,32,,,0.0,0.0,0.020618556701030927,0.0,0.031007751937984496,0.046511627906976744
portfolio-world-09:regimen_c:phase2,portfolio-world-09,regimen_c,phase2,1513,90,756,757,0.5132275132275133,0.4940554821664465,0.02513227513227513,0.019815059445178335,0.0873015873015873,0.06340819022457067,0.0806345009914078,0.11962987442167879
portfolio-world-09:regimen_c:phase3,portfolio-world-09,regimen_c,phase3,1918,365,959,959,0.45776850886339937,0.443169968717414,0.08342022940563086,0.06465067778936393,0.20333680917622524,0.16684045881126172,0.20072992700729927,0.3023983315954119
portfolio-world-10:regimen_a:phase1,portfolio-world-10,regimen_a,phase1,130,28,97,33,,,0.0,0.0,0.041237113402061855,0.0,0.007692307692307693,0.03076923076923077
portfolio-world-10:regimen_a:phase2,portfolio-world-10,regimen_a,phase2,1512,90,756,756,0.3955026455026455,0.49206349206349204,0.027777777777777776,0.0291005291005291,0.062169312169312166,0.07804232804232804,0.06481481481481481,0.10185185185185185
portfolio-world-10:regimen_a:phase3,portfolio-world-10,regimen_a,phase3,1951,365,975,976,0.36615384615384616,0.4600409836065574,0.06666666666666667,0.06659836065573771,0.1794871794871795,0.1598360655737705,0.19067145053818554,0.2778062532034854
portfolio-world-10:regimen_b:phase1,portfolio-world-10,regimen_b,phase1,130,28,97,33,,,0.010309278350515464,0.0,0.12371134020618557,0.0,0.015384615384615385,0.046153846153846156
portfolio-world-10:regimen_b:phase2,portfolio-world-10,regimen_b,phase2,1511,90,755,756,0.5377483443708609,0.4828042328042328,0.052980132450331126,0.0291005291005291,0.2119205298013245,0.06878306878306878,0.07346128391793515,0.1171409662475182
portfolio-world-10:regimen_b:phase3,portfolio-world-10,regimen_b,phase3,1995,365,997,998,0.5837512537612839,0.44789579158316634,0.12236710130391174,0.07214428857715431,0.3801404212637914,0.16432865731462926,0.1974937343358396,0.30025062656641605
portfolio-world-10:regimen_c:phase1,portfolio-world-10,regimen_c,phase1,130,28,97,33,,,0.010309278350515464,0.0,0.041237113402061855,0.0,0.0,0.046153846153846156
portfolio-world-10:regimen_c:phase2,portfolio-world-10,regimen_c,phase2,1501,90,750,751,0.504,0.4940079893475366,0.034666666666666665,0.03195739014647137,0.09066666666666667,0.06125166444740346,0.060626249167221855,0.1145902731512325
portfolio-world-10:regimen_c:phase3,portfolio-world-10,regimen_c,phase3,1927,365,963,964,0.45067497403946,0.43049792531120334,0.09345794392523364,0.07157676348547717,0.1806853582554517,0.16493775933609958,0.18370524130773222,0.305137519460301
portfolio-world-11:regimen_a:phase1,portfolio-world-11,regimen_a,phase1,121,28,91,30,,,0.01098901098901099,0.0,0.03296703296703297,0.03333333333333333,0.01652892561983471,0.049586776859504134
portfolio-world-11:regimen_a:phase2,portfolio-world-11,regimen_a,phase2,1505,90,752,753,0.45478723404255317,0.5073041168658698,0.02127659574468085,0.02656042496679947,0.07047872340425532,0.08233731739707835,0.07242524916943521,0.11295681063122924
portfolio-world-11:regimen_a:phase3,portfolio-world-11,regimen_a,phase3,1666,365,833,833,0.4261704681872749,0.4489795918367347,0.07322929171668667,0.055222088835534214,0.20528211284513806,0.16566626650660263,0.20228091236494597,0.28211284513805523
portfolio-world-11:regimen_b:phase1,portfolio-world-11,regimen_b,phase1,123,28,92,31,,,0.03260869565217391,0.0,0.11956521739130435,0.0,0.016260162601626018,0.056910569105691054
portfolio-world-11:regimen_b:phase2,portfolio-world-11,regimen_b,phase2,1510,90,755,755,0.5788079470198676,0.4821192052980132,0.06490066225165562,0.017218543046357615,0.24635761589403973,0.0728476821192053,0.08211920529801324,0.11986754966887417
portfolio-world-11:regimen_b:phase3,portfolio-world-11,regimen_b,phase3,1668,365,834,834,0.60431654676259,0.44244604316546765,0.145083932853717,0.0539568345323741,0.4196642685851319,0.16546762589928057,0.2092326139088729,0.2907673860911271
portfolio-world-11:regimen_c:phase1,portfolio-world-11,regimen_c,phase1,123,28,92,31,,,0.03260869565217391,0.0,0.043478260869565216,0.0,0.024390243902439025,0.08943089430894309
portfolio-world-11:regimen_c:phase2,portfolio-world-11,regimen_c,phase2,1511,90,755,756,0.5086092715231788,0.4973544973544973,0.038410596026490065,0.02513227513227513,0.08344370860927153,0.07142857142857142,0.07544672402382528,0.11978821972203839
portfolio-world-11:regimen_c:phase3,portfolio-world-11,regimen_c,phase3,1665,365,832,833,0.46274038461538464,0.44657863145258103,0.0985576923076923,0.061224489795918366,0.2091346153846154,0.18247298919567828,0.2048048048048048,0.2948948948948949
portfolio-world-12:regimen_a:phase1,portfolio-world-12,regimen_a,phase1,170,28,85,85,,,0.0,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.01764705882352941,0.029411764705882353
portfolio-world-12:regimen_a:phase2,portfolio-world-12,regimen_a,phase2,1498,90,749,749,0.42456608811748997,0.41388518024032045,0.029372496662216287,0.028037383177570093,0.08277703604806408,0.07076101468624833,0.06341789052069426,0.11214953271028037
portfolio-world-12:regimen_a:phase3,portfolio-world-12,regimen_a,phase3,1894,365,947,947,0.25131995776135163,0.30834213305174235,0.0781414994720169,0.05807814149947202,0.1900739176346357,0.1573389651531151,0.18796198521647306,0.27983104540654696
portfolio-world-12:regimen_b:phase1,portfolio-world-12,regimen_b,phase1,172,28,86,86,,,0.03488372093023256,0.023255813953488372,0.08139534883720931,0.0,0.023255813953488372,0.046511627906976744
portfolio-world-12:regimen_b:phase2,portfolio-world-12,regimen_b,phase2,1516,90,758,758,0.4261213720316623,0.42480211081794195,0.06464379947229551,0.026385224274406333,0.1517150395778364,0.06596306068601583,0.08179419525065963,0.12928759894459102
portfolio-world-12:regimen_b:phase3,portfolio-world-12,regimen_b,phase3,1951,365,975,976,0.28,0.3125,0.14051282051282052,0.055327868852459015,0.32205128205128203,0.15778688524590165,0.20656073808303435,0.2962583290620195
portfolio-world-12:regimen_c:phase1,portfolio-world-12,regimen_c,phase1,172,28,86,86,,,0.011627906976744186,0.0,0.05813953488372093,0.011627906976744186,0.01744186046511628,0.046511627906976744
portfolio-world-12:regimen_c:phase2,portfolio-world-12,regimen_c,phase2,1521,90,760,761,0.45526315789473687,0.4980289093298292,0.03684210526315789,0.02102496714848883,0.1,0.05519053876478318,0.07889546351084813,0.11637080867850098
portfolio-world-12:regimen_c:phase3,portfolio-world-12,regimen_c,phase3,1996,365,998,998,0.3196392785571142,0.29158316633266534,0.0811623246492986,0.07114228456913828,0.20340681362725452,0.1623246492985972,0.22344689378757515,0.30561122244488975
