scenario_id,method_route_id,result_form,bootstrap_replicates,maximum_utility_absolute_error,maximum_efficacy_gain_absolute_error,maximum_standard_error_absolute_error,maximum_interval_endpoint_absolute_error,maximum_pairwise_contrast_absolute_error,ranking_match,action_match,uncertainty_policy_match,status
portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,1.3835476637413802e-06,1.3032909958465844e-06,5.593789136684735e-07,2.4732675396876846e-06,0.0,True,True,True,pass
portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,1.0820832956059956e-07,1.026087789179897e-07,2.2221216243803465e-08,1.4634406662883404e-07,0.0,True,True,True,pass
portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,4.388645683271741e-06,2.976147304933896e-06,2.1358435221482952e-07,4.407292825317488e-06,4.717170638962598e-07,True,True,True,pass
portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,7.352153674755613e-08,7.352153674755613e-08,3.3693347714289223e-08,1.0720028464916709e-07,6.259546640394187e-08,True,True,True,pass
portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,2.5519953020525232e-06,2.016051128483909e-06,2.07515716388329e-07,2.787044702967645e-06,3.223597787836707e-07,True,True,True,pass
portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,4.102134587985473e-07,3.9191715667241667e-07,3.999134730488241e-08,4.6054423291641555e-07,1.1901621650711736e-07,True,True,True,pass
portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,8.326672684688674e-17,5.551115123125783e-17,2.9976495061721786e-07,5.875285070400249e-07,6.174505741869674e-07,True,True,True,pass
portfolio-world-09,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,1.7233075502720574e-07,1.6400061753074624e-07,5.032959296200068e-08,2.709749445869991e-07,1.1961981560490442e-07,True,True,True,pass
portfolio-world-10,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,3.2760221518879362e-06,2.45103441609551e-06,1.1133191715230473e-07,3.4249981518685857e-06,2.3712065541289795e-07,True,True,True,pass
portfolio-world-10,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,4.2868008780228006e-07,4.240684613465717e-07,3.083059102980401e-08,4.708706242695371e-07,3.2769058327941636e-08,True,True,True,pass
portfolio-world-11,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,qualified_non_nomination,500,0.0,0.0,0.0,0.0,0.0,True,True,True,pass
portfolio-world-11,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,qualified_non_nomination,500,0.0,0.0,0.0,0.0,0.0,True,True,True,pass
portfolio-world-12,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,500,4.986539252418987e-06,3.114397278014547e-06,1.2112505128406004e-07,5.223939990563198e-06,4.90952219302232e-07,True,True,True,pass
portfolio-world-12,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,500,5.851529434608427e-08,5.8456087193015094e-08,5.1896208892732165e-08,1.2275871717412623e-07,2.7822592927467804e-08,True,True,True,pass
