world_id,objective_id,resource_budget_units,identification_status,supported_action_count,evidence_and_policy_supported,always_withhold_supported,alphabetical_pair_supported,adjusted_point_pair_supported,raw_observed_pair_supported
portfolio-world-04,pure_efficacy,8,identified,2,True,False,True,True,False
portfolio-world-04,pure_efficacy,10,identified,2,True,False,True,True,False
portfolio-world-05,benefit_risk,8,identified,1,True,True,False,False,False
portfolio-world-05,benefit_risk,10,identified,1,True,True,False,False,False
portfolio-world-05,cost_effective_best,8,identified,1,True,True,False,False,False
portfolio-world-05,cost_effective_best,10,identified,1,True,True,False,False,False
portfolio-world-05,net_clinical_value_under_budget,8,identified,1,True,True,False,False,False
portfolio-world-05,net_clinical_value_under_budget,10,identified,1,True,True,False,False,False
portfolio-world-05,pure_efficacy,8,identified,1,True,True,False,False,False
portfolio-world-05,pure_efficacy,10,identified,1,True,True,False,False,False
portfolio-world-06,benefit_risk,8,identified,1,True,True,False,False,False
portfolio-world-06,benefit_risk,10,identified,1,True,True,False,False,False
portfolio-world-06,cost_effective_best,8,identified,1,True,True,False,False,False
portfolio-world-06,cost_effective_best,10,identified,1,True,True,False,False,False
portfolio-world-06,net_clinical_value_under_budget,8,identified,1,True,True,False,False,False
portfolio-world-06,net_clinical_value_under_budget,10,identified,1,True,True,False,False,False
portfolio-world-06,pure_efficacy,8,identified,1,True,True,False,False,False
portfolio-world-06,pure_efficacy,10,identified,1,True,True,False,False,False
portfolio-world-07,benefit_risk,8,identified,7,True,True,True,True,True
portfolio-world-07,benefit_risk,10,identified,7,True,True,True,True,True
portfolio-world-07,cost_effective_best,8,identified,4,True,True,False,True,True
portfolio-world-07,cost_effective_best,10,identified,4,True,True,False,True,True
portfolio-world-07,net_clinical_value_under_budget,8,identified,4,True,True,False,True,True
portfolio-world-07,net_clinical_value_under_budget,10,identified,4,True,True,False,True,True
portfolio-world-07,pure_efficacy,8,identified,7,True,True,True,True,True
portfolio-world-07,pure_efficacy,10,identified,7,True,True,True,True,True
portfolio-world-08,benefit_risk,8,identified,2,True,False,False,True,True
portfolio-world-08,benefit_risk,10,identified,2,True,False,False,True,True
portfolio-world-08,cost_effective_best,8,identified,2,True,False,False,True,True
portfolio-world-08,cost_effective_best,10,identified,2,True,False,False,True,True
portfolio-world-08,net_clinical_value_under_budget,8,identified,2,True,False,False,True,True
portfolio-world-08,net_clinical_value_under_budget,10,identified,2,True,False,False,True,True
portfolio-world-08,pure_efficacy,8,identified,6,True,False,True,True,True
portfolio-world-08,pure_efficacy,10,identified,6,True,False,True,True,True
portfolio-world-09,benefit_risk,8,identified,3,True,True,False,True,True
portfolio-world-09,benefit_risk,10,identified,3,True,True,False,True,True
portfolio-world-09,cost_effective_best,8,identified,3,True,True,False,True,True
portfolio-world-09,cost_effective_best,10,identified,3,True,True,False,True,True
portfolio-world-09,net_clinical_value_under_budget,8,identified,3,True,True,False,True,True
portfolio-world-09,net_clinical_value_under_budget,10,identified,3,True,True,False,True,True
portfolio-world-09,pure_efficacy,8,identified,7,True,True,True,True,True
portfolio-world-09,pure_efficacy,10,identified,7,True,True,True,True,True
portfolio-world-10,benefit_risk,8,identified,2,True,False,True,True,False
portfolio-world-10,benefit_risk,10,identified,2,True,False,True,True,False
portfolio-world-10,cost_effective_best,8,identified,1,True,False,False,True,False
portfolio-world-10,cost_effective_best,10,identified,1,True,False,False,True,False
portfolio-world-10,net_clinical_value_under_budget,8,identified,1,True,False,False,True,False
portfolio-world-10,net_clinical_value_under_budget,10,identified,1,True,False,False,True,False
portfolio-world-10,pure_efficacy,8,identified,2,True,False,True,True,False
portfolio-world-10,pure_efficacy,10,identified,2,True,False,True,True,False
portfolio-world-11,benefit_risk,8,not_identified,1,True,True,False,False,False
portfolio-world-11,benefit_risk,10,not_identified,1,True,True,False,False,False
portfolio-world-11,cost_effective_best,8,not_identified,1,True,True,False,False,False
portfolio-world-11,cost_effective_best,10,not_identified,1,True,True,False,False,False
portfolio-world-11,net_clinical_value_under_budget,8,not_identified,1,True,True,False,False,False
portfolio-world-11,net_clinical_value_under_budget,10,not_identified,1,True,True,False,False,False
portfolio-world-11,pure_efficacy,8,not_identified,1,True,True,False,False,False
portfolio-world-11,pure_efficacy,10,not_identified,1,True,True,False,False,False
portfolio-world-12,benefit_risk,8,identified,2,True,False,True,True,False
portfolio-world-12,benefit_risk,10,identified,2,True,False,True,True,False
portfolio-world-12,cost_effective_best,8,identified,1,True,False,False,True,False
portfolio-world-12,cost_effective_best,10,identified,1,True,False,False,True,False
portfolio-world-12,net_clinical_value_under_budget,8,identified,1,True,False,False,True,False
portfolio-world-12,net_clinical_value_under_budget,10,identified,1,True,False,False,True,False
portfolio-world-12,pure_efficacy,8,identified,2,True,False,True,True,False
portfolio-world-12,pure_efficacy,10,identified,2,True,False,True,True,False
