setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,world_id,participant_count,cluster_count,treatment_hazard_ratio,event_rate,event_intraclass_correlation,event_variance_inflation,true_risk_difference,estimated_risk_difference,risk_difference_bias,cluster_robust_interval_width,participant_independent_interval_width,cluster_robust_covered,participant_independent_covered
moderate,0.6279255379592014,5.0,13,6800,80,0.8,0.036176470588235296,0.012564302982931307,2.0554014505662295,-0.007207931858060335,-0.010000000000000021,-0.0027920681419396857,0.025683742115608418,0.017752149381683235,1,1
strong,0.7861185904314444,7.5,13,6800,80,0.8,0.03823529411764706,0.022912815361764424,2.9246764903882116,-0.007618119907122542,-0.011764705882352964,-0.004146585975230422,0.03146375490267092,0.01822875664988684,1,1
zero,0.0,1.0,14,6800,80,0.8,0.03235294117647059,0.00115895540996985,1.0973522544374674,-0.006900600982511883,-0.0047058823529412645,0.0021947186295706187,0.017784540356668935,0.016825648177214495,1,1
low,0.27043280941465253,2.0,14,6800,80,0.8,0.03529411764705882,0.0037470555127055946,1.31475266306727,-0.0072473979625380025,-0.007058823529411862,0.00018857443312614037,0.02030007926598509,0.01754542946198126,1,1
source_anchored,0.5146732442123099,3.7402804817262147,14,6800,80,0.8,0.03852941176470588,0.011417393285860727,1.959061036012301,-0.007990601116072128,-0.00941176470588246,-0.0014211635898103321,0.02584675525493396,0.018299076640506794,1,1
moderate,0.6279255379592014,5.0,14,6800,80,0.8,0.041029411764705884,0.018356037978131817,2.5419071901630725,-0.008487819059877963,-0.01205882352941188,-0.003571004469533918,0.030339915116189154,0.018855775401177405,1,1
strong,0.7861185904314444,7.5,14,6800,80,0.8,0.045,0.02667235660428376,3.240477954759836,-0.009356796545322139,-0.01117647058823542,-0.0018196740429132809,0.035808343859141986,0.019708107661649397,1,1
zero,0.0,1.0,15,6800,80,0.8,0.032205882352941174,-0.0003847710017532861,0.967679235852724,-0.006900600982511883,-0.009705882352941187,-0.002805281370429304,0.016658850232453396,0.016783780280081262,1,1
low,0.27043280941465253,2.0,15,6800,80,0.8,0.03308823529411765,0.0015414286051036788,1.129480002828709,-0.007038579757802816,-0.006764705882352953,0.0002738738754498628,0.018238391496099217,0.01700777087774567,1,1
source_anchored,0.5146732442123099,3.7402804817262147,15,6800,80,0.8,0.03514705882352941,0.007544792124528953,1.6337625384604322,-0.007531602949414383,-0.0032352941176470654,0.004296308831767318,0.022588099113543803,0.01751270103386049,1,1
moderate,0.6279255379592014,5.0,15,6800,80,0.8,0.03691176470588235,0.01010592642365972,1.8488978195874164,-0.007892671730799323,-0.0032352941176470654,0.004657377613152257,0.024603482211893284,0.017930578114723063,1,1
strong,0.7861185904314444,7.5,15,6800,80,0.8,0.03852941176470588,0.01733852066642118,2.4564357359793787,-0.008550737209656706,-0.0011764705882353031,0.007374266621421403,0.028953052463234045,0.018304463173044454,1,1
zero,0.0,1.0,16,6800,80,0.8,0.032205882352941174,0.00018905186424449962,1.015880356596538,-0.006900600982511883,-0.0032352941176470532,0.00366530686486483,0.01707456233358844,0.01678941996003285,1,1
low,0.27043280941465253,2.0,16,6800,80,0.8,0.03264705882352941,0.0016323590070345994,1.1371181565909063,-0.006822427414080695,-0.0035294117647058773,0.0032930156493748176,0.018184069321086356,0.016900047652836113,1,1
source_anchored,0.5146732442123099,3.7402804817262147,16,6800,80,0.8,0.033823529411764704,0.005863467112476528,1.4925312374480284,-0.007109760286611892,-0.0029411764705882296,0.004168583816023662,0.02119351189380547,0.017191673448355933,1,1
moderate,0.6279255379592014,5.0,16,6800,80,0.8,0.033676470588235294,0.010108902837632182,1.8491478383611033,-0.007353211718050933,-0.0014705882352941118,0.0058826234827568215,0.023542222090258712,0.017155990146650184,1,1
strong,0.7861185904314444,7.5,16,6800,80,0.8,0.03661764705882353,0.019476496672027638,2.6360257204503217,-0.007811428417420975,-0.002647058823529406,0.005164369593891569,0.029268439559578238,0.01786193938531209,1,1
zero,0.0,1.0,17,6800,80,0.8,0.03279411764705882,0.0009949841212122414,1.0835786661818283,-0.006900600982511883,-0.006176470588235268,0.0007241303942766156,0.01778746777273042,0.01693506904712275,1,1
low,0.27043280941465253,2.0,17,6800,80,0.8,0.03426470588235294,0.008702680544697984,1.7310251657546307,-0.00719461829684106,-0.005588235294117624,0.0016063830027234363,0.022966041324743107,0.017298010325441215,1,1
source_anchored,0.5146732442123099,3.7402804817262147,17,6800,80,0.8,0.03882352941176471,0.021555935142269212,2.8106985519506136,-0.008005918421735342,-0.005882352941176449,0.002123565480558893,0.031081931401707796,0.018369340403057047,1,1
moderate,0.6279255379592014,5.0,17,6800,80,0.8,0.042352941176470586,0.0298920256702528,3.510930156301235,-0.008579026024145365,-0.007647058823529387,0.0009319672006159775,0.03621798092823914,0.019149660417880614,1,1
strong,0.7861185904314444,7.5,17,6800,80,0.8,0.04867647058823529,0.05722718458603186,5.807083505226676,-0.009604550854530464,-0.012647058823529365,-0.003042507968998902,0.04977472283335084,0.02045647982086667,1,1
zero,0.0,1.0,18,6800,80,0.8,0.031029411764705882,0.0005357419420092267,1.045002323128775,-0.006900600982511883,-0.0008823529411764799,0.006018248041335403,0.017009384236380196,0.01649056352222768,1,1
low,0.27043280941465253,2.0,18,6800,80,0.8,0.03323529411764706,0.003588877584819947,1.3014657171248756,-0.007137521970453529,-0.0011764705882353014,0.005961051382218228,0.019623653667248858,0.017047184127471138,1,1
source_anchored,0.5146732442123099,3.7402804817262147,18,6800,80,0.8,0.03735294117647059,0.013368524710300917,2.122956075665277,-0.00777269851674681,-0.0047058823529411865,0.0030668161638056236,0.02651497320453475,0.018032558243143162,1,1
moderate,0.6279255379592014,5.0,18,6800,80,0.8,0.039411764705882354,0.01688022840598682,2.4179391861028927,-0.008217277357771688,-0.005882352941176482,0.0023349244165952058,0.029035657630991536,0.018502345360141576,1,1
strong,0.7861185904314444,7.5,18,6800,80,0.8,0.04647058823529412,0.033522861288408895,3.815920348226347,-0.009011705481748237,-0.010588235294117659,-0.0015765298123694219,0.03946251733895354,0.020013063429828056,1,1
zero,0.0,1.0,19,6800,80,0.8,0.030294117647058822,-0.0018295620447409025,0.8463167882417642,-0.006900600982511883,-0.009411764705882364,-0.002511163723370481,0.015124411919613561,0.016294095031943824,1,1
low,0.27043280941465253,2.0,19,6800,80,0.8,0.03161764705882353,0.0025219134982427576,1.2118407338523915,-0.007033282367805987,-0.010294117647058836,-0.0032608352792528484,0.018476638927905097,0.016633937777809547,1,1
source_anchored,0.5146732442123099,3.7402804817262147,19,6800,80,0.8,0.03514705882352941,0.015944904738789834,2.339371998058346,-0.007593107750192194,-0.01088235294117648,-0.003289245190984286,0.02702135031892905,0.0175057301195865,1,1
moderate,0.6279255379592014,5.0,19,6800,80,0.8,0.03676470588235294,0.021449415646224428,2.801750914282852,-0.007995209192188338,-0.009411764705882366,-0.0014165555136940282,0.030224716155911182,0.017891252349236313,1,1
strong,0.7861185904314444,7.5,19,6800,80,0.8,0.039558823529411764,0.03248853871038165,3.7290372516720582,-0.008713223232198036,-0.012058823529411783,-0.0033456002972137473,0.03611672806894808,0.018528660764847885,1,1
zero,0.0,1.0,20,6800,80,0.8,0.031029411764705882,0.0004307860865582729,1.036186031270895,-0.006900600982511883,-0.009117647058823538,-0.0022170460763116543,0.016931659370725483,0.01648491652383728,1,1
low,0.27043280941465253,2.0,20,6800,80,0.8,0.0325,0.0053326892308113985,1.4479458953881574,-0.007170252743520331,-0.0067647058823529505,0.00040554686116738015,0.020472899732802925,0.016860986518700903,1,1
source_anchored,0.5146732442123099,3.7402804817262147,20,6800,80,0.8,0.03602941176470588,0.014663957770107264,2.23177245268901,-0.007902090227489425,-0.006764705882352952,0.0011373843451364732,0.026716467076230467,0.01772081828848608,1,1
moderate,0.6279255379592014,5.0,20,6800,80,0.8,0.03867647058823529,0.02307014786667041,2.9378924208003143,-0.00841114566523663,-0.0073529411764705985,0.0010582044887660312,0.0317181214827503,0.01833471159543657,1,1
strong,0.7861185904314444,7.5,20,6800,80,0.8,0.042205882352941176,0.03685602558787799,4.095906149381751,-0.009309630932990242,-0.005588235294117658,0.003721395638872584,0.039060691905553675,0.01911945318665999,1,1
zero,0.0,1.0,21,6800,80,0.8,0.03514705882352941,-0.0020681767229991303,0.8262731552680731,-0.006900600982511883,-0.010294117647058844,-0.003393516664546961,0.016056190110675838,0.01750653459751034,1,1
low,0.27043280941465253,2.0,21,6800,80,0.8,0.03558823529411765,0.0008705779019478862,1.0731285437636224,-0.006933530546228341,-0.00823529411764708,-0.0013017635714187396,0.018411711015261352,0.017614568645048376,1,1
source_anchored,0.5146732442123099,3.7402804817262147,21,6800,80,0.8,0.03764705882352941,0.005166216880151955,1.4339622179327642,-0.007321667664984235,-0.010000000000000024,-0.0026783323350157897,0.0218658230414717,0.0180957945537145,1,1
moderate,0.6279255379592014,5.0,21,6800,80,0.8,0.037794117647058825,0.007576104938350166,1.636392814821414,-0.007619955269926692,-0.011470588235294142,-0.0038506329653674497,0.023400248729420387,0.018127772386856544,1,1
strong,0.7861185904314444,7.5,21,6800,80,0.8,0.04176470588235294,0.015818502438919236,2.328754204869216,-0.00816776066367694,-0.015882352941176497,-0.007714592277499557,0.029277332948757735,0.019010484642295187,1,1
zero,0.0,1.0,22,6800,80,0.8,0.03294117647058824,0.0020017639631167003,1.1681481729018028,-0.006900600982511883,-0.005294117647058828,0.0016064833354530557,0.018509486311929464,0.01697239241676425,1,1
low,0.27043280941465253,2.0,22,6800,80,0.8,0.03558823529411765,0.00404687133644603,1.3399371922614667,-0.007127105200722343,-0.005882352941176476,0.0012447522595458674,0.02057690745119501,0.017616700584063092,1,1
source_anchored,0.5146732442123099,3.7402804817262147,22,6800,80,0.8,0.039264705882352945,0.013700234880363852,2.1508197299505634,-0.007788291030538444,-0.007352941176470593,0.00043534985406785097,0.027332993154372213,0.018468008313870264,1,1
moderate,0.6279255379592014,5.0,22,6800,80,0.8,0.041176470588235294,0.019861663788873878,2.668379758265406,-0.00825932386054211,-0.00705882352941177,0.0012005003311303403,0.031148865507080285,0.018893839034929007,1,1
strong,0.7861185904314444,7.5,22,6800,80,0.8,0.04485294117647059,0.036825806898062995,4.093367779437291,-0.009108843195958886,-0.011470588235294125,-0.0023617450393352384,0.04018725245302838,0.01967698832545808,1,1
zero,0.0,1.0,23,6800,80,0.8,0.03426470588235294,0.00034694564301198977,1.0291434340130072,-0.006900600982511883,-0.006764705882352961,0.00013589510015892241,0.01770531716359616,0.017297060449472528,1,1
low,0.27043280941465253,2.0,23,6800,80,0.8,0.036323529411764706,0.008038776691918905,1.675257242121188,-0.006952037534122367,-0.006176470588235307,0.0007755669458870606,0.023236504519461243,0.017790793133842988,1,1
source_anchored,0.5146732442123099,3.7402804817262147,23,6800,80,0.8,0.03735294117647059,0.023641507553158476,2.985886634465312,-0.007449244930414536,-0.004705882352941188,0.002743362577473348,0.031449409808768154,0.018032558243143242,1,1
moderate,0.6279255379592014,5.0,23,6800,80,0.8,0.03838235294117647,0.0361610878356118,4.0375313781913915,-0.007840378634734803,-0.0014705882352941298,0.006369790399440673,0.037059738559471506,0.0182708462306333,1,1
strong,0.7861185904314444,7.5,23,6800,80,0.8,0.04058823529411765,0.049679652281189715,5.173090791619936,-0.0085638488473066,-0.0011764705882353066,0.007387378259071294,0.04309520147768448,0.018767028293769618,1,1
zero,0.0,1.0,24,6800,80,0.8,0.026323529411764707,-0.000532448588677532,0.9552743185510874,-0.006900600982511883,0.000882352941176473,0.007782953923688356,0.015015001068796482,0.015225535685071656,0,0
low,0.27043280941465253,2.0,24,6800,80,0.8,0.026911764705882354,0.0035908238828312694,1.3016292061578265,-0.007103881625195036,0.0014705882352941207,0.008574469860489157,0.01771707628632042,0.015389962091397341,1,0
source_anchored,0.5146732442123099,3.7402804817262147,24,6800,80,0.8,0.029705882352941176,0.011626386675608658,1.9766164807511273,-0.007694896658127011,2.6020852139652106e-18,0.0076948966581270135,0.02290777771236831,0.016146104590237388,1,1
moderate,0.6279255379592014,5.0,24,6800,80,0.8,0.03176470588235294,0.015793361140076456,2.3266423357664223,-0.00810615065950217,0.000588235294117649,0.008694385953619817,0.025674279932986068,0.016678504136251895,1,0
strong,0.7861185904314444,7.5,24,6800,80,0.8,0.03529411764705882,0.033622878889918155,3.824321826753125,-0.00883056015564627,-0.0035294117647058816,0.005301148390940388,0.034639603830699674,0.01754783732507921,1,1
zero,0.0,1.0,25,6800,80,0.8,0.03264705882352941,0.0006866684991202193,1.0576801539260985,-0.006900600982511883,-0.004117647058823509,0.0027829539236883744,0.017536892940050633,0.01689974672585561,1,1
low,0.27043280941465253,2.0,25,6800,80,0.8,0.033676470588235294,0.004223283143591624,1.3547557840616964,-0.007139995732051257,-0.010294117647058804,-0.0031541219150075473,0.020141291352562526,0.017149147975775797,1,1
source_anchored,0.5146732442123099,3.7402804817262147,25,6800,80,0.8,0.0375,0.009852626062704055,1.8276205892671407,-0.00779178186926138,-0.017352941176470564,-0.009561159307209185,0.02462322592428597,0.018049179220218016,1,0
moderate,0.6279255379592014,5.0,25,6800,80,0.8,0.039705882352941174,0.02075147838363389,2.7431241842252465,-0.008249154154990616,-0.019411764705882326,-0.01116261055089171,0.031003658974759034,0.01854757925365647,1,0
strong,0.7861185904314444,7.5,25,6800,80,0.8,0.04426470588235294,0.03293167335341633,3.766260561686972,-0.00906474022442252,-0.020294117647058796,-0.011229377422636275,0.03827250332860547,0.019537243976846804,1,0
zero,0.0,1.0,26,6800,80,0.8,0.03,-0.0008831185468184625,0.9258180420672492,-0.006900600982511883,-0.008823529411764713,-0.0019229284292528294,0.015745110492327588,0.01621795308468488,1,1
low,0.27043280941465253,2.0,26,6800,80,0.8,0.03294117647058824,-0.0009910299947235256,0.9167534804432238,-0.007322783085679312,-0.00705882352941177,0.0002639595562675418,0.016395265801935236,0.01697094024528654,1,1
source_anchored,0.5146732442123099,3.7402804817262147,26,6800,80,0.8,0.036470588235294116,0.006999175199284763,1.5879307167399201,-0.00807853545237764,-0.007058823529411771,0.001019711922965869,0.022665570112338947,0.017824678977327632,1,1
