task_id,matched_set_id,independence_unit_id,context_id,design_profile_id,design_tier,assumption_tier,design_subtype,participant_count,follow_up_horizon_days,primary_paramcd,primary_estimand_id,primary_effect_scale,primary_result_unit,primary_method_id
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02-A2_01,C1,TE-DP01,D1,A2,individual_randomized,2634,280.0,death,primary_itt,rmst_difference_tau,days,observed:km_rmst_tau
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02-A2_02,C1,TE-DP01,D1,A2,individual_randomized,3348,252.0,death,primary_itt,rmst_difference_tau,days,observed:km_rmst_tau
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02-A2_03,C1,TE-DP01,D1,A2,individual_randomized,3535,252.0,death,primary_itt,rmst_difference_tau,days,observed:km_rmst_tau
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02-A2_04,C1,TE-DP01,D1,A2,individual_randomized,3020,280.0,death,primary_itt,rmst_difference_tau,days,observed:km_rmst_tau
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02-A3_01,C1,TE-DP01,D1,A3,individual_randomized,2921,280.0,death,primary_itt,rmst_difference_tau,days,observed:km_ipcw_rmst_tau
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02-A3_02,C1,TE-DP01,D1,A3,individual_randomized,2729,280.0,death,primary_itt,rmst_difference_tau,days,observed:km_ipcw_rmst_tau
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02-A3_03,C1,TE-DP01,D1,A3,individual_randomized,3485,280.0,death,primary_itt,rmst_difference_tau,days,observed:km_ipcw_rmst_tau
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02-A3_04,C1,TE-DP01,D1,A3,individual_randomized,3446,280.0,death,primary_itt,rmst_difference_tau,days,observed:km_ipcw_rmst_tau
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03-A1_01,C1,TE-DP02,D2,A1,pragmatic,6728,308.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASKC0BE6062B276E0CB3DB03C32BC2BA8F5,TE-S03-A1_02,TE-S03-A1_02,C1,TE-DP02,D2,A1,pragmatic,6143,280.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK00834B8DFB180B621230A36EECE60DD7,TE-S03-A1_03,TE-S03-A1_03,C1,TE-DP02,D2,A1,pragmatic,7691,364.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK1987BCFC3D643F9E36869B164320AB58,TE-S03-A1_04,TE-S03-A1_04,C1,TE-DP02,D2,A1,pragmatic,6983,308.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK525D036DD92AC3A34161048DDDED5E3A,TE-S03-A2_01,TE-S03-A2_01,C1,TE-DP02,D2,A2,pragmatic,5482,364.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK2DC99C4AC013171D161D1FBBDB5F6917,TE-S03-A2_02,TE-S03-A2_02,C1,TE-DP02,D2,A2,pragmatic,9394,392.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK9BE9C8EF87093A0CF1505BFFCDCF5F81,TE-S03-A2_03,TE-S03-A2_03,C1,TE-DP02,D2,A2,pragmatic,9054,280.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,C1,TE-DP02,D2,A2,pragmatic,6268,336.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,C1,TE-DP02,D2,A1,pragmatic,7676,280.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,C1,TE-DP02,D2,A1,pragmatic,8097,252.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,C1,TE-DP02,D2,A1,pragmatic,5912,252.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,C1,TE-DP02,D2,A1,pragmatic,7675,252.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,C1,TE-DP02,D2,A2,pragmatic,6118,308.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04-A2_02,C1,TE-DP02,D2,A2,pragmatic,8506,252.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04-A2_03,C1,TE-DP02,D2,A2,pragmatic,5062,364.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04-A2_04,C1,TE-DP02,D2,A2,pragmatic,7334,280.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km
TASKA6CE74EC982B9B20E660F88B190D06EB,TE-S04-A3_01,TE-S04-A3_01,C1,TE-DP02,D2,A3,pragmatic,7686,280.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km_ipcw_baseline_cox
TASK3F88BE834E1F5188958F16C08A949C9D,TE-S04-A3_02,TE-S04-A3_02,C1,TE-DP02,D2,A3,pragmatic,6543,336.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km_ipcw_baseline_cox
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04-A3_03,C1,TE-DP02,D2,A3,pragmatic,6887,364.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km_ipcw_baseline_cox
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04-A3_04,C1,TE-DP02,D2,A3,pragmatic,8204,392.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:km_ipcw_baseline_cox
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04-A4_01,C1,TE-DP02,D2,A4,pragmatic,5163,336.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:tau_bounds_bounded_deviation
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04-A4_02,C1,TE-DP02,D2,A4,pragmatic,6204,392.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:tau_bounds_bounded_deviation
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04-A4_03,C1,TE-DP02,D2,A4,pragmatic,5433,392.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:tau_bounds_bounded_deviation
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,C1,TE-DP02,D2,A4,pragmatic,7268,336.0,death,itt_treatment_policy,risk_difference_tau,probability_difference,observed:tau_bounds_bounded_deviation
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,C1,TE-DP03,D3,A1,covariate_structure,6782,280.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_linear_standardized_risk_tau_reference
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,C1,TE-DP03,D3,A1,covariate_structure,4267,336.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_linear_standardized_risk_tau_reference
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,C1,TE-DP03,D3,A1,covariate_structure,6144,336.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_linear_standardized_risk_tau_reference
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,C1,TE-DP03,D3,A1,covariate_structure,5940,252.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_linear_standardized_risk_tau_reference
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05-A2_01,C1,TE-DP03,D3,A2,covariate_structure,5764,364.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_linear_standardized_risk_tau_reference
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05-A2_02,C1,TE-DP03,D3,A2,covariate_structure,5313,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_linear_standardized_risk_tau_reference
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05-A2_03,C1,TE-DP03,D3,A2,covariate_structure,6090,280.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_linear_standardized_risk_tau_reference
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05-A2_04,C1,TE-DP03,D3,A2,covariate_structure,7811,252.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_linear_standardized_risk_tau_reference
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05-A3_01,C1,TE-DP03,D3,A3,covariate_structure,4700,336.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_rcs_standardized_risk_tau_reference
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05-A3_02,C1,TE-DP03,D3,A3,covariate_structure,7260,280.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_rcs_standardized_risk_tau_reference
TASKF188BE7E46CC1F2251B7673837CFB29D,TE-S05-A3_03,TE-S05-A3_03,C1,TE-DP03,D3,A3,covariate_structure,5197,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_rcs_standardized_risk_tau_reference
TASKA4A282C702AD828D818DB8C89A78042A,TE-S05-A3_04,TE-S05-A3_04,C1,TE-DP03,D3,A3,covariate_structure,5938,224.0,e1,primary_itt,standardized_risk_difference_tau_reference,probability_difference,observed:cox_rcs_standardized_risk_tau_reference
TASK9F27135042DFE91E6CCCC9BB5F08FB64,TE-S06-A1_01,TE-S06-A1_01,C1,TE-DP04,D3,A1,endpoint_ascertainment,4129,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK4A6C52546C5DFE20AFDD7BDC7092BC5B,TE-S06-A1_02,TE-S06-A1_02,C1,TE-DP04,D3,A1,endpoint_ascertainment,4724,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK07573281D8BC14A252EF79FBE79BAF2B,TE-S06-A1_03,TE-S06-A1_03,C1,TE-DP04,D3,A1,endpoint_ascertainment,4082,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK8390A18B566E8AEC956BF47037A9E49D,TE-S06-A1_04,TE-S06-A1_04,C1,TE-DP04,D3,A1,endpoint_ascertainment,4447,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK80A933CA571777C5C50029EC005E280F,TE-S06-A2_01,TE-S06-A2_01,C1,TE-DP04,D3,A2,endpoint_ascertainment,4828,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK09DE5DBC3022A749FA426D8B9F510CBD,TE-S06-A2_02,TE-S06-A2_02,C1,TE-DP04,D3,A2,endpoint_ascertainment,4502,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK875C074DC7DBA30916A54A88BA79EC7E,TE-S06-A2_03,TE-S06-A2_03,C1,TE-DP04,D3,A2,endpoint_ascertainment,4320,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK440D5315CD13BF763B418266C38FC25F,TE-S06-A2_04,TE-S06-A2_04,C1,TE-DP04,D3,A2,endpoint_ascertainment,5004,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:km
TASK36D10305640903DAE6667A9561CAF648,TE-S06-A3_01,TE-S06-A3_01,C1,TE-DP04,D3,A3,endpoint_ascertainment,4090,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:validated_endpoint_joint_likelihood
TASKECF66AC7884A56736EA67CC271C29C90,TE-S06-A3_02,TE-S06-A3_02,C1,TE-DP04,D3,A3,endpoint_ascertainment,4680,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:validated_endpoint_joint_likelihood
TASK1A36F63AC60A8B8E2F24C53285EA2D3C,TE-S06-A3_03,TE-S06-A3_03,C1,TE-DP04,D3,A3,endpoint_ascertainment,5176,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:validated_endpoint_joint_likelihood
TASKDC1BF80551FFE40A6868D374768B8ED6,TE-S06-A3_04,TE-S06-A3_04,C1,TE-DP04,D3,A3,endpoint_ascertainment,3830,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:validated_endpoint_joint_likelihood
TASK459DFE23F6C7150D6B4466593CA4AC21,TE-S06-A4_01,TE-S06-A4_01,C1,TE-DP04,D3,A4,endpoint_ascertainment,4879,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:validated_endpoint_bounded_deviation
TASKE242C862C63E59580D9551A31D320E2C,TE-S06-A4_02,TE-S06-A4_02,C1,TE-DP04,D3,A4,endpoint_ascertainment,4662,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:validated_endpoint_bounded_deviation
TASKB0BA1AA25D3F95920143E98EF5F71229,TE-S06-A4_03,TE-S06-A4_03,C1,TE-DP04,D3,A4,endpoint_ascertainment,4313,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:validated_endpoint_bounded_deviation
TASK83FD9257FFB96651894FA0DB6DB7939D,TE-S06-A4_04,TE-S06-A4_04,C1,TE-DP04,D3,A4,endpoint_ascertainment,3956,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:validated_endpoint_bounded_deviation
TASKEB7890FA28579961DED053D32FA1E16F,TE-S07-A1_01,TE-S07-A1_01,C1,TE-DP05,D4,A1,cluster_parallel,8492,336.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km
TASK17825A21F0BD029258D843944BD12520,TE-S07-A1_02,TE-S07-A1_02,C1,TE-DP05,D4,A1,cluster_parallel,8573,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km
TASK1599B702FF781ECFE9395D6225BBD61B,TE-S07-A1_03,TE-S07-A1_03,C1,TE-DP05,D4,A1,cluster_parallel,6471,224.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km
TASKD47689418BE0F191BB5C0D01B9889AE7,TE-S07-A1_04,TE-S07-A1_04,C1,TE-DP05,D4,A1,cluster_parallel,6155,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km
TASK1AF7AF77276BF0F57B85FE4224256342,TE-S07-A2_01,TE-S07-A2_01,C1,TE-DP05,D4,A2,cluster_parallel,5813,336.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km
TASK2DDA3F838DB319ABD7F82646CF50082F,TE-S07-A2_02,TE-S07-A2_02,C1,TE-DP05,D4,A2,cluster_parallel,8679,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km
TASK8E0105C6A8220E7E811F9205D935D249,TE-S07-A2_03,TE-S07-A2_03,C1,TE-DP05,D4,A2,cluster_parallel,6119,364.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km
TASKF3C698C1446244588B7C3F04FB33BA64,TE-S07-A2_04,TE-S07-A2_04,C1,TE-DP05,D4,A2,cluster_parallel,6747,336.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km
TASKCCB3BF7443B60A8BAC742D6660B913EE,TE-S07-A3_01,TE-S07-A3_01,C1,TE-DP05,D4,A3,cluster_parallel,8430,336.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox
TASKF62CFE56B89D3C5C9A3E67C5CE0E1575,TE-S07-A3_02,TE-S07-A3_02,C1,TE-DP05,D4,A3,cluster_parallel,5454,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07-A3_03,C1,TE-DP05,D4,A3,cluster_parallel,5499,364.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07-A3_04,C1,TE-DP05,D4,A3,cluster_parallel,9322,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08-A1_01,C1,TE-DP06,D4,A1,stepped_wedge,10537,224.0,death,primary_itt,risk_difference_tau,probability_difference,observed:stepped_wedge_period_cluster_adjusted_risk_tau
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08-A1_02,C1,TE-DP06,D4,A1,stepped_wedge,11929,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:stepped_wedge_period_cluster_adjusted_risk_tau
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,C1,TE-DP06,D4,A1,stepped_wedge,12397,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:stepped_wedge_period_cluster_adjusted_risk_tau
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,C1,TE-DP06,D4,A1,stepped_wedge,15322,224.0,death,primary_itt,risk_difference_tau,probability_difference,observed:stepped_wedge_period_cluster_adjusted_risk_tau
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,C1,TE-DP06,D4,A2,stepped_wedge,10236,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:stepped_wedge_period_cluster_adjusted_risk_tau
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,C1,TE-DP06,D4,A2,stepped_wedge,11021,280.0,death,primary_itt,risk_difference_tau,probability_difference,observed:stepped_wedge_period_cluster_adjusted_risk_tau
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,C1,TE-DP06,D4,A2,stepped_wedge,15499,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:stepped_wedge_period_cluster_adjusted_risk_tau
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,C1,TE-DP06,D4,A2,stepped_wedge,13221,364.0,death,primary_itt,risk_difference_tau,probability_difference,observed:stepped_wedge_period_cluster_adjusted_risk_tau
TASK7AEBCA83E2011072BEDB21B4F1540728,TE-S09-A4_01,TE-S09-A4_01,C1,TE-DP07,D4,A4,group_sequential,5096,392.0,death,primary_itt,risk_difference_tau,probability_difference,observed:group_sequential_adjusted
TASK1953EFA17662A26B27F08D88C61B729F,TE-S09-A4_02,TE-S09-A4_02,C1,TE-DP07,D4,A4,group_sequential,7380,252.0,death,primary_itt,risk_difference_tau,probability_difference,observed:group_sequential_adjusted
TASK4BF69CD660E508E3C5763579CE55B37F,TE-S09-A4_03,TE-S09-A4_03,C1,TE-DP07,D4,A4,group_sequential,5313,308.0,death,primary_itt,risk_difference_tau,probability_difference,observed:group_sequential_adjusted
TASKB50B3641952B1F7BA30A01C5931FB9C4,TE-S09-A4_04,TE-S09-A4_04,C1,TE-DP07,D4,A4,group_sequential,4138,364.0,death,primary_itt,risk_difference_tau,probability_difference,observed:group_sequential_adjusted
