schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,control,364.0,0.9335078343109066,0.925155587730524,0.9409579677845,probability,participant,kaplan_meier,greenwood_log_log_0.950,3846,3846,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,overall,91.0,0.9866037179992974,0.9837731561257367,0.9889433023239479,probability,participant,kaplan_meier,greenwood_log_log_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,overall,182.0,0.9721510215210478,0.9682222210303177,0.9756002276515008,probability,participant,kaplan_meier,greenwood_log_log_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,overall,273.0,0.9583375697217807,0.9536264624554184,0.96257950811903,probability,participant,kaplan_meier,greenwood_log_log_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,overall,364.0,0.9417744433338849,0.9363015899093493,0.946790535879315,probability,participant,kaplan_meier,greenwood_log_log_0.950,7691,7691,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,treated,91.0,0.9908970645023509,0.9873443986417237,0.9934557348745925,probability,participant,kaplan_meier,greenwood_log_log_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,treated,182.0,0.97762768131208,0.972435567827789,0.9818509319182,probability,participant,kaplan_meier,greenwood_log_log_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,treated,273.0,0.9638307953799372,0.9574299556494567,0.9692846875285772,probability,participant,kaplan_meier,greenwood_log_log_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,outcome.primary.survival_probability,treated,364.0,0.9500283702353564,0.9426564149171697,0.9564745895500267,probability,participant,kaplan_meier,greenwood_log_log_0.950,3845,3845,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,7691,7691,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S03-A1_03,TE-S03,trial,trial.participant_count,overall,,7691.0,,,participants,participant,exact_count,none_descriptive,7691,7691,0,not_applicable
