task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,comparison_id,qualified_method,qualified_estimate,qualified_interval_low,qualified_interval_high,naive_method,naive_estimate,naive_interval_low,naive_interval_high,unit,independent_unit
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08-A1_03,TE-DP06,D4,A1,period_adjusted_vs_unadjusted,observed:stepped_wedge_period_cluster_adjusted_risk_tau,-0.0247921372718339,-0.047960687583882056,-0.0016235869597857437,time-varying Poisson model without calendar-period adjustment,-0.033325074922879505,-0.05043943574107568,-0.016210714104683333,probability_difference,randomized cluster
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08-A1_04,TE-DP06,D4,A1,period_adjusted_vs_unadjusted,observed:stepped_wedge_period_cluster_adjusted_risk_tau,-0.024374662320233165,-0.04599310307830948,-0.0027562215621568485,time-varying Poisson model without calendar-period adjustment,-0.027246100199679435,-0.04327166993592663,-0.01122053046343224,probability_difference,randomized cluster
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08-A2_01,TE-DP06,D4,A2,period_adjusted_vs_unadjusted,observed:stepped_wedge_period_cluster_adjusted_risk_tau,-0.05011826245384335,-0.0806102697341225,-0.019626255173564203,time-varying Poisson model without calendar-period adjustment,-0.01929111600001865,-0.041224177843441526,0.002641945843404228,probability_difference,randomized cluster
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08-A2_02,TE-DP06,D4,A2,period_adjusted_vs_unadjusted,observed:stepped_wedge_period_cluster_adjusted_risk_tau,-0.06658360351278964,-0.10332855132122343,-0.029838655704355836,time-varying Poisson model without calendar-period adjustment,-0.022370345196922714,-0.04036486643026714,-0.004375823963578284,probability_difference,randomized cluster
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08-A2_03,TE-DP06,D4,A2,period_adjusted_vs_unadjusted,observed:stepped_wedge_period_cluster_adjusted_risk_tau,-0.0418256605926784,-0.06459502277054904,-0.01905629841480776,time-varying Poisson model without calendar-period adjustment,-0.017702747477304936,-0.03159766256462083,-0.003807832389989047,probability_difference,randomized cluster
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08-A2_04,TE-DP06,D4,A2,period_adjusted_vs_unadjusted,observed:stepped_wedge_period_cluster_adjusted_risk_tau,-0.014603505239992688,-0.040424835276579654,0.011217824796594278,time-varying Poisson model without calendar-period adjustment,0.0025384189877597496,-0.013642385886198337,0.018719223861717836,probability_difference,randomized cluster
TASK7AEBCA83E2011072BEDB21B4F1540728,TE-S09-A4_01,TE-S09-A4_01,TE-DP07,D4,A4,group_sequential_vs_fixed,observed:group_sequential_adjusted,-0.013821513634391769,-0.026125698701245856,-0.0015173285675376836,fixed-analysis normal interval without alpha-spending adjustment,-0.01382151363439088,-0.024315359958926315,-0.0033276673098554463,probability_difference,trial at the released information fraction
TASK1953EFA17662A26B27F08D88C61B729F,TE-S09-A4_02,TE-S09-A4_02,TE-DP07,D4,A4,group_sequential_vs_fixed,observed:group_sequential_adjusted,-0.013579733224625246,-0.022480012221533945,-0.004679454227716545,fixed-analysis normal interval without alpha-spending adjustment,-0.013579733224625024,-0.02211997630636068,-0.005039490142889368,probability_difference,trial at the released information fraction
TASK4BF69CD660E508E3C5763579CE55B37F,TE-S09-A4_03,TE-S09-A4_03,TE-DP07,D4,A4,group_sequential_vs_fixed,observed:group_sequential_adjusted,-0.00679683846175938,-0.01849741427040892,0.004903737346890161,fixed-analysis normal interval without alpha-spending adjustment,-0.006796838461759824,-0.018024100173089284,0.004430423249569635,probability_difference,trial at the released information fraction
TASKB50B3641952B1F7BA30A01C5931FB9C4,TE-S09-A4_04,TE-S09-A4_04,TE-DP07,D4,A4,group_sequential_vs_fixed,observed:group_sequential_adjusted,-0.01886342439914357,-0.03429639624439264,-0.003430452553894502,fixed-analysis normal interval without alpha-spending adjustment,-0.018863424399143014,-0.029776183444779673,-0.007950665353506355,probability_difference,trial at the released information fraction
