task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,property_id,estimate,unit,source,definition
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01-A1_03,TE-DP01,D1,A1,allocation.site_count,77.0,sites,participant_table,unique released site or cluster identifiers
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01-A1_03,TE-DP01,D1,A1,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01-A1_03,TE-DP01,D1,A1,observation.mean_attendance,0.9487733887733889,proportion,participant_table,mean attended proportion of scheduled visits
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01-A1_03,TE-DP01,D1,A1,allocation.maximum_baseline_smd,0.029219069009322637,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01-A1_03,TE-DP01,D1,A1,allocation.randomization_p95_maximum_baseline_smd,0.10437596874347296,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK8F90A5630F6DA144C8B9633B36A40AAA,TE-S01-A1_03,TE-S01-A1_03,TE-DP01,D1,A1,allocation.randomization_percentile,0.042,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01-A1_04,TE-DP01,D1,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01-A1_04,TE-DP01,D1,A1,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01-A1_04,TE-DP01,D1,A1,allocation.site_count,78.0,sites,participant_table,unique released site or cluster identifiers
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01-A1_04,TE-DP01,D1,A1,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01-A1_04,TE-DP01,D1,A1,observation.mean_attendance,0.9478911564625849,proportion,participant_table,mean attended proportion of scheduled visits
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01-A1_04,TE-DP01,D1,A1,allocation.maximum_baseline_smd,0.07225149104303062,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01-A1_04,TE-DP01,D1,A1,allocation.randomization_p95_maximum_baseline_smd,0.09999971536339987,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKA06D7C05F4B7885733E3E8A86D4B66F0,TE-S01-A1_04,TE-S01-A1_04,TE-DP01,D1,A1,allocation.randomization_percentile,0.738,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01-A2_01,TE-DP01,D1,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01-A2_01,TE-DP01,D1,A2,allocation.maximum_fraction_deviation,0.00020601565718997294,proportion,participant_table,maximum absolute deviation from equal allocation
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01-A2_01,TE-DP01,D1,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01-A2_01,TE-DP01,D1,A2,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01-A2_01,TE-DP01,D1,A2,observation.mean_attendance,0.9483759099024858,proportion,participant_table,mean attended proportion of scheduled visits
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01-A2_01,TE-DP01,D1,A2,allocation.maximum_baseline_smd,0.033898371182621505,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01-A2_01,TE-DP01,D1,A2,allocation.randomization_p95_maximum_baseline_smd,0.0695826875285455,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK21EB4675FABF5BB132192EF572F8DC6C,TE-S01-A2_01,TE-S01-A2_01,TE-DP01,D1,A2,allocation.randomization_percentile,0.306,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01-A2_02,TE-DP01,D1,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01-A2_02,TE-DP01,D1,A2,allocation.maximum_fraction_deviation,0.00010319917440659854,proportion,participant_table,maximum absolute deviation from equal allocation
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01-A2_02,TE-DP01,D1,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01-A2_02,TE-DP01,D1,A2,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01-A2_02,TE-DP01,D1,A2,observation.mean_attendance,0.9470682052725395,proportion,participant_table,mean attended proportion of scheduled visits
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01-A2_02,TE-DP01,D1,A2,allocation.maximum_baseline_smd,0.03799267809902134,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01-A2_02,TE-DP01,D1,A2,allocation.randomization_p95_maximum_baseline_smd,0.07093992281843835,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK20721C7612F9036C680049419BD01AB2,TE-S01-A2_02,TE-S01-A2_02,TE-DP01,D1,A2,allocation.randomization_percentile,0.42,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01-A2_03,TE-DP01,D1,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01-A2_03,TE-DP01,D1,A2,allocation.maximum_fraction_deviation,0.00019646365422398837,proportion,participant_table,maximum absolute deviation from equal allocation
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01-A2_03,TE-DP01,D1,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01-A2_03,TE-DP01,D1,A2,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01-A2_03,TE-DP01,D1,A2,observation.mean_attendance,0.9486411263916177,proportion,participant_table,mean attended proportion of scheduled visits
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01-A2_03,TE-DP01,D1,A2,allocation.maximum_baseline_smd,0.03942510372543741,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01-A2_03,TE-DP01,D1,A2,allocation.randomization_p95_maximum_baseline_smd,0.07222391101916673,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK041C548AB8CB429B80E627C9CFA8644C,TE-S01-A2_03,TE-S01-A2_03,TE-DP01,D1,A2,allocation.randomization_percentile,0.48,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01-A2_04,TE-DP01,D1,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01-A2_04,TE-DP01,D1,A2,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01-A2_04,TE-DP01,D1,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01-A2_04,TE-DP01,D1,A2,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01-A2_04,TE-DP01,D1,A2,observation.mean_attendance,0.9493483030068397,proportion,participant_table,mean attended proportion of scheduled visits
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01-A2_04,TE-DP01,D1,A2,allocation.maximum_baseline_smd,0.05628316655769934,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01-A2_04,TE-DP01,D1,A2,allocation.randomization_p95_maximum_baseline_smd,0.0698991493898757,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK94F5584BA73D054E3BC79208767FA8EF,TE-S01-A2_04,TE-S01-A2_04,TE-DP01,D1,A2,allocation.randomization_percentile,0.818,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01-A3_01,TE-DP01,D1,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01-A3_01,TE-DP01,D1,A3,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01-A3_01,TE-DP01,D1,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01-A3_01,TE-DP01,D1,A3,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01-A3_01,TE-DP01,D1,A3,observation.mean_attendance,0.947329681615885,proportion,participant_table,mean attended proportion of scheduled visits
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01-A3_01,TE-DP01,D1,A3,allocation.maximum_baseline_smd,0.03870191717093684,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01-A3_01,TE-DP01,D1,A3,allocation.randomization_p95_maximum_baseline_smd,0.06843311304241562,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKC7F1E36B80FCB241205ABFE3D0F120FB,TE-S01-A3_01,TE-S01-A3_01,TE-DP01,D1,A3,allocation.randomization_percentile,0.536,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01-A3_02,TE-DP01,D1,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01-A3_02,TE-DP01,D1,A3,allocation.maximum_fraction_deviation,8.081461128173206e-05,proportion,participant_table,maximum absolute deviation from equal allocation
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01-A3_02,TE-DP01,D1,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01-A3_02,TE-DP01,D1,A3,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01-A3_02,TE-DP01,D1,A3,observation.mean_attendance,0.9486557836323474,proportion,participant_table,mean attended proportion of scheduled visits
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01-A3_02,TE-DP01,D1,A3,allocation.maximum_baseline_smd,0.061309340932441954,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01-A3_02,TE-DP01,D1,A3,allocation.randomization_p95_maximum_baseline_smd,0.06776786101170083,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK5ADB5FCE68420F68F9CABF27F2F290FA,TE-S01-A3_02,TE-S01-A3_02,TE-DP01,D1,A3,allocation.randomization_percentile,0.922,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01-A3_03,TE-DP01,D1,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01-A3_03,TE-DP01,D1,A3,allocation.maximum_fraction_deviation,8.496176720473869e-05,proportion,participant_table,maximum absolute deviation from equal allocation
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01-A3_03,TE-DP01,D1,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01-A3_03,TE-DP01,D1,A3,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01-A3_03,TE-DP01,D1,A3,observation.mean_attendance,0.9477716845601298,proportion,participant_table,mean attended proportion of scheduled visits
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01-A3_03,TE-DP01,D1,A3,allocation.maximum_baseline_smd,0.03078999194528284,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01-A3_03,TE-DP01,D1,A3,allocation.randomization_p95_maximum_baseline_smd,0.06281112927281116,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK82D7D7745F2520B1318985632315D639,TE-S01-A3_03,TE-S01-A3_03,TE-DP01,D1,A3,allocation.randomization_percentile,0.334,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01-A3_04,TE-DP01,D1,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01-A3_04,TE-DP01,D1,A3,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01-A3_04,TE-DP01,D1,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01-A3_04,TE-DP01,D1,A3,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01-A3_04,TE-DP01,D1,A3,observation.mean_attendance,0.9496460746460746,proportion,participant_table,mean attended proportion of scheduled visits
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01-A3_04,TE-DP01,D1,A3,allocation.maximum_baseline_smd,0.025050925593950505,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01-A3_04,TE-DP01,D1,A3,allocation.randomization_p95_maximum_baseline_smd,0.06562477752380605,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK50F035507E9D32F84061E5819DECD2F5,TE-S01-A3_04,TE-S01-A3_04,TE-DP01,D1,A3,allocation.randomization_percentile,0.182,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02-A1_01,TE-DP01,D1,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02-A1_01,TE-DP01,D1,A1,allocation.maximum_fraction_deviation,0.00017259233690025688,proportion,participant_table,maximum absolute deviation from equal allocation
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02-A1_01,TE-DP01,D1,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02-A1_01,TE-DP01,D1,A1,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02-A1_01,TE-DP01,D1,A1,observation.mean_attendance,0.9492290875618457,proportion,participant_table,mean attended proportion of scheduled visits
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02-A1_01,TE-DP01,D1,A1,allocation.maximum_baseline_smd,0.11366659195927807,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02-A1_01,TE-DP01,D1,A1,allocation.randomization_p95_maximum_baseline_smd,0.09309480600491674,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK7011B3F0C10E9D6AC2A06540EC6C3D7D,TE-S02-A1_01,TE-S02-A1_01,TE-DP01,D1,A1,allocation.randomization_percentile,0.992,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02-A1_02,TE-DP01,D1,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02-A1_02,TE-DP01,D1,A1,allocation.maximum_fraction_deviation,0.0004444444444444695,proportion,participant_table,maximum absolute deviation from equal allocation
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02-A1_02,TE-DP01,D1,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02-A1_02,TE-DP01,D1,A1,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02-A1_02,TE-DP01,D1,A1,observation.mean_attendance,0.9487138047138047,proportion,participant_table,mean attended proportion of scheduled visits
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02-A1_02,TE-DP01,D1,A1,allocation.maximum_baseline_smd,0.09879393949367629,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02-A1_02,TE-DP01,D1,A1,allocation.randomization_p95_maximum_baseline_smd,0.08612705292239921,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASK4078167AF8996710752E840A3591BE92,TE-S02-A1_02,TE-S02-A1_02,TE-DP01,D1,A1,allocation.randomization_percentile,0.982,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02-A1_03,TE-DP01,D1,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02-A1_03,TE-DP01,D1,A1,allocation.maximum_fraction_deviation,0.00038255547054322214,proportion,participant_table,maximum absolute deviation from equal allocation
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02-A1_03,TE-DP01,D1,A1,allocation.site_count,79.0,sites,participant_table,unique released site or cluster identifiers
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02-A1_03,TE-DP01,D1,A1,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02-A1_03,TE-DP01,D1,A1,observation.mean_attendance,0.9481318541188474,proportion,participant_table,mean attended proportion of scheduled visits
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02-A1_03,TE-DP01,D1,A1,allocation.maximum_baseline_smd,0.03249819935874481,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02-A1_03,TE-DP01,D1,A1,allocation.randomization_p95_maximum_baseline_smd,0.09333284031028363,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02-A1_03,TE-DP01,D1,A1,allocation.randomization_percentile,0.098,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02-A1_04,TE-DP01,D1,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02-A1_04,TE-DP01,D1,A1,allocation.maximum_fraction_deviation,0.00018018018018017834,proportion,participant_table,maximum absolute deviation from equal allocation
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02-A1_04,TE-DP01,D1,A1,allocation.site_count,79.0,sites,participant_table,unique released site or cluster identifiers
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02-A1_04,TE-DP01,D1,A1,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02-A1_04,TE-DP01,D1,A1,observation.mean_attendance,0.9495495495495495,proportion,participant_table,mean attended proportion of scheduled visits
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02-A1_04,TE-DP01,D1,A1,allocation.maximum_baseline_smd,0.053573341715426916,standardized mean difference,participant_table,largest absolute treated-control standardized mean difference across the five prespecified baseline prognostic covariates
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02-A1_04,TE-DP01,D1,A1,allocation.randomization_p95_maximum_baseline_smd,0.09474576224197045,standardized mean difference,participant_table,95th percentile after preserving arm counts and randomly reassigning treatment 499 times
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02-A1_04,TE-DP01,D1,A1,allocation.randomization_percentile,0.524,percentile,participant_table,percentile of observed maximum baseline imbalance under arm-count-preserving randomization
