task_id,independence_unit_id,series_id,replicate_index,assumption_tier,design_profile_id,participant_count,follow_up_horizon_days,endpoint_id,estimand_id,effect_scale,mechanism_id,mechanism_label,mechanism_value,mechanism_unit,mechanism_band,diagnostic_status,default_method,default_status,default_value,default_standard_error,default_interval_low,default_interval_high,qualified_method,qualified_shape,qualified_value,qualified_standard_error,qualified_interval_low,qualified_interval_high,result_unit,absolute_analysis_difference,default_rejects_null,qualified_rejects_null,qualified_replay_abs_error,analysis_failure
TASKBB8EE237B40039068F13E501AA67C9A0,TE-S02-A1_03,TE-S02,3,A1,TE-DP01,2614,308.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km_rmst_tau,estimated,4.797783052286263,1.9303691417735562,1.0143290575426005,8.581237047029926,observed:km_ipcw_rmst_tau,point,4.797783297573119,2.247796532298211,0.3921830496946024,9.203383545451636,days,2.452868557156762e-07,True,True,0.0,False
TASKBA5DB703246F227CCE562A0C650BCB35,TE-S02-A1_04,TE-S02,4,A1,TE-DP01,2775,280.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km_rmst_tau,estimated,5.847373845636525,1.735612563705097,2.445635729659306,9.249111961613744,observed:km_ipcw_rmst_tau,point,5.847373048637564,2.232107961073084,1.4725218353291885,10.22222426194594,days,7.969989610501216e-07,True,True,0.0,False
TASK0393A005A219D6C3A9A0E1B58B34B59F,TE-S02-A2_01,TE-S02,1,A2,TE-DP01,2634,280.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.3228096391119348,log hazard ratio,mild,mild,observed:km_rmst_tau,estimated,4.490699119108285,1.8249810800369042,0.9138019297689439,8.067596308447627,observed:km_ipcw_rmst_tau,point,4.497237953220804,2.0252873836252774,0.5277476229719049,8.466728283469703,days,0.006538834112518543,True,True,0.0,False
TASKC5C043378FB017B0BF060C25DD579171,TE-S02-A2_02,TE-S02,2,A2,TE-DP01,3348,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.385062944785587,log hazard ratio,mild,mild,observed:km_rmst_tau,estimated,3.3484856682754014,1.3437765925416199,0.7147319436258721,5.982239392924931,observed:km_ipcw_rmst_tau,point,3.3490155821830854,1.0488009916291563,1.2934034116400448,5.404627752726126,days,0.0005299139076839765,True,True,2.842170943040401e-14,False
TASK67FC589F45459D00EA18F7F25125927E,TE-S02-A2_03,TE-S02,3,A2,TE-DP01,3535,252.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.4098161645192562,log hazard ratio,mild,mild,observed:km_rmst_tau,estimated,1.690794172753158,1.407720409998951,-1.0682871311467443,4.449875476653061,observed:km_ipcw_rmst_tau,point,1.6941598628116594,1.516602883628767,-1.278327167950314,4.666646893573633,days,0.0033656900585015137,False,False,1.3322676295501878e-15,False
TASKC007D3C7A1ECAC35D5BC4596B08266C3,TE-S02-A2_04,TE-S02,4,A2,TE-DP01,3020,280.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.3937040829109961,log hazard ratio,mild,mild,observed:km_rmst_tau,estimated,3.986090874393483,1.6720916621931086,0.7088514376452766,7.263330311141689,observed:km_ipcw_rmst_tau,point,4.016996441582876,1.5199148046033104,1.0380181649911546,6.9959747181745975,days,0.03090556718939297,True,True,0.0,False
TASKE8C3555923CD7E35E96BE85C2CB70E4B,TE-S02-A3_01,TE-S02,1,A3,TE-DP01,2921,280.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.9559662998015723,log hazard ratio,fragile,fragile,observed:km_rmst_tau,estimated,5.303107184671603,1.8045261468923437,1.7663009276017743,8.839913441741432,observed:km_ipcw_rmst_tau,point,5.413440442942999,1.3154243858651156,2.8352560222616545,7.991624863624343,days,0.11033325827139606,True,True,3.574918139293004e-14,False
TASKFD3C2A85111CC55EF391F844110364EE,TE-S02-A3_02,TE-S02,2,A3,TE-DP01,2729,280.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.968019506599542,log hazard ratio,fragile,fragile,observed:km_rmst_tau,estimated,6.302183841636918,1.892436134054492,2.5930771758479,10.011290507425937,observed:km_ipcw_rmst_tau,point,6.333368289155771,1.6016460783284416,3.194199659652208,9.472536918659335,days,0.03118444751885363,True,True,0.0,False
TASKB12D79E0391360E5457FC7EA3834BC5C,TE-S02-A3_03,TE-S02,3,A3,TE-DP01,3485,280.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,0.9075424353344197,log hazard ratio,fragile,fragile,observed:km_rmst_tau,estimated,5.434137977494004,1.4615995869704195,2.569455427213363,8.298820527774645,observed:km_ipcw_rmst_tau,point,5.432218496723692,1.16714430793582,3.144657688408559,7.719779305038825,days,0.0019194807703115657,True,True,7.993605777301127e-15,False
TASK020C0B0BD3EE9B32DB9889C768AF4143,TE-S02-A3_04,TE-S02,4,A3,TE-DP01,3446,280.0,death,primary_itt,rmst_difference_tau,prognostic_censoring,prognostic censoring signal,1.0096505101607398,log hazard ratio,fragile,fragile,observed:km_rmst_tau,estimated,2.715502846659092,1.540787753703719,-0.3043856584205682,5.735391351738752,observed:km_ipcw_rmst_tau,point,2.7034643668810645,1.0546613504571367,0.636366104098701,4.770562629663428,days,0.012038479778027522,False,True,5.084821452783217e-14,False
TASK953A9E4FC65FDD0F9D01697D73A71A9F,TE-S03-A1_01,TE-S03,1,A1,TE-DP02,6728,308.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.6358501783590963,proportion,observed,observed,observed:km,estimated,-0.022281523104017653,0.005760065437345628,-0.033571043909809035,-0.01099200229822627,observed:km,point,-0.022281523104017653,0.005760065437345628,-0.033571043909809035,-0.01099200229822627,risk difference,0.0,True,True,0.0,False
TASKC0BE6062B276E0CB3DB03C32BC2BA8F5,TE-S03-A1_02,TE-S03,2,A1,TE-DP02,6143,280.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.5977535406153345,proportion,observed,observed,observed:km,estimated,-0.029639768400824495,0.0059788786103964564,-0.04135815514513844,-0.017921381656510558,observed:km,point,-0.029639768400824495,0.0059788786103964564,-0.04135815514513844,-0.017921381656510558,risk difference,0.0,True,True,0.0,False
TASK00834B8DFB180B621230A36EECE60DD7,TE-S03-A1_03,TE-S03,3,A1,TE-DP02,7691,364.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.6958782993108829,proportion,observed,observed,observed:km,estimated,-0.016520535924455126,0.005342531785267996,-0.026991705809840873,-0.00604936603906938,observed:km,point,-0.016520535924455126,0.005342531785267996,-0.026991705809840873,-0.00604936603906938,risk difference,0.0,True,True,0.0,False
TASK1987BCFC3D643F9E36869B164320AB58,TE-S03-A1_04,TE-S03,4,A1,TE-DP02,6983,308.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.6521552341400544,proportion,observed,observed,observed:km,estimated,-0.02836002967505702,0.005433826288506236,-0.03901013349877619,-0.017709925851337845,observed:km,point,-0.02836002967505702,0.005433826288506236,-0.03901013349877619,-0.017709925851337845,risk difference,0.0,True,True,0.0,False
TASK525D036DD92AC3A34161048DDDED5E3A,TE-S03-A2_01,TE-S03,1,A2,TE-DP02,5482,364.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.7977015687705217,proportion,observed,observed,observed:km,estimated,-0.01714865061820947,0.006536693744372192,-0.029960334935147236,-0.004336966301271707,observed:km,point,-0.01714865061820947,0.006536693744372192,-0.029960334935147236,-0.004336966301271707,risk difference,0.0,True,True,0.0,False
TASK2DC99C4AC013171D161D1FBBDB5F6917,TE-S03-A2_02,TE-S03,2,A2,TE-DP02,9394,392.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.8132850755801575,proportion,observed,observed,observed:km,estimated,-0.020215983704494733,0.005089570309671778,-0.030191358208235784,-0.01024060920075368,observed:km,point,-0.020215983704494733,0.005089570309671778,-0.030191358208235784,-0.01024060920075368,risk difference,0.0,True,True,0.0,False
TASK9BE9C8EF87093A0CF1505BFFCDCF5F81,TE-S03-A2_03,TE-S03,3,A2,TE-DP02,9054,280.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.7337088579633311,proportion,observed,observed,observed:km,estimated,-0.012730568219291749,0.004961255564679044,-0.022454450444161604,-0.0030066859944218958,observed:km,point,-0.012730568219291749,0.004961255564679044,-0.022454450444161604,-0.0030066859944218958,risk difference,0.0,True,True,0.0,False
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03,4,A2,TE-DP02,6268,336.0,death,itt_treatment_policy,risk_difference_tau,treatment_nonadherence,participants with treatment nonadherence,0.7788768347160179,proportion,observed,observed,observed:km,estimated,-0.014670787354088,0.005989938818341878,-0.026410851707636487,-0.0029307230005395125,observed:km,point,-0.014670787354088,0.005989938818341878,-0.026410851707636487,-0.0029307230005395125,risk difference,0.0,True,True,0.0,False
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04,1,A1,TE-DP02,7676,280.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.020581592016102546,0.005292063165162208,-0.030953845223731513,-0.010209338808473576,observed:km_ipcw_baseline_cox,point,-0.0205815939691546,0.004573239963156964,-0.02954497958960153,-0.011618208348707668,risk difference,1.9530520534161155e-09,True,True,0.0,False
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04,2,A1,TE-DP02,8097,252.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.020291630388811877,0.005114664155461814,-0.030316187926535003,-0.010267072851088752,observed:km_ipcw_baseline_cox,point,-0.020291617651708505,0.0029141980563477323,-0.026003340885966685,-0.014579894417450324,risk difference,1.2737103372018055e-08,True,True,1.1102230246251565e-16,False
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04,3,A1,TE-DP02,5912,252.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.029104513863457027,0.006036902572414681,-0.040936625483567,-0.01727240224334705,observed:km_ipcw_baseline_cox,point,-0.029104505962010196,0.007175737775483347,-0.04316869356446112,-0.015040318359559273,risk difference,7.901446830160808e-09,True,True,0.0,False
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04,4,A1,TE-DP02,7675,252.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.02740456422885318,0.005321528686118806,-0.03783456879634279,-0.016974559661363568,observed:km_ipcw_baseline_cox,point,-0.027404543478500965,0.006507930268462308,-0.04015985241858517,-0.014649234538416758,risk difference,2.0750352214271572e-08,True,True,0.0,False
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04,1,A2,TE-DP02,6118,308.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.34537118243285386,log hazard ratio,mild,mild,observed:km,estimated,0.0059934700639801,0.007020622754738337,-0.007766697684349419,0.01975363781230962,observed:km_ipcw_baseline_cox,point,0.006716084294047242,0.006989861427788182,-0.00698379236134331,0.020415960949437796,risk difference,0.0007226142300671423,False,False,1.0148132334464322e-16,False
TASK68F6129F7BC881C3DBB806AA204F3DF2,TE-S04-A2_02,TE-S04,2,A2,TE-DP02,8506,252.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.38784006470187066,log hazard ratio,mild,mild,observed:km,estimated,-0.0020537211489494167,0.0060708028250172,-0.013952276043227142,0.009844833745328309,observed:km_ipcw_baseline_cox,point,-0.001441408654119014,0.006481420265638267,-0.014144758943438045,0.011261941635200017,risk difference,0.0006123124948304026,False,False,2.168404344971009e-17,False
TASK39DCEC65A26E5E2405341863EB669831,TE-S04-A2_03,TE-S04,3,A2,TE-DP02,5062,364.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.4332802792134172,log hazard ratio,mild,mild,observed:km,estimated,-0.0030985075650332705,0.008267096056074981,-0.019301718091673352,0.01310470296160681,observed:km_ipcw_baseline_cox,point,-0.0020516589651516925,0.007943438770853614,-0.01762051286942389,0.013517194939120503,risk difference,0.001046848599881578,False,False,4.336808689942018e-17,False
TASK13BACEB080362CB89594C6B1FF774FBB,TE-S04-A2_04,TE-S04,4,A2,TE-DP02,7334,280.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.37845682253571433,log hazard ratio,mild,mild,observed:km,estimated,0.011659735972861629,0.006588483258642879,-0.001253453926823505,0.024572925872546763,observed:km_ipcw_baseline_cox,point,0.012160427101498339,0.0055323107423830235,0.001317297295143566,0.023003556907853114,risk difference,0.00050069112863671,False,True,1.474514954580286e-17,False
TASKA6CE74EC982B9B20E660F88B190D06EB,TE-S04-A3_01,TE-S04,1,A3,TE-DP02,7686,280.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.5933383759883726,log hazard ratio,fragile,fragile,observed:km,estimated,-0.004669851328766961,0.0065466198858072575,-0.017500990525422908,0.008161287867888986,observed:km_ipcw_baseline_cox,point,-0.003486051181912586,0.005851843571966532,-0.01495545382612921,0.007983351462304038,risk difference,0.0011838001468543746,False,False,1.8735013540549517e-16,False
TASK3F88BE834E1F5188958F16C08A949C9D,TE-S04-A3_02,TE-S04,2,A3,TE-DP02,6543,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.6005146110574139,log hazard ratio,fragile,fragile,observed:km,estimated,-0.00024815119007515207,0.007194024576204265,-0.014348180263331537,0.013851877883181233,observed:km_ipcw_baseline_cox,point,0.0025958106458368047,0.00912220158871938,-0.01528337592776724,0.02047499721944085,risk difference,0.0028439618359119567,False,False,2.220446049250313e-16,False
TASK28B866FADD7FEC7FF541EFC675D6F97A,TE-S04-A3_03,TE-S04,3,A3,TE-DP02,6887,364.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.597143965210573,log hazard ratio,fragile,fragile,observed:km,estimated,-0.0017337489828490593,0.007434348037325806,-0.016304803384543674,0.012837305418845557,observed:km_ipcw_baseline_cox,point,-0.0009538063621976622,0.008337776577636688,-0.0172955481655072,0.015387935441111875,risk difference,0.0007799426206513971,False,False,6.938893903907228e-18,False
TASK248C6CAE6044E0F2271BA67BB54F4CD3,TE-S04-A3_04,TE-S04,4,A3,TE-DP02,8204,392.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,0.6101990592215808,log hazard ratio,fragile,fragile,observed:km,estimated,-0.0029126730799646783,0.006881703726519043,-0.01640056453621708,0.010575218376287724,observed:km_ipcw_baseline_cox,point,0.0007287395129508267,0.007752690073021473,-0.014466253813472458,0.01592373283937411,risk difference,0.003641412592915505,False,False,7.806255641895632e-18,False
TASKBB49C2CC7E4DD85D08AD95A777AFE62E,TE-S04-A4_01,TE-S04,1,A4,TE-DP02,5163,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,,,broken,broken,observed:km,incompatible,,,,,observed:tau_bounds_bounded_deviation,bound,0.01531719703235792,,-0.10049184162255716,0.131126235687273,risk difference,,,,0.0,False
TASK017A6B92D62DD6696C7AE9E21C3450D7,TE-S04-A4_02,TE-S04,2,A4,TE-DP02,6204,392.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,,,broken,broken,observed:km,incompatible,,,,,observed:tau_bounds_bounded_deviation,bound,-0.017173790380672196,,-0.15035516346204375,0.11600758270069936,risk difference,,,,0.0,False
TASKF404A8BBBDB80C131864D833487E7311,TE-S04-A4_03,TE-S04,3,A4,TE-DP02,5433,392.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,,,broken,broken,observed:km,incompatible,,,,,observed:tau_bounds_bounded_deviation,bound,0.014075736952452643,,-0.1209286035380946,0.1490800774429999,risk difference,,,,0.0,False
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04,4,A4,TE-DP02,7268,336.0,death,itt_treatment_policy,risk_difference_tau,dependent_censoring,prognostic censoring signal,,,broken,broken,observed:km,incompatible,,,,,observed:tau_bounds_bounded_deviation,bound,-0.0016080980222973398,,-0.11943898850550452,0.11622279246090984,risk difference,,,,0.0,False
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05,1,A1,TE-DP03,6782,280.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.0,log hazard ratio,holds,holds,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.037112702791891536,0.005955564271369535,-0.04878539427138935,-0.02544001131239372,observed:cox_rcs_standardized_risk_tau_reference,point,-0.03683711404038531,0.005857567095544548,-0.048317734584679514,-0.025356493496091106,standardized risk difference,0.0002755887515062255,True,True,0.0,False
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05,2,A1,TE-DP03,4267,336.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.0,log hazard ratio,holds,holds,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.01901496504043243,0.007323125850564116,-0.03336802796179235,-0.004661902119072515,observed:cox_rcs_standardized_risk_tau_reference,point,-0.01911118870813476,0.007279258440052033,-0.03337827308479596,-0.004844104331473562,standardized risk difference,9.622366770233037e-05,True,True,0.0,False
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05,3,A1,TE-DP03,6144,336.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.0,log hazard ratio,holds,holds,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.045740567907381485,0.007290421670053952,-0.060029531812797576,-0.031451604001965394,observed:cox_rcs_standardized_risk_tau_reference,point,-0.04586412535418237,0.007255420498290781,-0.06008448822352595,-0.031643762484838786,standardized risk difference,0.00012355744680088432,True,True,0.0,False
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05,4,A1,TE-DP03,5940,252.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.0,log hazard ratio,holds,holds,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.0370802488458999,0.0077717345971870435,-0.05231256875379041,-0.021847928938009395,observed:cox_rcs_standardized_risk_tau_reference,point,-0.037246326040669145,0.007846077518367987,-0.0526243553965798,-0.02186829668475849,standardized risk difference,0.00016607719476924299,True,True,0.0,False
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05,1,A2,TE-DP03,5764,364.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.08285685296642688,log hazard ratio,mild,mild,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.015149061028398192,0.001978957072438641,-0.01902774561732875,-0.011270376439467635,observed:cox_rcs_standardized_risk_tau_reference,point,-0.014667359471825736,0.0020129239541369684,-0.018612617925552147,-0.010722101018099324,standardized risk difference,0.00048170155657245584,True,True,0.0,False
