suite,unit_id,context_or_checkpoint_id,route_id,estimator_family,effect_scale,result_kind,comparison_denominator,maximum_absolute_difference,declared_absolute_tolerance,difference_to_tolerance_ratio,comparison_rule,recovery_path,public_input_paths,expected_summary,reproduced_summary,mismatches,status
trialeval,TASK041C548AB8CB429B80E627C9CFA8644C,C1,TASK041C548AB8CB429B80E627C9CFA8644C:primary_numeric.v1:max_recoverable:observed:coxph_binary_breslow_risk_tau,coxph_binary,risk_difference_tau,numeric_point,1,3.338995746560158e-14,3.338995746560158e-14,1.0,numeric_envelope,direct_analysis_ready,"['items/TASK041C548AB8CB429B80E627C9CFA8644C/data/ADSL.parquet', 'items/TASK041C548AB8CB429B80E627C9CFA8644C/data/ADTTE.parquet', 'items/TASK041C548AB8CB429B80E627C9CFA8644C/data/analysis_frame_covariates.parquet', 'items/TASK041C548AB8CB429B80E627C9CFA8644C/data/reference_population_covariates.parquet', 'items/TASK041C548AB8CB429B80E627C9CFA8644C/data/site_summary.parquet', 'items/TASK041C548AB8CB429B80E627C9CFA8644C/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK041C548AB8CB429B80E627C9CFA8644C:coxph_binary_breslow_risk_tau:risk_difference_tau,maximum_absolute_difference=3.3389957465601583e-14,[],pass
trialeval,TASK0495D597987B4EAFF1D0542E9BDC4E3A,C4,TASK0495D597987B4EAFF1D0542E9BDC4E3A:primary_numeric.v1:max_recoverable:observed:coxph_binary_breslow_risk_tau,coxph_binary,risk_difference_tau,numeric_point,1,3.3306690738754696e-16,3.3306690738754696e-16,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/baseline_characteristics.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/disposition.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/endpoint_adjudication.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/endpoint_reports.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/exposure_windows.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/randomization.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/reference_population_covariates.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/sites.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/subjects.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/visits.parquet']",verification_id=public-replay:TASK0495D597987B4EAFF1D0542E9BDC4E3A:coxph_binary_breslow_risk_tau:risk_difference_tau,maximum_absolute_difference=3.3306690738754696e-16,[],pass
trialeval,TASK0495D597987B4EAFF1D0542E9BDC4E3A,C4,TASK0495D597987B4EAFF1D0542E9BDC4E3A:primary_numeric.v1:max_recoverable:observed:km:risk_difference_tau,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/baseline_characteristics.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/disposition.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/endpoint_adjudication.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/endpoint_reports.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/exposure_windows.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/randomization.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/reference_population_covariates.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/sites.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/subjects.parquet', 'items/TASK0495D597987B4EAFF1D0542E9BDC4E3A/data/raw/visits.parquet']",verification_id=public-replay:TASK0495D597987B4EAFF1D0542E9BDC4E3A:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK05D6BD4FBF2EA25470F10D775BB65E2D,C2,TASK05D6BD4FBF2EA25470F10D775BB65E2D:primary_numeric.v1:max_recoverable:observed:tau_bounds_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/ADSL.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/ADTTE.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/analysis_frame_covariates.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/reference_population_covariates.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/site_summary.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/subject_operational_flags.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASK05D6BD4FBF2EA25470F10D775BB65E2D,C2,TASK05D6BD4FBF2EA25470F10D775BB65E2D:primary_numeric.v1:max_recoverable:observed:tau_bounds_worst_case:risk_difference_tau,bounds,risk_difference_tau,identification_bound,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/ADSL.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/ADTTE.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/analysis_frame_covariates.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/reference_population_covariates.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/site_summary.parquet', 'items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK05D6BD4FBF2EA25470F10D775BB65E2D:tau_bounds_worst_case:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK05D6BD4FBF2EA25470F10D775BB65E2D,C2,TASK05D6BD4FBF2EA25470F10D775BB65E2D:primary_numeric.v1:max_recoverable:qualified_limitation_or_abstention:risk_difference_tau,qualified_nonidentification,risk_difference_tau,limitation,1,0.0,0.0,,categorical_code_membership,direct_analysis_ready,['items/TASK05D6BD4FBF2EA25470F10D775BB65E2D/task.json'],point_not_identified_due_to_censoring_or_support_failure,point_not_identified_due_to_censoring_or_support_failure,[],pass
trialeval,TASK06FF1321AE8B9B6E7C867410695B7C43,C5,TASK06FF1321AE8B9B6E7C867410695B7C43:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/baseline_characteristics.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/disposition.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/endpoint_adjudication.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/endpoint_reports.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/exposure_windows.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/randomization.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/reference_population_covariates.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/sites.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/subjects.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/visits.parquet']",verification_id=public-replay:TASK06FF1321AE8B9B6E7C867410695B7C43:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK06FF1321AE8B9B6E7C867410695B7C43,C5,TASK06FF1321AE8B9B6E7C867410695B7C43:primary_numeric.v1:max_recoverable:observed:validated_endpoint_joint_likelihood:risk_difference_tau,validated_endpoint,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/baseline_characteristics.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/disposition.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/endpoint_adjudication.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/endpoint_reports.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/exposure_windows.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/randomization.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/reference_population_covariates.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/sites.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/subjects.parquet', 'items/TASK06FF1321AE8B9B6E7C867410695B7C43/data/raw/visits.parquet']",verification_id=public-replay:TASK06FF1321AE8B9B6E7C867410695B7C43:validated_endpoint_joint_likelihood:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK07573281D8BC14A252EF79FBE79BAF2B,C1,TASK07573281D8BC14A252EF79FBE79BAF2B:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK07573281D8BC14A252EF79FBE79BAF2B/data/ADSL.parquet', 'items/TASK07573281D8BC14A252EF79FBE79BAF2B/data/ADTTE.parquet', 'items/TASK07573281D8BC14A252EF79FBE79BAF2B/data/analysis_frame_covariates.parquet', 'items/TASK07573281D8BC14A252EF79FBE79BAF2B/data/reference_population_covariates.parquet', 'items/TASK07573281D8BC14A252EF79FBE79BAF2B/data/site_summary.parquet', 'items/TASK07573281D8BC14A252EF79FBE79BAF2B/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK07573281D8BC14A252EF79FBE79BAF2B:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK089E92FFB6675FFF14E7193EFE16E337,C3,TASK089E92FFB6675FFF14E7193EFE16E337:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/baseline_characteristics.parquet', 'items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/disposition.parquet', 'items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/endpoint_adjudication.parquet', 'items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/endpoint_reports.parquet', 'items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/exposure_windows.parquet', 'items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/randomization.parquet', 'items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/reference_population_covariates.parquet', 'items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/sites.parquet', 'items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/subjects.parquet', 'items/TASK089E92FFB6675FFF14E7193EFE16E337/data/raw/visits.parquet']",verification_id=public-replay:TASK089E92FFB6675FFF14E7193EFE16E337:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK09DE5DBC3022A749FA426D8B9F510CBD,C1,TASK09DE5DBC3022A749FA426D8B9F510CBD:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK09DE5DBC3022A749FA426D8B9F510CBD/data/ADSL.parquet', 'items/TASK09DE5DBC3022A749FA426D8B9F510CBD/data/ADTTE.parquet', 'items/TASK09DE5DBC3022A749FA426D8B9F510CBD/data/analysis_frame_covariates.parquet', 'items/TASK09DE5DBC3022A749FA426D8B9F510CBD/data/reference_population_covariates.parquet', 'items/TASK09DE5DBC3022A749FA426D8B9F510CBD/data/site_summary.parquet', 'items/TASK09DE5DBC3022A749FA426D8B9F510CBD/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK09DE5DBC3022A749FA426D8B9F510CBD:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0A2C1B1E797BCC1A3057D8FAE9C9A34F,C2,TASK0A2C1B1E797BCC1A3057D8FAE9C9A34F:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK0A2C1B1E797BCC1A3057D8FAE9C9A34F/data/ADSL.parquet', 'items/TASK0A2C1B1E797BCC1A3057D8FAE9C9A34F/data/ADTTE.parquet', 'items/TASK0A2C1B1E797BCC1A3057D8FAE9C9A34F/data/analysis_frame_covariates.parquet', 'items/TASK0A2C1B1E797BCC1A3057D8FAE9C9A34F/data/reference_population_covariates.parquet', 'items/TASK0A2C1B1E797BCC1A3057D8FAE9C9A34F/data/site_summary.parquet', 'items/TASK0A2C1B1E797BCC1A3057D8FAE9C9A34F/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK0A2C1B1E797BCC1A3057D8FAE9C9A34F:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0B2017E118D354C2B39B06E7CBB9BBA0,C5,TASK0B2017E118D354C2B39B06E7CBB9BBA0:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/baseline_characteristics.parquet', 'items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/disposition.parquet', 'items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/endpoint_adjudication.parquet', 'items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/endpoint_reports.parquet', 'items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/exposure_windows.parquet', 'items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/randomization.parquet', 'items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/reference_population_covariates.parquet', 'items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/sites.parquet', 'items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/subjects.parquet', 'items/TASK0B2017E118D354C2B39B06E7CBB9BBA0/data/raw/visits.parquet']",verification_id=public-replay:TASK0B2017E118D354C2B39B06E7CBB9BBA0:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK0B774030ECC6597AD113DC4F52CF4721,C3,TASK0B774030ECC6597AD113DC4F52CF4721:primary_numeric.v1:max_recoverable:observed:group_sequential_adjusted,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/baseline_characteristics.parquet', 'items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/disposition.parquet', 'items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/endpoint_adjudication.parquet', 'items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/endpoint_reports.parquet', 'items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/exposure_windows.parquet', 'items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/randomization.parquet', 'items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/reference_population_covariates.parquet', 'items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/sites.parquet', 'items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/subjects.parquet', 'items/TASK0B774030ECC6597AD113DC4F52CF4721/data/raw/visits.parquet']",verification_id=public-replay:TASK0B774030ECC6597AD113DC4F52CF4721:group_sequential_adjusted:risk_difference_tau,maximum_absolute_difference=0,[],pass
