schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,overall,63.0,0.980320461990113,0.9748780256531334,0.984593169962646,probability,participant,kaplan_meier,greenwood_log_log_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,overall,126.0,0.9681303605819501,0.9614374956017117,0.9736775547054468,probability,participant,kaplan_meier,greenwood_log_log_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,overall,189.0,0.9490615998472062,0.9408631364372849,0.9561500734114778,probability,participant,kaplan_meier,greenwood_log_log_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,overall,252.0,0.9296667683246101,0.9202486095972471,0.9380104324380285,probability,participant,kaplan_meier,greenwood_log_log_0.950,3202,3202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,treated,63.0,0.9843750000000002,0.9769629851403873,0.9894151548078185,probability,participant,kaplan_meier,greenwood_log_log_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,treated,126.0,0.9724999999999998,0.9632218393864497,0.9794624849352029,probability,participant,kaplan_meier,greenwood_log_log_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,treated,189.0,0.9531250000000004,0.9415728217536057,0.9624387541095861,probability,participant,kaplan_meier,greenwood_log_log_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,outcome.primary.survival_probability,treated,252.0,0.9343494063736273,0.9210677789119698,0.9454626509062521,probability,participant,kaplan_meier,greenwood_log_log_0.950,1600,1600,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,3202,3202,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S01-A1_01,TE-S01,trial,trial.participant_count,overall,,3202.0,,,participants,participant,exact_count,none_descriptive,3202,3202,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.age.mean,control,,56.405592405598696,55.790614810758115,57.02057000043928,years,participant,arithmetic_mean,student_t_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.age.mean,overall,,55.95713390207076,55.52998891453929,56.38427888960223,years,participant,arithmetic_mean,student_t_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.age.mean,treated,,55.508965850941486,54.916143185727485,56.10178851615549,years,participant,arithmetic_mean,student_t_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.age.sd,control,,12.315531088882533,11.895834396388857,12.766150252956821,years,participant,sample_standard_deviation,chi_square_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.age.sd,overall,,12.10389563955257,11.809342409279493,12.413627005227779,years,participant,sample_standard_deviation,chi_square_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.age.sd,treated,,11.875709264077077,11.471127745665255,12.310089582705643,years,participant,sample_standard_deviation,chi_square_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.bmi.mean,control,,22.888661898626104,22.63312798354647,23.14419581370574,kg/m2,participant,arithmetic_mean,student_t_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.bmi.mean,overall,,22.844596899506417,22.669569992014008,23.019623806998826,kg/m2,participant,arithmetic_mean,student_t_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.bmi.mean,treated,,22.800560439893925,22.56103681460288,23.04008406518497,kg/m2,participant,arithmetic_mean,student_t_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.bmi.sd,control,,5.117317934554848,4.942926639849739,5.304558055450089,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.bmi.sd,overall,,4.959691636895673,4.838995520842578,5.0866071449081325,kg/m2,participant,sample_standard_deviation,chi_square_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.bmi.sd,treated,,4.798252669383602,4.634785855946613,4.973759367723879,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.sex.proportion.f,control,,0.5035644847699287,0.47863929630809965,0.528471968997904,proportion,participant,sample_proportion,wilson_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.sex.proportion.f,overall,,0.5043731778425656,0.4867413621944224,0.5219941230641136,proportion,participant,sample_proportion,wilson_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.sex.proportion.f,treated,,0.5051813471502591,0.4802609044331024,0.5300760715593811,proportion,participant,sample_proportion,wilson_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.sex.proportion.m,control,,0.4964355152300713,0.4715280310020959,0.5213607036919002,proportion,participant,sample_proportion,wilson_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.sex.proportion.m,overall,,0.4956268221574344,0.4780058769358865,0.5132586378055777,proportion,participant,sample_proportion,wilson_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,baseline.sex.proportion.m,treated,,0.4948186528497409,0.4699239284406189,0.5197390955668976,proportion,participant,sample_proportion,wilson_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,dependence.age_bmi.spearman,overall,,0.26715848080636934,0.23619453076351843,0.29875605095557706,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,observation.attendance_rate.mean,control,,0.9488658457550228,0.9452032781955674,0.9525284133144781,proportion,participant,arithmetic_mean,student_t_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,observation.attendance_rate.mean,overall,,0.9483641075477811,0.9458255074652114,0.9509027076303508,proportion,participant,arithmetic_mean,student_t_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,observation.attendance_rate.mean,treated,,0.9478626943005182,0.944342526421328,0.9513828621797084,proportion,participant,arithmetic_mean,student_t_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,observation.attendance_rate.sd,control,,0.07334651704717511,0.07084696665113746,0.07603022966671408,proportion,participant,sample_standard_deviation,chi_square_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,observation.attendance_rate.sd,overall,,0.07193564566345112,0.0701850624270335,0.07377643530965895,proportion,participant,sample_standard_deviation,chi_square_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,participant_distribution,observation.attendance_rate.sd,treated,,0.07051769904734385,0.06811530293599888,0.07309703977554743,proportion,participant,sample_standard_deviation,chi_square_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,control,63.0,0.9799071301665363,0.9715506122862402,0.9858269600662402,probability,participant,kaplan_meier,greenwood_log_log_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,control,126.0,0.9559120515324117,0.9444162929621663,0.9650743158488934,probability,participant,kaplan_meier,greenwood_log_log_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,control,189.0,0.929967378380933,0.9160547040138942,0.9416480417837284,probability,participant,kaplan_meier,greenwood_log_log_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,control,252.0,0.9053006981104511,0.8895704577463136,0.9188932211804745,probability,participant,kaplan_meier,greenwood_log_log_0.950,1543,1543,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,overall,63.0,0.9834782542971986,0.978317437723433,0.9874186105563868,probability,participant,kaplan_meier,greenwood_log_log_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,overall,126.0,0.9646836122051925,0.957546906344207,0.9706390199459158,probability,participant,kaplan_meier,greenwood_log_log_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,overall,189.0,0.9449137346569805,0.9362675324284404,0.952416915873034,probability,participant,kaplan_meier,greenwood_log_log_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,overall,252.0,0.926424424650352,0.9166377301313826,0.9351031485593128,probability,participant,kaplan_meier,greenwood_log_log_0.950,3087,3087,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,treated,63.0,0.9870466321243524,0.9799937527643929,0.991623748118236,probability,participant,kaplan_meier,greenwood_log_log_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,treated,126.0,0.9734455958549221,0.9641082977095319,0.9803784980888016,probability,participant,kaplan_meier,greenwood_log_log_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,treated,189.0,0.9598423803513272,0.9487867537610072,0.9685509927813428,probability,participant,kaplan_meier,greenwood_log_log_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,outcome.primary.survival_probability,treated,252.0,0.9475239758599044,0.9351766706665241,0.9575729145523796,probability,participant,kaplan_meier,greenwood_log_log_0.950,1544,1544,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,3087,3087,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S01-A1_02,TE-S01,trial,trial.participant_count,overall,,3087.0,,,participants,participant,exact_count,none_descriptive,3087,3087,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.age.mean,control,,68.08817781855085,67.18953383954458,68.98682179755711,years,participant,arithmetic_mean,student_t_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.age.mean,overall,,67.9343557937926,67.29977782362589,68.56893376395932,years,participant,arithmetic_mean,student_t_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.age.mean,treated,,67.78066163439158,66.88325303402081,68.67807023476234,years,participant,arithmetic_mean,student_t_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.age.sd,control,,15.880125039110402,15.269723156393113,16.541735071709287,years,participant,sample_standard_deviation,chi_square_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.age.sd,overall,,15.869956230552729,15.43381627185226,16.3316462363154,years,participant,sample_standard_deviation,chi_square_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.age.sd,treated,,15.86490297723866,15.255330042533865,16.52559235973839,years,participant,sample_standard_deviation,chi_square_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.bmi.mean,control,,23.34566595459719,23.198124088068703,23.49320782112568,kg/m2,participant,arithmetic_mean,student_t_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.bmi.mean,overall,,23.383845868612653,23.27940191039422,23.488289826831085,kg/m2,participant,arithmetic_mean,student_t_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.bmi.mean,treated,,23.421994045376227,23.27394574258054,23.570042348171913,kg/m2,participant,arithmetic_mean,student_t_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.bmi.sd,control,,2.607243072575921,2.5070255946730455,2.7158680468750402,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.bmi.sd,overall,,2.6120053380307264,2.540221907521892,2.6879940012663486,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.bmi.sd,treated,,2.617282650097234,2.516719497063102,2.7262786433535995,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.sex.proportion.f,control,,0.5074875207986689,0.4792457837561649,0.5356815517308765,proportion,participant,sample_proportion,wilson_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.sex.proportion.f,overall,,0.4910602910602911,0.47111068040696974,0.5110384146102457,proportion,participant,sample_proportion,wilson_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.sex.proportion.f,treated,,0.4746467165419784,0.44655424698030477,0.5029005885706646,proportion,participant,sample_proportion,wilson_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.sex.proportion.m,control,,0.4925124792013311,0.46431844826912344,0.520754216243835,proportion,participant,sample_proportion,wilson_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.sex.proportion.m,overall,,0.508939708939709,0.4889615853897542,0.5288893195930302,proportion,participant,sample_proportion,wilson_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,baseline.sex.proportion.m,treated,,0.5253532834580216,0.49709941142933534,0.5534457530196951,proportion,participant,sample_proportion,wilson_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,dependence.age_bmi.spearman,overall,,0.25822724090283145,0.2195916019497807,0.30041927319324585,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,observation.attendance_rate.mean,control,,0.95108153078203,0.9467478251826739,0.955415236381386,proportion,participant,arithmetic_mean,student_t_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,observation.attendance_rate.mean,overall,,0.9487733887733889,0.9458183995953655,0.9517283779514123,proportion,participant,arithmetic_mean,student_t_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,observation.attendance_rate.mean,treated,,0.9464671654197838,0.9424466307216199,0.9504877001179477,proportion,participant,arithmetic_mean,student_t_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,observation.attendance_rate.sd,control,,0.07658181483235398,0.07363815514198958,0.0797724255412073,proportion,participant,sample_standard_deviation,chi_square_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,observation.attendance_rate.sd,overall,,0.07390037335312367,0.07186943481026054,0.07605028878474797,proportion,participant,sample_standard_deviation,chi_square_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,participant_distribution,observation.attendance_rate.sd,treated,,0.07107731403135518,0.06834632935611398,0.0740373086045643,proportion,participant,sample_standard_deviation,chi_square_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,control,63.0,0.9658901830282857,0.9539594094390199,0.9747701524217331,probability,participant,kaplan_meier,greenwood_log_log_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,control,126.0,0.9384046285623047,0.9232593929618694,0.9506409971722284,probability,participant,kaplan_meier,greenwood_log_log_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,control,189.0,0.9150128297652053,0.8977644906396788,0.9294661521153436,probability,participant,kaplan_meier,greenwood_log_log_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,control,252.0,0.8865755023319173,0.8672411291909975,0.9032526778482286,probability,participant,kaplan_meier,greenwood_log_log_0.950,1202,1202,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,overall,63.0,0.9762993762993759,0.9693824779097232,0.9816684424689391,probability,participant,kaplan_meier,greenwood_log_log_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,overall,126.0,0.9546661087782862,0.9455625057305946,0.9622777776719986,probability,participant,kaplan_meier,greenwood_log_log_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,overall,189.0,0.9338290120989092,0.9231370343720685,0.9430798135165954,probability,participant,kaplan_meier,greenwood_log_log_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,overall,252.0,0.9113070082340852,0.8992177993150532,0.9220095282036653,probability,participant,kaplan_meier,greenwood_log_log_0.950,2405,2405,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,treated,63.0,0.986699916874481,0.9783816111070586,0.991830854808305,probability,participant,kaplan_meier,greenwood_log_log_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,treated,126.0,0.9709060681629266,0.9597112788683545,0.9790242096003504,probability,participant,kaplan_meier,greenwood_log_log_0.950,1203,1203,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S01-A1_03,TE-S01,trial,outcome.primary.survival_probability,treated,189.0,0.9526134028355042,0.9390020531611671,0.9632469826527367,probability,participant,kaplan_meier,greenwood_log_log_0.950,1203,1203,0,complete_case
