experiment_id,axis,world_index,world_seed,arm_id,state_checksum,policy_binding_checksum,public_evidence_checksums,estimate,lower_bound,upper_bound,covered_truth,identification_status,decision_class,supported_action_ids,action_set_size,progression_supported,progression_despite_safety_risk_above_limit,withholding_supported,supported_pair_count,promotion_supported,late_promotion_supported,stopping_supported,asset_standardized_cross_product,resource_budget_units,resource_spent_units,switch_timing,operational_success,failure_status
asset_correlation_response,asset_correlation,7,2186904091,intervention,cf9ef57fb9a7ca29524b89d77efae58eaf53cffcb3aff36aa83386422b6d01d8,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,12f3c8c5c60321a3b8160de52474c5185293d6b77d8c26f10769c83f4d0c0a4c|6980b973bbc74b46901f82f494e4fc435e3f0ffc4c764b19ea1598441613af80|98ebc69adc61ebe6f5dcd71254d42a5b6e3305b7a7f4fa4ce60647160b96c114,0.6764112584111752,0.5196112584111752,0.8332112584111753,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.27641456324185143,10,0,none,0.0,none
asset_correlation_response,asset_correlation,7,2186904091,reference,cf9ef57fb9a7ca29524b89d77efae58eaf53cffcb3aff36aa83386422b6d01d8,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,12f3c8c5c60321a3b8160de52474c5185293d6b77d8c26f10769c83f4d0c0a4c|6980b973bbc74b46901f82f494e4fc435e3f0ffc4c764b19ea1598441613af80|98ebc69adc61ebe6f5dcd71254d42a5b6e3305b7a7f4fa4ce60647160b96c114,0.6764112584111752,0.5196112584111752,0.8332112584111753,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.28022339515998934,10,0,none,0.0,none
asset_correlation_response,asset_correlation,8,1037252475,intervention,49677f6df72336560232bf169be42dc4dc103c5aacc6c74161fac4d30c488497,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,97358e5b223028026bb3490ac32c3d8003045c4f1ab5a1a16b452f1ff18f2ede|9e8c18fc265d42e7be2f146e5e1b29e206ba27b4856b1eb4a219500fc92c1e4d|c906f5fcf65443a5beccff128abd32e58013854147f80c051cb0ad8332771f7a,0.644474059718232,0.487674059718232,0.801274059718232,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.04293338293035145,10,0,none,1.0,none
asset_correlation_response,asset_correlation,8,1037252475,reference,49677f6df72336560232bf169be42dc4dc103c5aacc6c74161fac4d30c488497,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,97358e5b223028026bb3490ac32c3d8003045c4f1ab5a1a16b452f1ff18f2ede|9e8c18fc265d42e7be2f146e5e1b29e206ba27b4856b1eb4a219500fc92c1e4d|c906f5fcf65443a5beccff128abd32e58013854147f80c051cb0ad8332771f7a,0.644474059718232,0.487674059718232,0.801274059718232,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.06479552395309511,10,0,none,1.0,none
asset_correlation_response,asset_correlation,9,2315855516,intervention,bd2ddf387f863f3e047e4e9fa3ca18145a6e2c757241dff756ca0a95768c190c,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,719183c646f0bf930631c01e72b5943418a228f67998f12dcdc0b07f19dc8b19|bc381ad1a0e41cdbf1c31e2f75bad8ab912f8e87954c8542bcb61814feb2f01a|eab1cee5e2a7c346c01bb90ce1413436ca93830d0aba59b3c7a903eec2d5b425,0.7706179881196766,0.6138179881196766,0.9274179881196767,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,4.226115075910877,10,0,none,1.0,none
asset_correlation_response,asset_correlation,9,2315855516,reference,bd2ddf387f863f3e047e4e9fa3ca18145a6e2c757241dff756ca0a95768c190c,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,719183c646f0bf930631c01e72b5943418a228f67998f12dcdc0b07f19dc8b19|bc381ad1a0e41cdbf1c31e2f75bad8ab912f8e87954c8542bcb61814feb2f01a|eab1cee5e2a7c346c01bb90ce1413436ca93830d0aba59b3c7a903eec2d5b425,0.7706179881196766,0.6138179881196766,0.9274179881196767,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,3.689529542726987,10,0,none,1.0,none
asset_correlation_response,asset_correlation,10,3326201334,intervention,ea1768be541aaf82d68e8fc524d193fcb792d4e7787518b2199f6cdfb16855b7,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,80a94d1b57a13c1dc919f76043334a53b4f9f589c4b99bc84d717578950e3145|d2ccf6657ebb86f161adb0e0e36c8bcfebf44d01ed1f4f5020f23333b4b17fe5|e2d333459ce06fec3a6e191da1755533c278dfbb691a3f7213a44cf81be58546,0.7468145858785935,0.5900145858785935,0.9036145858785936,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A,3,False,False,False,3,False,False,False,0.010029745406230113,10,0,none,1.0,none
asset_correlation_response,asset_correlation,10,3326201334,reference,ea1768be541aaf82d68e8fc524d193fcb792d4e7787518b2199f6cdfb16855b7,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,80a94d1b57a13c1dc919f76043334a53b4f9f589c4b99bc84d717578950e3145|d2ccf6657ebb86f161adb0e0e36c8bcfebf44d01ed1f4f5020f23333b4b17fe5|e2d333459ce06fec3a6e191da1755533c278dfbb691a3f7213a44cf81be58546,0.7468145858785935,0.5900145858785935,0.9036145858785936,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C,2,False,False,False,2,False,False,False,-1.421493114437635,10,0,none,1.0,none
asset_correlation_response,asset_correlation,11,3852821553,intervention,b5f8664060c2417fbfafee2edd3478209100b4b7691c0f68a343e28d30eefd63,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,347680d0760367582377059cb619485233b53eec762998bbd7251f44e2a3dc94|3830a72107a55ef8dc0a639d1f887b295d0b4939b83aaff3f4f8092438a181b3|7bb062ebab136bc7563bc41498908b7d15202f6dbbe4fe64619919347b927259,0.8696668980141067,0.7128668980141066,1.0264668980141067,False,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,6.224031511275469,10,0,none,1.0,none
asset_correlation_response,asset_correlation,11,3852821553,reference,b5f8664060c2417fbfafee2edd3478209100b4b7691c0f68a343e28d30eefd63,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,347680d0760367582377059cb619485233b53eec762998bbd7251f44e2a3dc94|3830a72107a55ef8dc0a639d1f887b295d0b4939b83aaff3f4f8092438a181b3|7bb062ebab136bc7563bc41498908b7d15202f6dbbe4fe64619919347b927259,0.8696668980141067,0.7128668980141066,1.0264668980141067,False,identified,not_applicable,select_lead_and_reserve:A:B,1,False,False,False,1,False,False,False,1.3250849152949147,10,0,none,1.0,none
asset_correlation_response,asset_correlation,12,2469926826,intervention,5cb48a11910c1dd461b353bbe7d5f2273294966e79679ca10300ca1d56244e79,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,52ad5b6ab53189c37fe201f529b866c84d0e17bdd748a72f323efbc47620995e|a1d518470d78ca14b36f4cfa8f10c2ed9768e89b18f93aca50e3d9be838754d0|bdef445099d2d030b7c34154241cb778f2a2845ccda0b7a3621caac76f67ee04,0.6050263589310013,0.4482263589310013,0.7618263589310013,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.19780235988794567,10,0,none,0.0,none
asset_correlation_response,asset_correlation,12,2469926826,reference,5cb48a11910c1dd461b353bbe7d5f2273294966e79679ca10300ca1d56244e79,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,52ad5b6ab53189c37fe201f529b866c84d0e17bdd748a72f323efbc47620995e|a1d518470d78ca14b36f4cfa8f10c2ed9768e89b18f93aca50e3d9be838754d0|bdef445099d2d030b7c34154241cb778f2a2845ccda0b7a3621caac76f67ee04,0.6050263589310013,0.4482263589310013,0.7618263589310013,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,-0.5867556390807539,10,0,none,0.0,none
asset_correlation_response,asset_correlation,13,3670167090,intervention,cd716ccd787bae30be95e33149a8b3d4299918b24f34f921591009154fd33667,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,010edfc9821ba4a6d8a52b4b09436bdba2112bb2b40bd995f452663af0ea1c39|76a2474892a2d1c1a0fbb8679fa1f6009b0550d7d7899278cc02a2dfdafdad95|cdcb28aa4d5595c8d1ad87a6a22f248df234790ce33eedfb32e9c2e71c1c72e9,0.6360722562576072,0.4792722562576072,0.7928722562576072,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,0.06237137483496429,10,0,none,1.0,none
asset_correlation_response,asset_correlation,13,3670167090,reference,cd716ccd787bae30be95e33149a8b3d4299918b24f34f921591009154fd33667,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,010edfc9821ba4a6d8a52b4b09436bdba2112bb2b40bd995f452663af0ea1c39|76a2474892a2d1c1a0fbb8679fa1f6009b0550d7d7899278cc02a2dfdafdad95|cdcb28aa4d5595c8d1ad87a6a22f248df234790ce33eedfb32e9c2e71c1c72e9,0.6360722562576072,0.4792722562576072,0.7928722562576072,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,0.05762795075584609,10,0,none,1.0,none
asset_correlation_response,asset_correlation,14,4232949953,intervention,db9b8c3cb70b9d76e3dbd4f1174e36e9bb408e865fd56310cfbb1f7ed3480a3f,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,64b3c4a4637998ab70da6d5dffe8a55b377265a73f6951005960a1c43c6b9e0a|80f5040c5b29a00e6e158b0c1f28d4903596495ab26ee1eb25629bd8c7e019bc|c7a42a48accdf2947cf917f320e324eb238cfbcaf3f2eee9c452e875a753c0f6,0.7808758079915615,0.6240758079915616,0.9376758079915615,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A,3,False,False,False,3,False,False,False,-0.10942385847190243,10,0,none,1.0,none
asset_correlation_response,asset_correlation,14,4232949953,reference,db9b8c3cb70b9d76e3dbd4f1174e36e9bb408e865fd56310cfbb1f7ed3480a3f,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,64b3c4a4637998ab70da6d5dffe8a55b377265a73f6951005960a1c43c6b9e0a|80f5040c5b29a00e6e158b0c1f28d4903596495ab26ee1eb25629bd8c7e019bc|c7a42a48accdf2947cf917f320e324eb238cfbcaf3f2eee9c452e875a753c0f6,0.7808758079915615,0.6240758079915616,0.9376758079915615,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C,2,False,False,False,2,False,False,False,-2.7765468253764087,10,0,none,1.0,none
asset_correlation_response,asset_correlation,15,1405431833,intervention,02e32307e31cb0d74b2b3259809cdb8024fa0ba894524619fde125c3572e43a7,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,2e7659de96dbe542856c900d7ced0ba0fb1aadae32f3c5bdbfde48fb08a6c023|5a8327cae97e44107c95c435762e5eb8a80b256a52e1a41116365b4d41e10a0d|d5ee1708fd09411a0b61f8ffaf32d670ee89d23d4062128bbaa1e77b802cb5ee,0.5635729276880133,0.40677292768801326,0.7203729276880133,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,1.3689726706879153,10,0,none,1.0,none
asset_correlation_response,asset_correlation,15,1405431833,reference,02e32307e31cb0d74b2b3259809cdb8024fa0ba894524619fde125c3572e43a7,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,2e7659de96dbe542856c900d7ced0ba0fb1aadae32f3c5bdbfde48fb08a6c023|5a8327cae97e44107c95c435762e5eb8a80b256a52e1a41116365b4d41e10a0d|d5ee1708fd09411a0b61f8ffaf32d670ee89d23d4062128bbaa1e77b802cb5ee,0.5635729276880133,0.40677292768801326,0.7203729276880133,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:A:C|select_lead_and_reserve:B:A|select_lead_and_reserve:B:C|select_lead_and_reserve:C:A|select_lead_and_reserve:C:B|withhold_selection,7,False,False,True,6,False,False,True,0.7729278944015862,10,0,none,1.0,none
asset_correlation_response,asset_correlation,16,1671455813,intervention,a7d0f6138ffdac2d9ebc266e565c31ff7a74f3f8d4147175ae3e60fd1ee0f29c,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,6497550b3d9ebd393f9e6ffc67c5b960796da5f91f514aa1b7614f1f18701eab|6afe74967e337f2bfb98380e0b40ef5b6125b240858354d08bb98536dce0ac53|d494315b116f6b207d854d560d6a71632156382688476d569b60b01a744ccaaf,0.7049143146248673,0.5481143146248673,0.8617143146248674,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,0.20237530686493732,10,0,none,0.0,none
asset_correlation_response,asset_correlation,16,1671455813,reference,a7d0f6138ffdac2d9ebc266e565c31ff7a74f3f8d4147175ae3e60fd1ee0f29c,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,6497550b3d9ebd393f9e6ffc67c5b960796da5f91f514aa1b7614f1f18701eab|6afe74967e337f2bfb98380e0b40ef5b6125b240858354d08bb98536dce0ac53|d494315b116f6b207d854d560d6a71632156382688476d569b60b01a744ccaaf,0.7049143146248673,0.5481143146248673,0.8617143146248674,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,-0.17847125441394288,10,0,none,0.0,none
asset_correlation_response,asset_correlation,17,1679295792,intervention,a74b8670442f9ddec7df3d459c567fc048acfbed39916258309bee26724c1cdc,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,40d7b40ba0d09cfda9c2eb1116a5d8de625cb70eb13f1991a12a391cc8dfe55e|549acb65ea85d9d1670af5ca3b6558c8a2584eab599e9ee2df2683fbc7001772|d650724d4a492abedb3ceaae45d15b2b0ea0cfe0878266ed3fc91ede0cca50f1,0.5450484351243915,0.3882484351243915,0.7018484351243914,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,1.1457183871607568,10,0,none,1.0,none
asset_correlation_response,asset_correlation,17,1679295792,reference,a74b8670442f9ddec7df3d459c567fc048acfbed39916258309bee26724c1cdc,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,40d7b40ba0d09cfda9c2eb1116a5d8de625cb70eb13f1991a12a391cc8dfe55e|549acb65ea85d9d1670af5ca3b6558c8a2584eab599e9ee2df2683fbc7001772|d650724d4a492abedb3ceaae45d15b2b0ea0cfe0878266ed3fc91ede0cca50f1,0.5450484351243915,0.3882484351243915,0.7018484351243914,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A|withhold_selection,3,False,False,True,2,False,False,True,-0.08265678324166148,10,0,none,1.0,none
asset_correlation_response,asset_correlation,18,2571503227,intervention,fee950bd872d34c9f76557403a548033142eb703f99ceb59fd0b584a47b91f1a,86a058b65f2cd556e0d64a03f7cd8eca4f431c9049a88b12981ed7df71b3c66a,0689e1e4d8e067f0cf04b10aa7706e2fbb1fd3a5875fdaf27d173d248c1390d6|192abe63eadbd1c4f803fdc2544fa4b10e7bac4936a8f557163564b016b30b48|1a8d1ce5ee35d15e5250d5e83cba1c8e9615d48bdf581efb19c60b7237bf6118,0.8062932271147387,0.6494932271147387,0.9630932271147388,True,identified,not_applicable,select_lead_and_reserve:A:B|select_lead_and_reserve:B:A,2,False,False,False,2,False,False,False,3.2933508245535608,10,0,none,0.0,none
