trial_id,cell_id,outcome_kind,interaction_scale,sample_size_multiplier,truth,worlds,successful_worlds,failures,bias,bias_ci_low,bias_ci_high,rmse,coverage,coverage_ci_low,coverage_ci_high,rejection_rate,rejection_rate_ci_low,rejection_rate_ci_high,model_to_empirical_se_ratio,maximum_point_estimator_crosscheck_difference
RCTBENCH-078,interaction_0.5__n_4,binary,0.5,4.0,0.02955655719637751,50,50,0,-0.0011015359651799846,-0.013634141348700113,0.011431069418340142,0.04366900995046973,0.96,0.8653990931249297,0.9889611156723802,0.1,0.0434757649318904,0.21360231437479657,0.9847490698021969,2.498001805406602e-16
RCTBENCH-078,interaction_1__n_4,binary,1.0,4.0,0.06486244018570812,50,50,0,-0.001282104047528315,-0.015599497629458173,0.013035289534401542,0.04988858624127625,0.86,0.7381380628941445,0.930491665729837,0.2,0.11243750015776109,0.33037105932225413,0.8514946654331503,7.494005416219807e-16
RCTBENCH-078,interaction_1.5__n_4,binary,1.5,4.0,0.09816850323311567,50,50,0,-0.006602537093178409,-0.019714321076572318,0.006509246890215499,0.04614735263670587,0.92,0.8116175308165716,0.9684504859114069,0.56,0.4230602802165686,0.6883780078874284,0.8933108312607573,2.8449465006019636e-16
RCTBENCH-082,interaction_0__n_1,binary,0.0,1.0,0.0011901716668134372,100,100,0,-0.010801679372606907,-0.02285280641746406,0.001249447672250244,0.061388274494558887,0.94,0.8752318455410406,0.9722138760368118,0.05,0.021543679154367966,0.11175046923191914,0.9993847353548576,4.371503159461554e-16
RCTBENCH-082,interaction_0.5__n_1,binary,0.5,1.0,0.042272214900950685,50,50,0,-0.007498554537581128,-0.02288073810231195,0.007883629027149692,0.05410327502636132,0.96,0.8653990931249297,0.9889611156723802,0.08,0.03154951408859295,0.18838246918342838,1.104930532857034,1.1657341758564144e-15
RCTBENCH-082,interaction_1__n_1,binary,1.0,1.0,0.07882071711772742,50,50,0,0.011407792796719145,-0.005668352455952232,0.028483938049390523,0.060565784417800056,0.92,0.8116175308165716,0.9684504859114069,0.34,0.22436949222500085,0.47846173949767395,0.9842067850213068,1.942890293094024e-16
RCTBENCH-082,interaction_1.5__n_1,binary,1.5,1.0,0.11329771502117547,50,50,0,0.0004944698063380592,-0.016541697870328227,0.017530637483004347,0.05934453776361359,0.9,0.7863976856252034,0.9565242350681095,0.56,0.4230602802165686,0.6883780078874284,0.9259887211059215,1.2351231148954867e-15
RCTBENCH-082,interaction_0__n_4,binary,0.0,4.0,0.001083184909325885,100,100,0,-0.001625831325899764,-0.0070660215988422315,0.0038143589470427033,0.027328290101419326,0.97,0.9154806357094724,0.9897454759759611,0.03,0.01025452402403891,0.08451936429052763,1.0825466694260777,3.0531133177191805e-15
RCTBENCH-082,interaction_0.5__n_4,binary,0.5,4.0,0.04204891793403675,50,50,0,0.0011312267802587362,-0.007043709877409759,0.009306163437927232,0.02849840686006277,0.98,0.8950455641036218,0.9964607407283538,0.3,0.19103553500880943,0.437503504644534,1.0031112449585893,9.992007221626409e-16
RCTBENCH-082,interaction_1__n_4,binary,1.0,4.0,0.07898797006633858,50,50,0,0.004103280294801413,-0.004373524436583795,0.012580085026186622,0.029811193128137087,0.96,0.8653990931249297,0.9889611156723802,0.82,0.692039463256992,0.902298073297658,0.9710532105540745,2.3592239273284576e-16
RCTBENCH-082,interaction_1.5__n_4,binary,1.5,4.0,0.11059202194493466,50,50,0,-0.0004816444986746701,-0.008689420661259795,0.007726131663910454,0.02859439364335266,0.94,0.8378290831116182,0.979385029651026,0.96,0.8653990931249297,0.9889611156723802,0.9685924326042555,6.106226635438361e-16
RCTBENCH-100,interaction_0__n_1,continuous,0.0,1.0,0.0,100,100,0,-0.009521348851743387,-0.03079142204007953,0.011748724336592756,0.10708311768071606,1.0,0.9630065017930143,1.0,0.0,0.0,0.03699349820698569,1.1192603502814935,2.8449465006019636e-15
RCTBENCH-100,interaction_0.5__n_1,continuous,0.5,1.0,0.12587456125811403,50,50,0,0.004824511588513808,-0.027642849878685084,0.0372918730557127,0.1131971708042639,1.0,0.9286524008666412,1.0,0.24,0.1429739139699172,0.3741268375794292,1.0544572668073453,1.016547956922409e-15
RCTBENCH-100,interaction_1__n_1,continuous,1.0,1.0,0.25174912251622805,50,50,0,0.022551107260915994,-0.009253100766618064,0.05435531528845006,0.11305627497270399,0.98,0.8950455641036218,0.9964607407283538,0.62,0.48150446930992963,0.741372106898064,1.0776260767349504,1.8041124150158794e-15
RCTBENCH-100,interaction_1.5__n_1,continuous,1.5,1.0,0.3776236837743421,50,50,0,-0.013571788319343206,-0.04075122198249263,0.013607645343806218,0.0956425739804113,0.98,0.8950455641036218,0.9964607407283538,0.88,0.7619518261679701,0.9438239984906771,1.2600386949760811,1.0547118733938987e-15
RCTBENCH-100,interaction_0__n_4,continuous,0.0,4.0,0.0,100,100,0,-0.002660233970985395,-0.014286076990695118,0.00896560904872433,0.058358562004441505,0.94,0.8752318455410406,0.9722138760368118,0.06,0.027786123963188178,0.12476815445895921,0.9547581712017488,9.228728892196614e-16
RCTBENCH-100,interaction_0.5__n_4,continuous,0.5,4.0,0.12587456125811403,50,50,0,0.008083292510674717,-0.00874860658178727,0.024915191603136704,0.0591855323429051,0.92,0.8116175308165716,0.9684504859114069,0.74,0.6044684273515116,0.841284725064476,0.9555948215492791,8.049116928532385e-16
RCTBENCH-100,interaction_1__n_4,continuous,1.0,4.0,0.25174912251622805,50,50,0,0.00708948960034946,-0.010314766593182862,0.024493745793881784,0.06103776639946176,0.92,0.8116175308165716,0.9684504859114069,1.0,0.9286524008666412,1.0,0.9229446457784681,1.2212453270876722e-15
RCTBENCH-100,interaction_1.5__n_4,continuous,1.5,4.0,0.3776236837743421,50,50,0,0.0010349024129576022,-0.016327250222413263,0.01839705504832847,0.06048684268563385,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,0.9264874371224682,1.1657341758564144e-15
RCTBENCH-119,interaction_0__n_1,continuous,0.0,1.0,0.0,100,100,0,-0.6396164079819051,-1.740766441564474,0.4615336256006637,5.558649047161066,0.98,0.929988209271456,0.9944980324498376,0.02,0.00550196755016235,0.07001179072854391,1.3171514081268876,6.927791673660977e-14
RCTBENCH-119,interaction_0.5__n_1,continuous,0.5,1.0,5.63930636450503,50,50,0,0.39620951961440753,-1.397350731909978,2.189769771138793,6.260100870670616,0.96,0.8653990931249297,0.9889611156723802,0.1,0.0434757649318904,0.21360231437479657,1.1119247799742207,1.3344880755994382e-13
RCTBENCH-119,interaction_1__n_1,continuous,1.0,1.0,11.27861272901006,50,50,0,0.38183835873633143,-1.3289292821535421,2.0926059996262047,5.971377362991004,0.96,0.8653990931249297,0.9889611156723802,0.36,0.24138749651846733,0.498589831238873,1.198354779298475,1.0480505352461478e-13
RCTBENCH-119,interaction_1.5__n_1,continuous,1.5,1.0,16.91791909351509,50,50,0,-0.46219107264257814,-2.2696291401995796,1.3452469949144232,6.3128331964675075,1.0,0.9286524008666412,1.0,0.62,0.48150446930992963,0.741372106898064,1.1006366267769119,9.059419880941277e-14
RCTBENCH-119,interaction_0__n_4,continuous,0.0,4.0,0.0,100,100,0,0.1285593704180806,-0.4835724476291795,0.7406911884653408,3.072231699257715,0.95,0.8882495307680808,0.9784563208456319,0.05,0.021543679154367966,0.11175046923191914,1.0106090449887948,4.529709940470639e-14
RCTBENCH-119,interaction_0.5__n_4,continuous,0.5,4.0,5.63930636450503,50,50,0,-0.11865503908614476,-0.9923152598692742,0.7550051816969847,3.0455531796668476,0.96,0.8653990931249297,0.9889611156723802,0.46,0.3296965219222434,0.5960112860084252,1.016531201600049,4.085620730620576e-14
RCTBENCH-119,interaction_1__n_4,continuous,1.0,4.0,11.27861272901006,50,50,0,-0.2549627772539558,-1.1042115929291332,0.5942860384212215,2.9691751513983475,0.98,0.8950455641036218,0.9964607407283538,0.96,0.8653990931249297,0.9889611156723802,1.0483268351966557,5.3290705182007514e-14
RCTBENCH-119,interaction_1.5__n_4,continuous,1.5,4.0,16.91791909351509,50,50,0,-0.6158457496016342,-1.454132968123306,0.2224414689200377,2.984261001547318,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,1.057894070910716,4.973799150320701e-14
