trial_id,outcome_kind,interaction_scale,lower_sample_size_multiplier,higher_sample_size_multiplier,worlds,asymptotic_standard_error_ratio,geometric_mean_standard_error_ratio,ratio_ci_low,ratio_ci_high,geometric_mean_classical_standard_error_ratio,classical_ratio_ci_low,classical_ratio_ci_high
RCTBENCH-064,continuous,0.5,1.0,4.0,50,0.5,0.49393974286996656,0.4773553853885409,0.5111002767631192,0.4997216675878044,0.48856530117171165,0.5111327891232468
RCTBENCH-064,continuous,1.0,1.0,4.0,50,0.5,0.4945922297519991,0.47735918203672245,0.5124474042530012,0.4992186954006188,0.4883933077548672,0.5102840310878771
RCTBENCH-064,continuous,1.5,1.0,4.0,50,0.5,0.49235346189364904,0.4749903890148405,0.5103512345616893,0.49951037246574337,0.4883135260676914,0.5109639583612062
RCTBENCH-075,continuous,0.0,1.0,4.0,100,0.5,0.4624736013599116,0.4491026671014555,0.47624262250593363,0.4853214467323401,0.47478390036795454,0.49609286767270755
RCTBENCH-075,continuous,0.5,1.0,4.0,50,0.5,0.45840970517252183,0.44119652277803867,0.47629445597892295,0.4827066268605193,0.46976486259098854,0.49600492963632375
RCTBENCH-075,continuous,1.0,1.0,4.0,50,0.5,0.4541694630550336,0.43501127912259396,0.4741713860563302,0.48405379010346555,0.47171130954862966,0.49671921569515515
RCTBENCH-075,continuous,1.5,1.0,4.0,50,0.5,0.4546011164453917,0.4347934039848245,0.4753112010885282,0.48101785060840596,0.46869271555839376,0.4936670977023189
RCTBENCH-078,binary,0.0,1.0,4.0,100,0.5,0.47525237181159324,0.4672938278939954,0.4833464587590955,0.4881886050614793,0.4832813702252984,0.49314566791756975
RCTBENCH-078,binary,0.5,1.0,4.0,50,0.5,0.4639377630511908,0.4528754392278029,0.475270304682332,0.4858444656557792,0.4800242680066703,0.4917352320301223
RCTBENCH-078,binary,1.0,1.0,4.0,50,0.5,0.46480899275072274,0.4537521537011386,0.47613526014080343,0.48530186424550364,0.47912432366252455,0.49155905431770647
RCTBENCH-078,binary,1.5,1.0,4.0,50,0.5,0.4729619735953707,0.4616952835022599,0.48450360326484293,0.4875370095970573,0.4819206213789673,0.49321885219750194
RCTBENCH-082,binary,0.0,1.0,4.0,100,0.5,0.48807304115232225,0.4834101751775994,0.49278088408494686,0.49642367742858895,0.4941660048828498,0.4986916644946987
RCTBENCH-082,binary,0.5,1.0,4.0,50,0.5,0.48814791609280944,0.48120190208529995,0.49519419385734775,0.49603388925324715,0.4927493075631863,0.4993403653969645
RCTBENCH-082,binary,1.0,1.0,4.0,50,0.5,0.4823091857217675,0.4748152080425545,0.48992144036537694,0.4968934604905513,0.4936967578886726,0.5001108618459899
RCTBENCH-082,binary,1.5,1.0,4.0,50,0.5,0.49169501231831103,0.48379663078829127,0.49972234148215805,0.4970005190474312,0.49354612412360044,0.5004790917404845
RCTBENCH-100,continuous,0.0,1.0,4.0,100,0.5,0.4786181548177549,0.4637646526629845,0.49394738647238023,0.486145961649785,0.4756029949971027,0.4969226403417287
RCTBENCH-100,continuous,0.5,1.0,4.0,50,0.5,0.4843712781050232,0.46220852819828284,0.5075967247243132,0.4872361827366578,0.4700263279387582,0.5050761705389439
RCTBENCH-100,continuous,1.0,1.0,4.0,50,0.5,0.4842877690870581,0.4617502141245062,0.5079253590212303,0.489900633515344,0.47263431747891826,0.507797724039454
RCTBENCH-100,continuous,1.5,1.0,4.0,50,0.5,0.4861553682359144,0.46273372335019813,0.5107625187838957,0.4866664897046166,0.4694265976747221,0.5045395241228519
RCTBENCH-119,continuous,0.0,1.0,4.0,100,0.5,0.44057294524558566,0.42465277517561406,0.45708996014943837,0.47682572780428356,0.4649810541226316,0.4889721262409142
RCTBENCH-119,continuous,0.5,1.0,4.0,50,0.5,0.4536475908671379,0.434177857252603,0.47399040108078744,0.48294235304146876,0.46883727142261744,0.4974717894196393
RCTBENCH-119,continuous,1.0,1.0,4.0,50,0.5,0.4492314672943746,0.426979348108948,0.4726432603854255,0.4820614851520211,0.46674291546794694,0.4978828124985882
RCTBENCH-119,continuous,1.5,1.0,4.0,50,0.5,0.4591876170222726,0.436817409139001,0.4827034436246497,0.4864654788555849,0.4712559790025581,0.5021658560578367
